sys_time,rust_time,e_fr 
2023-04-10 10:40:07.944958,1681103407.9452076,285688
2023-04-10 10:40:07.954884,1681103407.95513,285688
2023-04-10 10:40:07.964826,1681103407.96508,285688
2023-04-10 10:40:07.974788,1681103407.9750974,285688
2023-04-10 10:40:07.985280,1681103407.9854863,285688
2023-04-10 10:40:07.995034,1681103407.9950979,285688
2023-04-10 10:40:08.004956,1681103408.0051482,285688
2023-04-10 10:40:08.014768,1681103408.0150993,285688
2023-04-10 10:40:08.024979,1681103408.025425,285688
2023-04-10 10:40:08.035392,1681103408.0357695,285688
2023-04-10 10:40:08.044777,1681103408.045107,285688
2023-04-10 10:40:08.055196,1681103408.0552678,285688
2023-04-10 10:40:08.064774,1681103408.06512,285688
2023-04-10 10:40:08.074918,1681103408.0751855,285688
2023-04-10 10:40:08.085463,1681103408.0856314,285688
2023-04-10 10:40:08.094771,1681103408.0951128,285688
2023-04-10 10:40:08.104866,1681103408.1050756,285688
2023-04-10 10:40:08.115169,1681103408.115374,285688
2023-04-10 10:40:08.124741,1681103408.1251292,285688
2023-04-10 10:40:08.135265,1681103408.135454,285688
2023-04-10 10:40:08.145028,1681103408.145129,285688
2023-04-10 10:40:08.154992,1681103408.1550827,285688
2023-04-10 10:40:08.165088,1681103408.1650956,285688
2023-04-10 10:40:08.175075,1681103408.1754506,285688
2023-04-10 10:40:08.185439,1681103408.1855273,285688
2023-04-10 10:40:08.194705,1681103408.1950858,285688
2023-04-10 10:40:08.204814,1681103408.2051947,285688
2023-04-10 10:40:08.215309,1681103408.215364,285688
2023-04-10 10:40:08.225217,1681103408.2252736,285688
2023-04-10 10:40:08.235517,1681103408.235502,285688
2023-04-10 10:40:08.244766,1681103408.245108,285691
2023-04-10 10:40:08.254973,1681103408.255086,285703
2023-04-10 10:40:08.264944,1681103408.265397,285717
2023-04-10 10:40:08.275199,1681103408.2753143,285734
2023-04-10 10:40:08.285199,1681103408.2854917,285756
2023-04-10 10:40:08.294830,1681103408.2951329,285784
2023-04-10 10:40:08.305094,1681103408.3052292,285819
2023-04-10 10:40:08.315302,1681103408.315339,285859
2023-04-10 10:40:08.324785,1681103408.3251698,285908
2023-04-10 10:40:08.335306,1681103408.3355877,285968
2023-04-10 10:40:08.344834,1681103408.3452487,286048
2023-04-10 10:40:08.355166,1681103408.3551724,286160
2023-04-10 10:40:08.364985,1681103408.365094,286313
2023-04-10 10:40:08.374853,1681103408.3751593,286511
2023-04-10 10:40:08.385921,1681103408.3862667,286755
2023-04-10 10:40:08.394704,1681103408.3951464,287015
2023-04-10 10:40:08.404831,1681103408.4051726,287274
2023-04-10 10:40:08.415121,1681103408.4154105,287530
2023-04-10 10:40:08.424810,1681103408.4251463,287783
2023-04-10 10:40:08.435535,1681103408.4357722,288035
2023-04-10 10:40:08.444881,1681103408.4452558,288284
2023-04-10 10:40:08.454783,1681103408.4551358,288531
2023-04-10 10:40:08.465062,1681103408.465322,288775
2023-04-10 10:40:08.474810,1681103408.4751403,289018
2023-04-10 10:40:08.485269,1681103408.4855359,289259
2023-04-10 10:40:08.494846,1681103408.4951856,289497
2023-04-10 10:40:08.504859,1681103408.5051973,289733
2023-04-10 10:40:08.515123,1681103408.5151536,289967
2023-04-10 10:40:08.524957,1681103408.5252092,290198
2023-04-10 10:40:08.535119,1681103408.5354834,290427
2023-04-10 10:40:08.544782,1681103408.545212,290653
2023-04-10 10:40:08.554723,1681103408.5551417,290876
2023-04-10 10:40:08.564917,1681103408.5651388,291098
2023-04-10 10:40:08.574854,1681103408.5752957,291317
2023-04-10 10:40:08.585378,1681103408.5854852,291534
2023-04-10 10:40:08.594767,1681103408.5951924,291749
2023-04-10 10:40:08.604904,1681103408.6052713,291961
2023-04-10 10:40:08.614781,1681103408.615199,292172
2023-04-10 10:40:08.624858,1681103408.6251724,292381
2023-04-10 10:40:08.635272,1681103408.6355894,292587
2023-04-10 10:40:08.644968,1681103408.6452236,292792
2023-04-10 10:40:08.655132,1681103408.655179,292994
2023-04-10 10:40:08.664767,1681103408.6651633,293194
2023-04-10 10:40:08.674932,1681103408.6751692,293391
2023-04-10 10:40:08.685276,1681103408.685596,293586
2023-04-10 10:40:08.695071,1681103408.6951687,293779
2023-04-10 10:40:08.704991,1681103408.705217,293969
2023-04-10 10:40:08.714880,1681103408.7151923,294156
2023-04-10 10:40:08.724945,1681103408.7253165,294341
2023-04-10 10:40:08.735439,1681103408.7356863,294523
2023-04-10 10:40:08.744804,1681103408.7452583,294701
2023-04-10 10:40:08.755196,1681103408.755248,294877
2023-04-10 10:40:08.765273,1681103408.7653067,295051
2023-04-10 10:40:08.774985,1681103408.7753618,295221
2023-04-10 10:40:08.785404,1681103408.785617,295388
2023-04-10 10:40:08.795117,1681103408.795297,295552
2023-04-10 10:40:08.804953,1681103408.8053126,295713
2023-04-10 10:40:08.815016,1681103408.8152611,295871
2023-04-10 10:40:08.825280,1681103408.825268,296026
2023-04-10 10:40:08.835412,1681103408.8356483,296179
2023-04-10 10:40:08.845246,1681103408.8452919,296328
2023-04-10 10:40:08.855105,1681103408.8552277,296475
2023-04-10 10:40:08.864775,1681103408.8651779,296618
2023-04-10 10:40:08.874971,1681103408.875333,296759
2023-04-10 10:40:08.885774,1681103408.8859186,296898
2023-04-10 10:40:08.895049,1681103408.8953345,297033
2023-04-10 10:40:08.905191,1681103408.9053223,297167
2023-04-10 10:40:08.915308,1681103408.91533,297297
2023-04-10 10:40:08.925400,1681103408.925542,297425
2023-04-10 10:40:08.935465,1681103408.9357479,297551
2023-04-10 10:40:08.945445,1681103408.945583,297674
2023-04-10 10:40:08.955365,1681103408.955504,297795
2023-04-10 10:40:08.965043,1681103408.9653597,297913
2023-04-10 10:40:08.975017,1681103408.9753704,298030
2023-04-10 10:40:08.985735,1681103408.985711,298144
2023-04-10 10:40:08.995039,1681103408.995315,298257
2023-04-10 10:40:09.005157,1681103409.0053718,298367
2023-04-10 10:40:09.015065,1681103409.015345,298474
2023-04-10 10:40:09.025250,1681103409.0253024,298580
2023-04-10 10:40:09.035683,1681103409.035745,298683
2023-04-10 10:40:09.045205,1681103409.0453732,298784
2023-04-10 10:40:09.055211,1681103409.0553122,298883
2023-04-10 10:40:09.065275,1681103409.065456,298979
2023-04-10 10:40:09.075013,1681103409.075356,299073
2023-04-10 10:40:09.085352,1681103409.085761,299165
2023-04-10 10:40:09.095027,1681103409.0953996,299255
2023-04-10 10:40:09.104994,1681103409.1053445,299342
2023-04-10 10:40:09.115189,1681103409.1152208,299428
2023-04-10 10:40:09.125526,1681103409.1255758,299511
2023-04-10 10:40:09.135711,1681103409.135755,299592
2023-04-10 10:40:09.145274,1681103409.1453903,299671
2023-04-10 10:40:09.155252,1681103409.1553047,299747
2023-04-10 10:40:09.165440,1681103409.1655095,299821
2023-04-10 10:40:09.175348,1681103409.17537,299894
2023-04-10 10:40:09.185040,1681103409.1854062,299963
2023-04-10 10:40:09.194915,1681103409.195335,300031
2023-04-10 10:40:09.205041,1681103409.205348,300096
2023-04-10 10:40:09.215025,1681103409.215392,300159
2023-04-10 10:40:09.224961,1681103409.2253358,300219
2023-04-10 10:40:09.235858,1681103409.2359574,300276
2023-04-10 10:40:09.245283,1681103409.2453275,300332
2023-04-10 10:40:09.255281,1681103409.2556167,300384
2023-04-10 10:40:09.265312,1681103409.2655447,300434
2023-04-10 10:40:09.275132,1681103409.275511,300482
2023-04-10 10:40:09.285534,1681103409.2859247,300526
2023-04-10 10:40:09.294913,1681103409.2953382,300569
2023-04-10 10:40:09.305479,1681103409.3056116,300608
2023-04-10 10:40:09.315564,1681103409.315614,300645
2023-04-10 10:40:09.325491,1681103409.325545,300679
2023-04-10 10:40:09.335829,1681103409.3361716,300711
2023-04-10 10:40:09.345169,1681103409.3454895,300740
2023-04-10 10:40:09.355123,1681103409.3554904,300767
2023-04-10 10:40:09.365322,1681103409.3654594,300790
2023-04-10 10:40:09.374983,1681103409.3754406,300812
2023-04-10 10:40:09.385506,1681103409.3859308,300830
2023-04-10 10:40:09.395085,1681103409.3954644,300846
2023-04-10 10:40:09.405588,1681103409.4055786,300860
2023-04-10 10:40:09.415550,1681103409.4156013,300871
2023-04-10 10:40:09.425669,1681103409.4256642,300879
2023-04-10 10:40:09.435369,1681103409.4358442,300885
2023-04-10 10:40:09.445087,1681103409.4455156,300889
2023-04-10 10:40:09.455472,1681103409.4555078,300890
2023-04-10 10:40:09.465759,1681103409.4658616,300890
2023-04-10 10:40:09.475199,1681103409.475439,300889
2023-04-10 10:40:09.485831,1681103409.4862647,300888
2023-04-10 10:40:09.495476,1681103409.4954896,300888
2023-04-10 10:40:09.505404,1681103409.5055294,300887
2023-04-10 10:40:09.515396,1681103409.515785,300887
2023-04-10 10:40:09.525366,1681103409.5254753,300887
2023-04-10 10:40:09.535849,1681103409.5360112,300887
2023-04-10 10:40:09.545373,1681103409.545441,300887
2023-04-10 10:40:09.555146,1681103409.5555048,300887
2023-04-10 10:40:09.565333,1681103409.5657566,300887
2023-04-10 10:40:09.575391,1681103409.5754204,300887
2023-04-10 10:40:09.585821,1681103409.586238,300887
2023-04-10 10:40:09.594967,1681103409.595444,300887
2023-04-10 10:40:09.605360,1681103409.6054533,300887
2023-04-10 10:40:09.615262,1681103409.615597,300887
2023-04-10 10:40:09.625164,1681103409.6256208,300887
2023-04-10 10:40:09.635635,1681103409.6357179,300887
2023-04-10 10:40:09.645541,1681103409.6455646,300887
2023-04-10 10:40:09.655117,1681103409.6555195,300887
2023-04-10 10:40:09.665265,1681103409.6657262,300887
2023-04-10 10:40:09.675215,1681103409.6755235,300887
2023-04-10 10:40:09.685429,1681103409.6857483,300887
2023-04-10 10:40:09.695009,1681103409.6954417,300888
2023-04-10 10:40:09.705145,1681103409.705574,300911
2023-04-10 10:40:09.715393,1681103409.715556,300985
2023-04-10 10:40:09.725523,1681103409.7255144,301095
2023-04-10 10:40:09.735871,1681103409.7361174,301233
2023-04-10 10:40:09.745007,1681103409.745486,301391
2023-04-10 10:40:09.755515,1681103409.7555354,301563
2023-04-10 10:40:09.765217,1681103409.7655256,301737
2023-04-10 10:40:09.775001,1681103409.7754705,301907
2023-04-10 10:40:09.785313,1681103409.7855487,302074
2023-04-10 10:40:09.795087,1681103409.79543,302238
2023-04-10 10:40:09.805091,1681103409.8055272,302399
2023-04-10 10:40:09.815691,1681103409.8156815,302557
2023-04-10 10:40:09.825479,1681103409.8257663,302713
2023-04-10 10:40:09.835894,1681103409.8359025,302867
2023-04-10 10:40:09.845404,1681103409.8454895,303019
2023-04-10 10:40:09.855217,1681103409.8554916,303169
2023-04-10 10:40:09.865373,1681103409.8656821,303317
2023-04-10 10:40:09.875292,1681103409.8755548,303463
2023-04-10 10:40:09.885879,1681103409.8862119,303606
2023-04-10 10:40:09.895630,1681103409.895756,303747
2023-04-10 10:40:09.905056,1681103409.9055007,303887
2023-04-10 10:40:09.915238,1681103409.9156659,304023
2023-04-10 10:40:09.925290,1681103409.9255183,304158
2023-04-10 10:40:09.935961,1681103409.9362192,304290
2023-04-10 10:40:09.945448,1681103409.945544,304419
2023-04-10 10:40:09.955368,1681103409.9556344,304546
2023-04-10 10:40:09.965785,1681103409.9659252,304670
2023-04-10 10:40:09.975208,1681103409.9754682,304791
2023-04-10 10:40:09.986121,1681103409.9864514,304909
2023-04-10 10:40:09.995217,1681103409.9954562,305025
2023-04-10 10:40:10.005291,1681103410.00553,305137
2023-04-10 10:40:10.015229,1681103410.0156844,305247
2023-04-10 10:40:10.025411,1681103410.0256093,305353
2023-04-10 10:40:10.035648,1681103410.036036,305456
2023-04-10 10:40:10.045022,1681103410.045491,305557
2023-04-10 10:40:10.055283,1681103410.0555909,305654
2023-04-10 10:40:10.065388,1681103410.065732,305748
2023-04-10 10:40:10.075348,1681103410.075546,305839
2023-04-10 10:40:10.085787,1681103410.0860796,305928
2023-04-10 10:40:10.094999,1681103410.0954566,306013
2023-04-10 10:40:10.105520,1681103410.1055634,306095
2023-04-10 10:40:10.115204,1681103410.1156068,306175
2023-04-10 10:40:10.125505,1681103410.1255398,306251
2023-04-10 10:40:10.135879,1681103410.1361341,306325
2023-04-10 10:40:10.145494,1681103410.145511,306396
2023-04-10 10:40:10.155194,1681103410.1555264,306464
2023-04-10 10:40:10.165519,1681103410.1657493,306530
2023-04-10 10:40:10.175459,1681103410.175582,306592
2023-04-10 10:40:10.185621,1681103410.1859534,306653
2023-04-10 10:40:10.195491,1681103410.1955857,306710
2023-04-10 10:40:10.205290,1681103410.2055435,306765
2023-04-10 10:40:10.215336,1681103410.2157843,306818
2023-04-10 10:40:10.225461,1681103410.22557,306868
2023-04-10 10:40:10.235210,1681103410.2356575,306916
2023-04-10 10:40:10.245305,1681103410.2455504,306962
2023-04-10 10:40:10.255257,1681103410.2555463,307005
2023-04-10 10:40:10.265672,1681103410.2657597,307046
2023-04-10 10:40:10.275101,1681103410.2755542,307085
2023-04-10 10:40:10.285968,1681103410.286107,307122
2023-04-10 10:40:10.295289,1681103410.2955787,307157
2023-04-10 10:40:10.305206,1681103410.3055637,307190
2023-04-10 10:40:10.315222,1681103410.3156085,307221
2023-04-10 10:40:10.325461,1681103410.3256295,307250
2023-04-10 10:40:10.336094,1681103410.336137,307277
2023-04-10 10:40:10.345516,1681103410.3455372,307302
2023-04-10 10:40:10.355429,1681103410.355606,307326
2023-04-10 10:40:10.365794,1681103410.3658197,307347
2023-04-10 10:40:10.375451,1681103410.3756578,307367
2023-04-10 10:40:10.385732,1681103410.3861084,307385
2023-04-10 10:40:10.395179,1681103410.3955927,307401
2023-04-10 10:40:10.405509,1681103410.405635,307415
2023-04-10 10:40:10.415656,1681103410.415683,307428
2023-04-10 10:40:10.425569,1681103410.425634,307439
2023-04-10 10:40:10.435739,1681103410.4359887,307449
2023-04-10 10:40:10.445540,1681103410.4456875,307457
2023-04-10 10:40:10.455353,1681103410.4556391,307463
2023-04-10 10:40:10.465709,1681103410.4657187,307468
2023-04-10 10:40:10.475490,1681103410.4756618,307471
2023-04-10 10:40:10.486373,1681103410.4863825,307473
2023-04-10 10:40:10.495668,1681103410.4957013,307474
2023-04-10 10:40:10.505627,1681103410.5057056,307474
2023-04-10 10:40:10.515776,1681103410.5157697,307472
2023-04-10 10:40:10.525458,1681103410.5256088,307471
2023-04-10 10:40:10.535659,1681103410.5356803,307469
2023-04-10 10:40:10.545385,1681103410.5456688,307468
2023-04-10 10:40:10.555223,1681103410.5556397,307468
2023-04-10 10:40:10.565683,1681103410.5657475,307468
2023-04-10 10:40:10.575271,1681103410.57562,307469
2023-04-10 10:40:10.585699,1681103410.5860438,307469
2023-04-10 10:40:10.595228,1681103410.5956063,307470
2023-04-10 10:40:10.605476,1681103410.605611,307470
2023-04-10 10:40:10.615398,1681103410.6158059,307470
2023-04-10 10:40:10.625594,1681103410.6256394,307470
2023-04-10 10:40:10.636018,1681103410.6364522,307470
2023-04-10 10:40:10.645435,1681103410.6457121,307469
2023-04-10 10:40:10.655353,1681103410.6557148,307469
2023-04-10 10:40:10.665273,1681103410.6657164,307469
2023-04-10 10:40:10.675691,1681103410.6757243,307469
2023-04-10 10:40:10.685609,1681103410.6857646,307469
2023-04-10 10:40:10.695529,1681103410.6957624,307469
2023-04-10 10:40:10.705450,1681103410.7057085,307469
2023-04-10 10:40:10.715865,1681103410.7158437,307469
2023-04-10 10:40:10.725264,1681103410.7256339,307469
2023-04-10 10:40:10.735681,1681103410.7357666,307469
2023-04-10 10:40:10.745601,1681103410.7456474,307469
2023-04-10 10:40:10.755521,1681103410.7556422,307469
2023-04-10 10:40:10.765447,1681103410.7658286,307469
2023-04-10 10:40:10.775361,1681103410.7755942,307469
2023-04-10 10:40:10.785776,1681103410.7859213,307469
2023-04-10 10:40:10.795200,1681103410.795632,307478
2023-04-10 10:40:10.805616,1681103410.8056626,307548
2023-04-10 10:40:10.815537,1681103410.8157637,307671
2023-04-10 10:40:10.825456,1681103410.8256087,307840
2023-04-10 10:40:10.835884,1681103410.8362935,308048
2023-04-10 10:40:10.845296,1681103410.8457243,308268
2023-04-10 10:40:10.855216,1681103410.855658,308487
2023-04-10 10:40:10.865632,1681103410.8657343,308703
2023-04-10 10:40:10.875552,1681103410.8756485,308918
2023-04-10 10:40:10.885473,1681103410.885956,309130
2023-04-10 10:40:10.895394,1681103410.8957088,309340
2023-04-10 10:40:10.905314,1681103410.9056523,309549
2023-04-10 10:40:10.915729,1681103410.9158192,309755
2023-04-10 10:40:10.925648,1681103410.9257677,309959
2023-04-10 10:40:10.935569,1681103410.9357765,310160
2023-04-10 10:40:10.945294,1681103410.9456875,310360
2023-04-10 10:40:10.955275,1681103410.9557352,310557
2023-04-10 10:40:10.965504,1681103410.965966,310752
2023-04-10 10:40:10.975425,1681103410.97568,310945
2023-04-10 10:40:10.985842,1681103410.986101,311136
2023-04-10 10:40:10.995265,1681103410.995677,311325
2023-04-10 10:40:11.005681,1681103411.0056963,311512
2023-04-10 10:40:11.015600,1681103411.0158477,311696
2023-04-10 10:40:11.025695,1681103411.0257854,311879
2023-04-10 10:40:11.035654,1681103411.0358038,312059
2023-04-10 10:40:11.045574,1681103411.0457382,312237
2023-04-10 10:40:11.055443,1681103411.055826,312413
2023-04-10 10:40:11.065699,1681103411.0659707,312586
2023-04-10 10:40:11.075717,1681103411.0758007,312758
2023-04-10 10:40:11.086213,1681103411.0862164,312927
2023-04-10 10:40:11.095408,1681103411.0957284,313094
2023-04-10 10:40:11.105692,1681103411.1056972,313259
2023-04-10 10:40:11.115664,1681103411.1159017,313421
2023-04-10 10:40:11.125308,1681103411.1257753,313580
