sys_time,rust_time,e_fr 
2023-04-10 10:41:27.442072,1681103487.4420664,535267
2023-04-10 10:41:27.451458,1681103487.4518442,535359
2023-04-10 10:41:27.461535,1681103487.461998,535448
2023-04-10 10:41:27.471654,1681103487.4718661,535533
2023-04-10 10:41:27.481823,1681103487.481895,535615
2023-04-10 10:41:27.492258,1681103487.4923265,535694
2023-04-10 10:41:27.501501,1681103487.5019343,535769
2023-04-10 10:41:27.511949,1681103487.5119655,535841
2023-04-10 10:41:27.521436,1681103487.5218976,535910
2023-04-10 10:41:27.531681,1681103487.5319366,535976
2023-04-10 10:41:27.541925,1681103487.5422094,536037
2023-04-10 10:41:27.551781,1681103487.551904,536096
2023-04-10 10:41:27.561696,1681103487.5618947,536151
2023-04-10 10:41:27.571920,1681103487.5719185,536202
2023-04-10 10:41:27.581705,1681103487.581941,536250
2023-04-10 10:41:27.592441,1681103487.5924928,536295
2023-04-10 10:41:27.601563,1681103487.6019146,536335
2023-04-10 10:41:27.611765,1681103487.611896,536373
2023-04-10 10:41:27.621369,1681103487.621855,536406
2023-04-10 10:41:27.631813,1681103487.631908,536436
2023-04-10 10:41:27.642099,1681103487.64236,536463
2023-04-10 10:41:27.651634,1681103487.6519125,536485
2023-04-10 10:41:27.661571,1681103487.6619935,536504
2023-04-10 10:41:27.671776,1681103487.671922,536519
2023-04-10 10:41:27.681766,1681103487.6819415,536530
2023-04-10 10:41:27.692378,1681103487.6925297,536538
2023-04-10 10:41:27.701725,1681103487.7019792,536542
2023-04-10 10:41:27.711560,1681103487.71199,536542
2023-04-10 10:41:27.721570,1681103487.7219133,536541
2023-04-10 10:41:27.731439,1681103487.7319088,536541
2023-04-10 10:41:27.741661,1681103487.7421086,536540
2023-04-10 10:41:27.751737,1681103487.7520475,536540
2023-04-10 10:41:27.761594,1681103487.7620392,536540
2023-04-10 10:41:27.771719,1681103487.7720118,536540
2023-04-10 10:41:27.781638,1681103487.7820144,536540
2023-04-10 10:41:27.792228,1681103487.7922359,536540
2023-04-10 10:41:27.801998,1681103487.8020065,536540
2023-04-10 10:41:27.811884,1681103487.8120618,536540
2023-04-10 10:41:27.821547,1681103487.821941,536540
2023-04-10 10:41:27.831556,1681103487.832011,536540
2023-04-10 10:41:27.842371,1681103487.8424094,536540
2023-04-10 10:41:27.851789,1681103487.8519988,536540
2023-04-10 10:41:27.861844,1681103487.8620296,536540
2023-04-10 10:41:27.871860,1681103487.8720453,536540
2023-04-10 10:41:27.881955,1681103487.882019,536540
2023-04-10 10:41:27.891987,1681103487.892195,536540
2023-04-10 10:41:27.901976,1681103487.902033,536540
2023-04-10 10:41:27.911888,1681103487.9120314,536540
2023-04-10 10:41:27.921909,1681103487.9219768,536540
2023-04-10 10:41:27.931742,1681103487.93203,536540
2023-04-10 10:41:27.941883,1681103487.9422386,536540
2023-04-10 10:41:27.951714,1681103487.951983,536540
2023-04-10 10:41:27.961760,1681103487.9620192,536540
2023-04-10 10:41:27.971718,1681103487.9719808,536540
2023-04-10 10:41:27.981695,1681103487.9819674,536540
2023-04-10 10:41:27.992353,1681103487.992338,536540
2023-04-10 10:41:28.001775,1681103488.0019414,536540
2023-04-10 10:41:28.011936,1681103488.0119836,536540
2023-04-10 10:41:28.022015,1681103488.0220509,536540
2023-04-10 10:41:28.031738,1681103488.0319889,536541
2023-04-10 10:41:28.042296,1681103488.042331,536547
2023-04-10 10:41:28.051921,1681103488.052142,536561
2023-04-10 10:41:28.061906,1681103488.062103,536585
2023-04-10 10:41:28.071903,1681103488.072071,536620
2023-04-10 10:41:28.081990,1681103488.0821035,536663
2023-04-10 10:41:28.092281,1681103488.0923285,536715
2023-04-10 10:41:28.101683,1681103488.1020436,536779
2023-04-10 10:41:28.112073,1681103488.1120894,536859
2023-04-10 10:41:28.122039,1681103488.1220624,536960
2023-04-10 10:41:28.131935,1681103488.1320245,537089
2023-04-10 10:41:28.142474,1681103488.1425314,537251
2023-04-10 10:41:28.151780,1681103488.1520143,537438
2023-04-10 10:41:28.161925,1681103488.1620822,537630
2023-04-10 10:41:28.171589,1681103488.171969,537817
2023-04-10 10:41:28.182004,1681103488.1821086,537998
2023-04-10 10:41:28.191924,1681103488.1921701,538172
2023-04-10 10:41:28.201717,1681103488.202096,538339
2023-04-10 10:41:28.211790,1681103488.212032,538498
2023-04-10 10:41:28.221928,1681103488.222132,538651
2023-04-10 10:41:28.231965,1681103488.2321215,538797
2023-04-10 10:41:28.242029,1681103488.242373,538937
2023-04-10 10:41:28.251662,1681103488.2520635,539073
2023-04-10 10:41:28.262113,1681103488.2621038,539204
2023-04-10 10:41:28.271757,1681103488.2720118,539333
2023-04-10 10:41:28.281709,1681103488.282047,539458
2023-04-10 10:41:28.295596,1681103488.295795,539581
2023-04-10 10:41:28.302044,1681103488.3020558,539701
2023-04-10 10:41:28.311964,1681103488.312248,539819
2023-04-10 10:41:28.321885,1681103488.322189,539934
2023-04-10 10:41:28.331805,1681103488.33212,540046
2023-04-10 10:41:28.342220,1681103488.3424487,540156
2023-04-10 10:41:28.351805,1681103488.352077,540262
2023-04-10 10:41:28.361628,1681103488.3621016,540366
2023-04-10 10:41:28.372046,1681103488.372061,540467
2023-04-10 10:41:28.381840,1681103488.3820863,540564
2023-04-10 10:41:28.392360,1681103488.3924534,540658
2023-04-10 10:41:28.401869,1681103488.4021492,540749
2023-04-10 10:41:28.411948,1681103488.4121566,540836
2023-04-10 10:41:28.421846,1681103488.4221776,540920
2023-04-10 10:41:28.431733,1681103488.4321375,541001
2023-04-10 10:41:28.442387,1681103488.4427774,541079
2023-04-10 10:41:28.451647,1681103488.4521203,541153
2023-04-10 10:41:28.461656,1681103488.4621117,541224
2023-04-10 10:41:28.471596,1681103488.4720542,541292
2023-04-10 10:41:28.481880,1681103488.4821482,541357
2023-04-10 10:41:28.492387,1681103488.492503,541418
2023-04-10 10:41:28.502050,1681103488.5021994,541477
2023-04-10 10:41:28.511806,1681103488.5121357,541532
2023-04-10 10:41:28.521750,1681103488.5220969,541585
2023-04-10 10:41:28.531793,1681103488.532132,541635
2023-04-10 10:41:28.542375,1681103488.5424054,541682
2023-04-10 10:41:28.551781,1681103488.5521328,541726
2023-04-10 10:41:28.561815,1681103488.5621216,541768
2023-04-10 10:41:28.571771,1681103488.572153,541807
2023-04-10 10:41:28.582054,1681103488.5821414,541843
2023-04-10 10:41:28.592224,1681103488.5925121,541877
2023-04-10 10:41:28.601928,1681103488.6022205,541909
2023-04-10 10:41:28.611924,1681103488.6121657,541938
2023-04-10 10:41:28.621739,1681103488.622129,541964
2023-04-10 10:41:28.632180,1681103488.6321788,541989
2023-04-10 10:41:28.642404,1681103488.6426592,542011
2023-04-10 10:41:28.652227,1681103488.652233,542031
2023-04-10 10:41:28.661975,1681103488.6622336,542048
2023-04-10 10:41:28.671664,1681103488.6721368,542063
2023-04-10 10:41:28.681784,1681103488.6821952,542077
2023-04-10 10:41:28.692291,1681103488.6926904,542088
2023-04-10 10:41:28.702095,1681103488.7021475,542097
2023-04-10 10:41:28.711931,1681103488.7122605,542104
2023-04-10 10:41:28.721936,1681103488.7221737,542109
2023-04-10 10:41:28.732033,1681103488.7321775,542112
2023-04-10 10:41:28.742633,1681103488.7426567,542113
2023-04-10 10:41:28.752151,1681103488.7521605,542112
2023-04-10 10:41:28.762197,1681103488.7622395,542112
2023-04-10 10:41:28.771938,1681103488.772219,542111
2023-04-10 10:41:28.781943,1681103488.7821968,542111
2023-04-10 10:41:28.792697,1681103488.792709,542110
2023-04-10 10:41:28.802128,1681103488.8021564,542110
2023-04-10 10:41:28.811925,1681103488.8121922,542110
2023-04-10 10:41:28.822086,1681103488.822105,542110
2023-04-10 10:41:28.831864,1681103488.8321965,542110
2023-04-10 10:41:28.842892,1681103488.8429427,542110
2023-04-10 10:41:28.852091,1681103488.8522673,542110
2023-04-10 10:41:28.862312,1681103488.8623028,542110
2023-04-10 10:41:28.871952,1681103488.872224,542110
2023-04-10 10:41:28.881834,1681103488.8822255,542110
2023-04-10 10:41:28.892933,1681103488.8930147,542110
2023-04-10 10:41:28.901948,1681103488.9022157,542110
2023-04-10 10:41:28.911892,1681103488.9123003,542110
2023-04-10 10:41:28.922182,1681103488.9222245,542110
2023-04-10 10:41:28.931979,1681103488.9322689,542110
2023-04-10 10:41:28.942843,1681103488.9430969,542110
2023-04-10 10:41:28.951762,1681103488.9522316,542110
2023-04-10 10:41:28.962187,1681103488.962258,542110
2023-04-10 10:41:28.971741,1681103488.972202,542110
2023-04-10 10:41:28.982072,1681103488.9822054,542110
2023-04-10 10:41:28.992371,1681103488.9927914,542110
2023-04-10 10:41:29.002088,1681103489.0022206,542110
2023-04-10 10:41:29.011985,1681103489.0123267,542110
2023-04-10 10:41:29.021849,1681103489.0222266,542110
2023-04-10 10:41:29.032168,1681103489.0322287,542110
2023-04-10 10:41:29.042770,1681103489.0428941,542110
2023-04-10 10:41:29.052285,1681103489.0523007,542110
2023-04-10 10:41:29.062152,1681103489.0622756,542110
2023-04-10 10:41:29.072166,1681103489.0721993,542110
2023-04-10 10:41:29.081964,1681103489.0823112,542110
2023-04-10 10:41:29.092286,1681103489.092476,542110
2023-04-10 10:41:29.101893,1681103489.1022604,542110
2023-04-10 10:41:29.112302,1681103489.1123178,542110
2023-04-10 10:41:29.121900,1681103489.1222193,542110
2023-04-10 10:41:29.131747,1681103489.1321902,542110
2023-04-10 10:41:29.141987,1681103489.1423917,542110
2023-04-10 10:41:29.151855,1681103489.1522465,542110
2023-04-10 10:41:29.162306,1681103489.1623027,542110
2023-04-10 10:41:29.171981,1681103489.1722858,542110
2023-04-10 10:41:29.181907,1681103489.1822248,542110
2023-04-10 10:41:29.192918,1681103489.192973,542110
2023-04-10 10:41:29.201872,1681103489.202227,542110
2023-04-10 10:41:29.212106,1681103489.212321,542110
2023-04-10 10:41:29.222088,1681103489.2223403,542110
2023-04-10 10:41:29.231821,1681103489.2322764,542110
2023-04-10 10:41:29.243229,1681103489.2431948,542110
2023-04-10 10:41:29.252083,1681103489.252276,542110
2023-04-10 10:41:29.262003,1681103489.26231,542110
2023-04-10 10:41:29.271947,1681103489.272295,542110
2023-04-10 10:41:29.281953,1681103489.2823348,542110
2023-04-10 10:41:29.292391,1681103489.2924328,542110
2023-04-10 10:41:29.301909,1681103489.3022609,542110
2023-04-10 10:41:29.311838,1681103489.3123174,542110
2023-04-10 10:41:29.322295,1681103489.3223367,542110
2023-04-10 10:41:29.331965,1681103489.3322914,542110
2023-04-10 10:41:29.342222,1681103489.3426082,542110
2023-04-10 10:41:29.352141,1681103489.3522522,542110
2023-04-10 10:41:29.362063,1681103489.3623035,542110
2023-04-10 10:41:29.372240,1681103489.3723953,542110
2023-04-10 10:41:29.382199,1681103489.3822796,542110
2023-04-10 10:41:29.392577,1681103489.393007,542110
2023-04-10 10:41:29.401867,1681103489.4022841,542110
2023-04-10 10:41:29.411831,1681103489.4122896,542110
2023-04-10 10:41:29.421995,1681103489.422273,542110
2023-04-10 10:41:29.432111,1681103489.4323397,542110
2023-04-10 10:41:29.442969,1681103489.4431188,542110
2023-04-10 10:41:29.452072,1681103489.452353,542110
2023-04-10 10:41:29.462380,1681103489.4623704,542110
2023-04-10 10:41:29.472261,1681103489.4723532,542110
2023-04-10 10:41:29.482414,1681103489.4824336,542110
2023-04-10 10:41:29.492772,1681103489.4930017,542110
2023-04-10 10:41:29.502295,1681103489.5023508,542115
2023-04-10 10:41:29.512010,1681103489.512421,542198
2023-04-10 10:41:29.522219,1681103489.5223026,542335
2023-04-10 10:41:29.532192,1681103489.5323856,542485
2023-04-10 10:41:29.542366,1681103489.542608,542634
2023-04-10 10:41:29.552200,1681103489.5523746,542781
2023-04-10 10:41:29.562051,1681103489.5624602,542927
2023-04-10 10:41:29.572079,1681103489.5724392,543070
2023-04-10 10:41:29.581937,1681103489.582356,543212
2023-04-10 10:41:29.592977,1681103489.5931487,543351
2023-04-10 10:41:29.602180,1681103489.602393,543488
2023-04-10 10:41:29.612058,1681103489.6123781,543623
2023-04-10 10:41:29.622298,1681103489.6223524,543756
2023-04-10 10:41:29.632115,1681103489.6323464,543886
2023-04-10 10:41:29.642706,1681103489.6428795,544014
2023-04-10 10:41:29.652114,1681103489.652362,544139
2023-04-10 10:41:29.661912,1681103489.6623652,544263
2023-04-10 10:41:29.672071,1681103489.6723425,544383
2023-04-10 10:41:29.682317,1681103489.682374,544501
2023-04-10 10:41:29.692534,1681103489.6929643,544616
2023-04-10 10:41:29.702038,1681103489.702391,544729
2023-04-10 10:41:29.712361,1681103489.7123754,544838
2023-04-10 10:41:29.722102,1681103489.7224264,544945
2023-04-10 10:41:29.732097,1681103489.7323654,545048
2023-04-10 10:41:29.742744,1681103489.7427838,545149
2023-04-10 10:41:29.752387,1681103489.7523775,545246
2023-04-10 10:41:29.762392,1681103489.762427,545341
2023-04-10 10:41:29.772172,1681103489.772374,545432
2023-04-10 10:41:29.782159,1681103489.7824347,545520
2023-04-10 10:41:29.792593,1681103489.792623,545606
2023-04-10 10:41:29.801944,1681103489.8024235,545688
2023-04-10 10:41:29.812062,1681103489.8124187,545767
2023-04-10 10:41:29.822068,1681103489.8224425,545844
2023-04-10 10:41:29.831944,1681103489.8324063,545917
2023-04-10 10:41:29.842541,1681103489.8428657,545988
2023-04-10 10:41:29.852172,1681103489.8524315,546056
2023-04-10 10:41:29.862106,1681103489.862422,546121
2023-04-10 10:41:29.872286,1681103489.8723915,546183
2023-04-10 10:41:29.882205,1681103489.8824055,546242
2023-04-10 10:41:29.893222,1681103489.8932683,546298
2023-04-10 10:41:29.902086,1681103489.902423,546352
2023-04-10 10:41:29.912146,1681103489.9124124,546402
2023-04-10 10:41:29.922174,1681103489.9224453,546451
2023-04-10 10:41:29.932169,1681103489.9324002,546496
2023-04-10 10:41:29.942191,1681103489.9426267,546539
2023-04-10 10:41:29.952189,1681103489.9523804,546579
2023-04-10 10:41:29.962147,1681103489.9623816,546617
2023-04-10 10:41:29.972176,1681103489.9723828,546652
2023-04-10 10:41:29.982169,1681103489.9824724,546685
2023-04-10 10:41:29.992456,1681103489.9928625,546715
2023-04-10 10:41:30.002143,1681103490.0025086,546743
2023-04-10 10:41:30.012520,1681103490.0125356,546768
2023-04-10 10:41:30.022103,1681103490.0224502,546791
2023-04-10 10:41:30.032077,1681103490.0324476,546812
2023-04-10 10:41:30.042247,1681103490.0426972,546831
2023-04-10 10:41:30.052085,1681103490.0524404,546847
2023-04-10 10:41:30.062074,1681103490.062475,546862
2023-04-10 10:41:30.072278,1681103490.0724707,546874
2023-04-10 10:41:30.082160,1681103490.0824668,546884
2023-04-10 10:41:30.092295,1681103490.092651,546892
2023-04-10 10:41:30.102119,1681103490.1024678,546898
2023-04-10 10:41:30.112542,1681103490.1125484,546902
2023-04-10 10:41:30.122271,1681103490.1224377,546903
2023-04-10 10:41:30.132315,1681103490.1325684,546904
2023-04-10 10:41:30.142723,1681103490.143049,546902
2023-04-10 10:41:30.152219,1681103490.1524813,546900
2023-04-10 10:41:30.162169,1681103490.1624997,546898
2023-04-10 10:41:30.172191,1681103490.172483,546895
2023-04-10 10:41:30.182237,1681103490.1824467,546894
2023-04-10 10:41:30.192571,1681103490.1929603,546894
2023-04-10 10:41:30.202221,1681103490.2024326,546894
2023-04-10 10:41:30.212070,1681103490.212502,546896
2023-04-10 10:41:30.222181,1681103490.2224357,546899
2023-04-10 10:41:30.232149,1681103490.2324524,546899
2023-04-10 10:41:30.242368,1681103490.2426033,546897
2023-04-10 10:41:30.252458,1681103490.252464,546895
2023-04-10 10:41:30.262106,1681103490.2624743,546896
2023-04-10 10:41:30.272144,1681103490.272498,546896
2023-04-10 10:41:30.282079,1681103490.2825365,546896
2023-04-10 10:41:30.292507,1681103490.2926705,546896
2023-04-10 10:41:30.302563,1681103490.3025968,546897
2023-04-10 10:41:30.312385,1681103490.3125763,546898
2023-04-10 10:41:30.322093,1681103490.3225627,546900
2023-04-10 10:41:30.332473,1681103490.3325324,546904
2023-04-10 10:41:30.342606,1681103490.3428328,546909
2023-04-10 10:41:30.352168,1681103490.3525348,546917
2023-04-10 10:41:30.362312,1681103490.3625734,546927
2023-04-10 10:41:30.372097,1681103490.372478,546939
2023-04-10 10:41:30.382112,1681103490.3825634,546955
2023-04-10 10:41:30.392772,1681103490.3929808,546974
2023-04-10 10:41:30.402405,1681103490.4025621,546996
2023-04-10 10:41:30.412388,1681103490.4125333,547022
2023-04-10 10:41:30.422312,1681103490.422579,547051
2023-04-10 10:41:30.432206,1681103490.4325416,547084
2023-04-10 10:41:30.442766,1681103490.4430206,547121
2023-04-10 10:41:30.452061,1681103490.4525182,547165
2023-04-10 10:41:30.462108,1681103490.4625826,547217
2023-04-10 10:41:30.472195,1681103490.4725156,547277
2023-04-10 10:41:30.482513,1681103490.4825702,547349
2023-04-10 10:41:30.493137,1681103490.4931083,547431
2023-04-10 10:41:30.502468,1681103490.5025277,547525
2023-04-10 10:41:30.512622,1681103490.5126386,547623
2023-04-10 10:41:30.522392,1681103490.5225909,547723
2023-04-10 10:41:30.532383,1681103490.5327008,547826
2023-04-10 10:41:30.542478,1681103490.5429358,547932
2023-04-10 10:41:30.552340,1681103490.5525942,548041
2023-04-10 10:41:30.562341,1681103490.5626051,548149
2023-04-10 10:41:30.572646,1681103490.5727475,548255
2023-04-10 10:41:30.582359,1681103490.5826588,548360
2023-04-10 10:41:30.593127,1681103490.593185,548462
2023-04-10 10:41:30.602450,1681103490.6026058,548563
2023-04-10 10:41:30.612538,1681103490.6125996,548663
2023-04-10 10:41:30.622356,1681103490.6227129,548760
