sys_time,rust_time,e_fr 
2023-04-10 10:37:10.342125,1681103230.3421407,81223
2023-04-10 10:37:10.351761,1681103230.3521051,81223
2023-04-10 10:37:10.361879,1681103230.362103,81223
2023-04-10 10:37:10.372331,1681103230.3725426,81223
2023-04-10 10:37:10.381919,1681103230.382239,81223
2023-04-10 10:37:10.391909,1681103230.3921692,81223
2023-04-10 10:37:10.402133,1681103230.4021492,81223
2023-04-10 10:37:10.412055,1681103230.412208,81223
2023-04-10 10:37:10.422499,1681103230.4227939,81223
2023-04-10 10:37:10.431905,1681103230.4321818,81223
2023-04-10 10:37:10.441817,1681103230.4422138,81223
2023-04-10 10:37:10.451771,1681103230.452174,81223
2023-04-10 10:37:10.462189,1681103230.462357,81223
2023-04-10 10:37:10.472606,1681103230.4730508,81223
2023-04-10 10:37:10.482029,1681103230.4821887,81223
2023-04-10 10:37:10.491951,1681103230.4922607,81223
2023-04-10 10:37:10.501871,1681103230.502287,81223
2023-04-10 10:37:10.511789,1681103230.5122094,81223
2023-04-10 10:37:10.522702,1681103230.523005,81223
2023-04-10 10:37:10.532125,1681103230.532174,81223
2023-04-10 10:37:10.542046,1681103230.5421298,81223
2023-04-10 10:37:10.551802,1681103230.5521352,81223
2023-04-10 10:37:10.561961,1681103230.562224,81223
2023-04-10 10:37:10.572377,1681103230.5725813,81223
2023-04-10 10:37:10.581800,1681103230.5820923,81223
2023-04-10 10:37:10.591722,1681103230.5921082,81223
2023-04-10 10:37:10.602137,1681103230.6021283,81223
2023-04-10 10:37:10.612057,1681103230.6120708,81223
2023-04-10 10:37:10.622478,1681103230.6227026,81230
2023-04-10 10:37:10.631897,1681103230.6322453,81257
2023-04-10 10:37:10.641817,1681103230.6422536,81302
2023-04-10 10:37:10.651736,1681103230.6521554,81357
2023-04-10 10:37:10.662153,1681103230.6621754,81425
2023-04-10 10:37:10.672569,1681103230.6726325,81510
2023-04-10 10:37:10.681992,1681103230.6821704,81615
2023-04-10 10:37:10.691912,1681103230.6921644,81740
2023-04-10 10:37:10.701917,1681103230.7021377,81884
2023-04-10 10:37:10.711837,1681103230.7121964,82046
2023-04-10 10:37:10.722725,1681103230.7226892,82220
2023-04-10 10:37:10.732149,1681103230.7321765,82397
2023-04-10 10:37:10.742041,1681103230.742299,82572
2023-04-10 10:37:10.752073,1681103230.752327,82745
2023-04-10 10:37:10.762180,1681103230.7622497,82916
2023-04-10 10:37:10.772306,1681103230.77242,83085
2023-04-10 10:37:10.781792,1681103230.7822196,83252
2023-04-10 10:37:10.792050,1681103230.7923307,83417
2023-04-10 10:37:10.802214,1681103230.8023129,83580
2023-04-10 10:37:10.811788,1681103230.812212,83740
2023-04-10 10:37:10.822275,1681103230.8223932,83898
2023-04-10 10:37:10.832282,1681103230.8322985,84054
2023-04-10 10:37:10.842071,1681103230.842268,84207
2023-04-10 10:37:10.852038,1681103230.8522718,84358
2023-04-10 10:37:10.862017,1681103230.862303,84506
2023-04-10 10:37:10.872460,1681103230.872442,84651
2023-04-10 10:37:10.882024,1681103230.882326,84793
2023-04-10 10:37:10.891941,1681103230.8923311,84933
2023-04-10 10:37:10.902058,1681103230.902326,85069
2023-04-10 10:37:10.912373,1681103230.9123893,85202
2023-04-10 10:37:10.922787,1681103230.9230113,85332
2023-04-10 10:37:10.932157,1681103230.9322886,85459
2023-04-10 10:37:10.942380,1681103230.9423969,85583
2023-04-10 10:37:10.952328,1681103230.9527063,85704
2023-04-10 10:37:10.962006,1681103230.962316,85822
2023-04-10 10:37:10.972690,1681103230.9727557,85937
2023-04-10 10:37:10.982315,1681103230.982334,86050
2023-04-10 10:37:10.992143,1681103230.9923782,86159
2023-04-10 10:37:11.002081,1681103231.0023634,86265
2023-04-10 10:37:11.012281,1681103231.0122967,86369
2023-04-10 10:37:11.022813,1681103231.0227902,86471
2023-04-10 10:37:11.032053,1681103231.0323496,86569
2023-04-10 10:37:11.042270,1681103231.042293,86665
2023-04-10 10:37:11.052048,1681103231.0522923,86758
2023-04-10 10:37:11.062351,1681103231.0623672,86849
2023-04-10 10:37:11.072303,1681103231.0725095,86938
2023-04-10 10:37:11.082286,1681103231.082303,87024
2023-04-10 10:37:11.092141,1681103231.0922961,87108
2023-04-10 10:37:11.102180,1681103231.1022718,87191
2023-04-10 10:37:11.112312,1681103231.1123276,87271
2023-04-10 10:37:11.122866,1681103231.122828,87349
2023-04-10 10:37:11.131963,1681103231.1322696,87425
2023-04-10 10:37:11.142351,1681103231.142359,87499
2023-04-10 10:37:11.152069,1681103231.1523974,87571
2023-04-10 10:37:11.162172,1681103231.1624885,87641
2023-04-10 10:37:11.172849,1681103231.172932,87710
2023-04-10 10:37:11.182020,1681103231.18229,87777
2023-04-10 10:37:11.192097,1681103231.192427,87841
2023-04-10 10:37:11.202121,1681103231.202454,87904
2023-04-10 10:37:11.212053,1681103231.2123303,87965
2023-04-10 10:37:11.222726,1681103231.2228274,88025
2023-04-10 10:37:11.232161,1681103231.2324321,88083
2023-04-10 10:37:11.242132,1681103231.242443,88139
2023-04-10 10:37:11.252078,1681103231.2524476,88193
2023-04-10 10:37:11.262000,1681103231.2623868,88245
2023-04-10 10:37:11.272031,1681103231.2724588,88296
2023-04-10 10:37:11.282426,1681103231.2824428,88345
2023-04-10 10:37:11.291950,1681103231.292368,88392
2023-04-10 10:37:11.302186,1681103231.302299,88437
2023-04-10 10:37:11.312130,1681103231.3123865,88481
2023-04-10 10:37:11.322402,1681103231.3228724,88522
2023-04-10 10:37:11.332145,1681103231.3324738,88562
2023-04-10 10:37:11.342094,1681103231.3423636,88600
2023-04-10 10:37:11.352106,1681103231.352383,88636
2023-04-10 10:37:11.362384,1681103231.3624384,88671
2023-04-10 10:37:11.372575,1681103231.3728197,88703
2023-04-10 10:37:11.382328,1681103231.382344,88734
2023-04-10 10:37:11.392422,1681103231.392438,88763
2023-04-10 10:37:11.401949,1681103231.4023466,88790
2023-04-10 10:37:11.411899,1681103231.4122813,88815
2023-04-10 10:37:11.422406,1681103231.4227931,88838
2023-04-10 10:37:11.432053,1681103231.4323695,88860
2023-04-10 10:37:11.442279,1681103231.4424417,88879
2023-04-10 10:37:11.452096,1681103231.4524615,88897
2023-04-10 10:37:11.462020,1681103231.4623847,88913
2023-04-10 10:37:11.472553,1681103231.4727452,88927
2023-04-10 10:37:11.482339,1681103231.4823546,88940
2023-04-10 10:37:11.492235,1681103231.4924707,88950
2023-04-10 10:37:11.501895,1681103231.5023634,88959
2023-04-10 10:37:11.512438,1681103231.5124328,88966
2023-04-10 10:37:11.522718,1681103231.5230231,88971
2023-04-10 10:37:11.532029,1681103231.5324094,88975
2023-04-10 10:37:11.542088,1681103231.5424187,88977
2023-04-10 10:37:11.552504,1681103231.5525012,88977
2023-04-10 10:37:11.561928,1681103231.5623324,88976
2023-04-10 10:37:11.572344,1681103231.572611,88974
2023-04-10 10:37:11.582264,1681103231.5824146,88972
2023-04-10 10:37:11.592184,1681103231.5924776,88970
2023-04-10 10:37:11.602104,1681103231.602486,88968
2023-04-10 10:37:11.612024,1681103231.6123228,88967
2023-04-10 10:37:11.622440,1681103231.6227283,88967
2023-04-10 10:37:11.632392,1681103231.6323922,88968
2023-04-10 10:37:11.642311,1681103231.6424503,88969
2023-04-10 10:37:11.652059,1681103231.652421,88970
2023-04-10 10:37:11.662186,1681103231.6625035,88970
2023-04-10 10:37:11.672494,1681103231.6726048,88971
2023-04-10 10:37:11.682201,1681103231.6824837,88970
2023-04-10 10:37:11.692072,1681103231.6924753,88970
2023-04-10 10:37:11.702456,1681103231.7024968,88969
2023-04-10 10:37:11.712429,1681103231.712476,88969
2023-04-10 10:37:11.722254,1681103231.7227125,88969
2023-04-10 10:37:11.732113,1681103231.7324483,88969
2023-04-10 10:37:11.742093,1681103231.7425063,88969
2023-04-10 10:37:11.752522,1681103231.7525294,88969
2023-04-10 10:37:11.762442,1681103231.7624583,88969
2023-04-10 10:37:11.772251,1681103231.77268,88969
2023-04-10 10:37:11.782274,1681103231.782542,88969
2023-04-10 10:37:11.792362,1681103231.7927065,88969
2023-04-10 10:37:11.802407,1681103231.802509,88969
2023-04-10 10:37:11.812469,1681103231.81253,88969
2023-04-10 10:37:11.822463,1681103231.822527,88969
2023-04-10 10:37:11.832302,1681103231.832511,88969
2023-04-10 10:37:11.842071,1681103231.8424435,88969
2023-04-10 10:37:11.852089,1681103231.8525205,88969
2023-04-10 10:37:11.862163,1681103231.8625247,88969
2023-04-10 10:37:11.872235,1681103231.872558,88969
2023-04-10 10:37:11.882179,1681103231.882462,88969
2023-04-10 10:37:11.892037,1681103231.8924572,88969
2023-04-10 10:37:11.902062,1681103231.902435,88969
2023-04-10 10:37:11.912052,1681103231.912449,88969
2023-04-10 10:37:11.922650,1681103231.9228768,88969
2023-04-10 10:37:11.932445,1681103231.9325612,88969
2023-04-10 10:37:11.942377,1681103231.9425402,88969
2023-04-10 10:37:11.952262,1681103231.9524705,88969
2023-04-10 10:37:11.962248,1681103231.962543,88969
2023-04-10 10:37:11.972268,1681103231.972666,88969
2023-04-10 10:37:11.982271,1681103231.9824402,88969
2023-04-10 10:37:11.992344,1681103231.9925537,88969
2023-04-10 10:37:12.002117,1681103232.0025053,88969
2023-04-10 10:37:12.012229,1681103232.0126085,88969
2023-04-10 10:37:12.022565,1681103232.022671,88969
2023-04-10 10:37:12.032327,1681103232.0325334,88969
2023-04-10 10:37:12.042530,1681103232.0425978,88970
2023-04-10 10:37:12.052446,1681103232.0525324,88970
2023-04-10 10:37:12.062366,1681103232.062539,88970
2023-04-10 10:37:12.072489,1681103232.0728328,88977
2023-04-10 10:37:12.082188,1681103232.082518,89072
2023-04-10 10:37:12.092229,1681103232.0926,89221
2023-04-10 10:37:12.102458,1681103232.1025355,89401
2023-04-10 10:37:12.112122,1681103232.1125476,89606
2023-04-10 10:37:12.122644,1681103232.1226413,89824
2023-04-10 10:37:12.132386,1681103232.1325035,90043
2023-04-10 10:37:12.142367,1681103232.1425345,90259
2023-04-10 10:37:12.152685,1681103232.1526973,90473
2023-04-10 10:37:12.162102,1681103232.1625595,90685
2023-04-10 10:37:12.172222,1681103232.1726048,90895
2023-04-10 10:37:12.182327,1681103232.1826012,91103
2023-04-10 10:37:12.192746,1681103232.1927586,91308
2023-04-10 10:37:12.202483,1681103232.2025573,91510
2023-04-10 10:37:12.212115,1681103232.2125194,91711
2023-04-10 10:37:12.222447,1681103232.222554,91909
2023-04-10 10:37:12.232367,1681103232.2325926,92105
2023-04-10 10:37:12.242320,1681103232.242618,92299
2023-04-10 10:37:12.252331,1681103232.2526429,92490
2023-04-10 10:37:12.262426,1681103232.2626002,92679
2023-04-10 10:37:12.272979,1681103232.2730155,92865
2023-04-10 10:37:12.282290,1681103232.2826214,93049
2023-04-10 10:37:12.292510,1681103232.2926078,93231
2023-04-10 10:37:12.302338,1681103232.302647,93409
2023-04-10 10:37:12.312438,1681103232.3125846,93586
2023-04-10 10:37:12.322820,1681103232.322864,93760
2023-04-10 10:37:12.332395,1681103232.3325813,93932
2023-04-10 10:37:12.342294,1681103232.3427012,94101
2023-04-10 10:37:12.352361,1681103232.3526192,94267
2023-04-10 10:37:12.362441,1681103232.362627,94431
2023-04-10 10:37:12.372664,1681103232.3726597,94592
2023-04-10 10:37:12.382417,1681103232.382622,94750
2023-04-10 10:37:12.392337,1681103232.392655,94906
2023-04-10 10:37:12.402564,1681103232.4026663,95059
2023-04-10 10:37:12.412208,1681103232.412571,95208
2023-04-10 10:37:12.422605,1681103232.4227748,95355
2023-04-10 10:37:12.432494,1681103232.4326172,95499
2023-04-10 10:37:12.442214,1681103232.4426842,95640
2023-04-10 10:37:12.452663,1681103232.4526558,95778
2023-04-10 10:37:12.462212,1681103232.4626198,95912
2023-04-10 10:37:12.472608,1681103232.4727879,96044
2023-04-10 10:37:12.482141,1681103232.4826014,96173
2023-04-10 10:37:12.492707,1681103232.492724,96298
2023-04-10 10:37:12.502594,1681103232.5026224,96421
2023-04-10 10:37:12.512282,1681103232.512614,96541
2023-04-10 10:37:12.522205,1681103232.522675,96659
2023-04-10 10:37:12.532205,1681103232.5326848,96773
2023-04-10 10:37:12.542649,1681103232.5426772,96886
2023-04-10 10:37:12.552716,1681103232.552716,96995
2023-04-10 10:37:12.562324,1681103232.5626767,97103
2023-04-10 10:37:12.572654,1681103232.5727098,97208
2023-04-10 10:37:12.582233,1681103232.5826128,97311
2023-04-10 10:37:12.592361,1681103232.5927029,97411
2023-04-10 10:37:12.602521,1681103232.6025956,97510
2023-04-10 10:37:12.612442,1681103232.6125991,97607
2023-04-10 10:37:12.622668,1681103232.6229267,97701
2023-04-10 10:37:12.632264,1681103232.6326578,97794
2023-04-10 10:37:12.642725,1681103232.6427455,97886
2023-04-10 10:37:12.652190,1681103232.6526625,97975
2023-04-10 10:37:12.662607,1681103232.6626723,98063
2023-04-10 10:37:12.672679,1681103232.672754,98150
2023-04-10 10:37:12.682733,1681103232.6827493,98235
2023-04-10 10:37:12.692749,1681103232.6927667,98319
2023-04-10 10:37:12.702611,1681103232.7026973,98401
2023-04-10 10:37:12.712724,1681103232.7127397,98481
2023-04-10 10:37:12.722642,1681103232.7229197,98560
2023-04-10 10:37:12.732263,1681103232.732669,98637
2023-04-10 10:37:12.742704,1681103232.7427206,98713
2023-04-10 10:37:12.752643,1681103232.7528093,98788
2023-04-10 10:37:12.762635,1681103232.7626586,98861
2023-04-10 10:37:12.772183,1681103232.772666,98932
2023-04-10 10:37:12.782555,1681103232.7828078,99002
2023-04-10 10:37:12.792737,1681103232.7928574,99070
2023-04-10 10:37:12.802762,1681103232.8027785,99136
2023-04-10 10:37:12.812406,1681103232.8127303,99200
2023-04-10 10:37:12.822327,1681103232.8227086,99263
2023-04-10 10:37:12.832799,1681103232.832816,99323
2023-04-10 10:37:12.842344,1681103232.8427627,99382
2023-04-10 10:37:12.852413,1681103232.8527944,99439
2023-04-10 10:37:12.862462,1681103232.8628235,99495
2023-04-10 10:37:12.872833,1681103232.872912,99548
2023-04-10 10:37:12.882887,1681103232.88308,99599
2023-04-10 10:37:12.892437,1681103232.8928287,99649
2023-04-10 10:37:12.902572,1681103232.9029593,99696
2023-04-10 10:37:12.912537,1681103232.9128144,99742
2023-04-10 10:37:12.922461,1681103232.9227362,99785
2023-04-10 10:37:12.932666,1681103232.9327543,99827
2023-04-10 10:37:12.942336,1681103232.9427643,99866
2023-04-10 10:37:12.952500,1681103232.952872,99903
2023-04-10 10:37:12.962677,1681103232.962747,99939
2023-04-10 10:37:12.972532,1681103232.972724,99972
2023-04-10 10:37:12.982474,1681103232.9827442,100003
2023-04-10 10:37:12.992342,1681103232.992789,100032
2023-04-10 10:37:13.002374,1681103233.0027614,100059
2023-04-10 10:37:13.012799,1681103233.012815,100085
2023-04-10 10:37:13.022364,1681103233.0227473,100108
2023-04-10 10:37:13.032384,1681103233.0327594,100129
2023-04-10 10:37:13.042365,1681103233.0427973,100148
2023-04-10 10:37:13.052467,1681103233.0527873,100165
2023-04-10 10:37:13.062814,1681103233.0628302,100180
2023-04-10 10:37:13.072473,1681103233.072897,100193
2023-04-10 10:37:13.082776,1681103233.082822,100204
2023-04-10 10:37:13.092891,1681103233.0929124,100213
2023-04-10 10:37:13.102606,1681103233.102765,100220
2023-04-10 10:37:13.112863,1681103233.112879,100225
2023-04-10 10:37:13.122794,1681103233.1231995,100229
2023-04-10 10:37:13.132715,1681103233.1327744,100231
2023-04-10 10:37:13.142633,1681103233.1427865,100231
2023-04-10 10:37:13.152554,1681103233.152921,100229
2023-04-10 10:37:13.162475,1681103233.162845,100227
2023-04-10 10:37:13.172395,1681103233.17282,100225
2023-04-10 10:37:13.182551,1681103233.1828623,100222
2023-04-10 10:37:13.192550,1681103233.192916,100220
2023-04-10 10:37:13.202416,1681103233.2027864,100219
2023-04-10 10:37:13.212807,1681103233.2128232,100219
2023-04-10 10:37:13.222403,1681103233.222784,100220
2023-04-10 10:37:13.232840,1681103233.2328558,100221
2023-04-10 10:37:13.242843,1681103233.242856,100222
2023-04-10 10:37:13.252678,1681103233.2527895,100222
2023-04-10 10:37:13.262347,1681103233.2628129,100223
2023-04-10 10:37:13.272955,1681103233.2730768,100222
2023-04-10 10:37:13.282500,1681103233.2827835,100222
2023-04-10 10:37:13.292604,1681103233.2929058,100221
2023-04-10 10:37:13.302558,1681103233.3028238,100221
2023-04-10 10:37:13.312876,1681103233.3128922,100221
2023-04-10 10:37:13.322614,1681103233.3228621,100221
2023-04-10 10:37:13.332754,1681103233.3328662,100221
2023-04-10 10:37:13.342835,1681103233.342904,100221
2023-04-10 10:37:13.353054,1681103233.3530257,100221
2023-04-10 10:37:13.362822,1681103233.3628576,100221
2023-04-10 10:37:13.372375,1681103233.3728473,100221
2023-04-10 10:37:13.382510,1681103233.382862,100221
2023-04-10 10:37:13.392735,1681103233.392957,100221
2023-04-10 10:37:13.402853,1681103233.4028676,100221
2023-04-10 10:37:13.412557,1681103233.412924,100221
2023-04-10 10:37:13.422524,1681103233.4228835,100221
2023-04-10 10:37:13.432436,1681103233.4328837,100221
2023-04-10 10:37:13.442855,1681103233.442896,100221
2023-04-10 10:37:13.452876,1681103233.452893,100221
2023-04-10 10:37:13.462941,1681103233.4629576,100227
2023-04-10 10:37:13.472768,1681103233.4728584,100261
2023-04-10 10:37:13.482923,1681103233.4829395,100318
2023-04-10 10:37:13.492845,1681103233.4928586,100386
2023-04-10 10:37:13.502539,1681103233.5028074,100464
2023-04-10 10:37:13.512914,1681103233.5129304,100552
2023-04-10 10:37:13.522715,1681103233.5229983,100649
2023-04-10 10:37:13.532452,1681103233.532869,100758
2023-04-10 10:37:13.542927,1681103233.5429428,100882
2023-04-10 10:37:13.552657,1681103233.552893,101022
2023-04-10 10:37:13.562649,1681103233.562864,101178
2023-04-10 10:37:13.572949,1681103233.572936,101345
2023-04-10 10:37:13.582597,1681103233.582914,101520
2023-04-10 10:37:13.592913,1681103233.59293,101701
2023-04-10 10:37:13.602628,1681103233.6030116,101881
2023-04-10 10:37:13.612846,1681103233.612862,102059
2023-04-10 10:37:13.622572,1681103233.6228478,102236
2023-04-10 10:37:13.632677,1681103233.632994,102410
2023-04-10 10:37:13.642544,1681103233.6429613,102582
2023-04-10 10:37:13.652626,1681103233.6529243,102752
2023-04-10 10:37:13.662675,1681103233.6629896,102921
2023-04-10 10:37:13.672559,1681103233.6729777,103087
