sys_time,rust_time,e_fr 
2023-04-10 10:38:44.608496,1681103324.6088817,206481
2023-04-10 10:38:44.618415,1681103324.618748,206508
2023-04-10 10:38:44.628832,1681103324.6290054,206540
2023-04-10 10:38:44.638534,1681103324.6387298,206578
2023-04-10 10:38:44.648781,1681103324.6487982,206620
2023-04-10 10:38:44.658494,1681103324.65874,206666
2023-04-10 10:38:44.668588,1681103324.6688113,206715
2023-04-10 10:38:44.678519,1681103324.6789377,206765
2023-04-10 10:38:44.688978,1681103324.688995,206817
2023-04-10 10:38:44.698706,1681103324.6987224,206872
2023-04-10 10:38:44.708475,1681103324.7087398,206929
2023-04-10 10:38:44.718637,1681103324.7188034,206991
2023-04-10 10:38:44.728558,1681103324.7287633,207057
2023-04-10 10:38:44.738747,1681103324.7387629,207129
2023-04-10 10:38:44.748693,1681103324.7487879,207208
2023-04-10 10:38:44.758506,1681103324.7588139,207295
2023-04-10 10:38:44.768428,1681103324.7687953,207391
2023-04-10 10:38:44.778508,1681103324.7788384,207498
2023-04-10 10:38:44.788480,1681103324.7887845,207617
2023-04-10 10:38:44.798693,1681103324.7987845,207748
2023-04-10 10:38:44.808821,1681103324.8088696,207895
2023-04-10 10:38:44.818567,1681103324.8188553,208059
2023-04-10 10:38:44.828818,1681103324.8290713,208232
2023-04-10 10:38:44.839026,1681103324.8391056,208404
2023-04-10 10:38:44.848839,1681103324.8488555,208574
2023-04-10 10:38:44.858512,1681103324.8588758,208742
2023-04-10 10:38:44.868674,1681103324.8688636,208907
2023-04-10 10:38:44.878757,1681103324.8790386,209070
2023-04-10 10:38:44.889056,1681103324.8890731,209231
2023-04-10 10:38:44.898859,1681103324.8988757,209390
2023-04-10 10:38:44.908637,1681103324.9088964,209547
2023-04-10 10:38:44.918778,1681103324.9187937,209701
2023-04-10 10:38:44.928796,1681103324.9288132,209853
2023-04-10 10:38:44.938826,1681103324.9388428,210003
2023-04-10 10:38:44.948706,1681103324.94878,210151
2023-04-10 10:38:44.958696,1681103324.958853,210296
2023-04-10 10:38:44.968640,1681103324.968937,210439
2023-04-10 10:38:44.978720,1681103324.9789867,210580
2023-04-10 10:38:44.988906,1681103324.9889226,210719
2023-04-10 10:38:44.998571,1681103324.9988806,210856
2023-04-10 10:38:45.008628,1681103325.0088494,210990
2023-04-10 10:38:45.018915,1681103325.018931,211122
2023-04-10 10:38:45.029038,1681103325.029031,211252
2023-04-10 10:38:45.038843,1681103325.03888,211380
2023-04-10 10:38:45.048861,1681103325.048878,211506
2023-04-10 10:38:45.058914,1681103325.0591354,211629
2023-04-10 10:38:45.068638,1681103325.0689437,211751
2023-04-10 10:38:45.078872,1681103325.0789669,211871
2023-04-10 10:38:45.088909,1681103325.0889251,211988
2023-04-10 10:38:45.098908,1681103325.098924,212104
2023-04-10 10:38:45.108551,1681103325.1089308,212218
2023-04-10 10:38:45.118651,1681103325.118923,212330
2023-04-10 10:38:45.129013,1681103325.1290119,212440
2023-04-10 10:38:45.138632,1681103325.1389022,212548
2023-04-10 10:38:45.148535,1681103325.1488404,212655
2023-04-10 10:38:45.158978,1681103325.1590796,212759
2023-04-10 10:38:45.168792,1681103325.168935,212862
2023-04-10 10:38:45.178493,1681103325.1788797,212963
2023-04-10 10:38:45.188872,1681103325.1888885,213063
2023-04-10 10:38:45.198452,1681103325.1988266,213160
2023-04-10 10:38:45.208626,1681103325.2088506,213256
2023-04-10 10:38:45.218564,1681103325.218858,213350
2023-04-10 10:38:45.228597,1681103325.2290032,213442
2023-04-10 10:38:45.238557,1681103325.238992,213532
2023-04-10 10:38:45.248479,1681103325.2488606,213621
2023-04-10 10:38:45.258895,1681103325.258891,213707
2023-04-10 10:38:45.268880,1681103325.2689092,213792
2023-04-10 10:38:45.278771,1681103325.2791157,213875
2023-04-10 10:38:45.288962,1681103325.288972,213956
2023-04-10 10:38:45.298567,1681103325.2989225,214035
2023-04-10 10:38:45.308725,1681103325.3090565,214112
2023-04-10 10:38:45.318789,1681103325.3189795,214188
2023-04-10 10:38:45.328859,1681103325.3291247,214261
2023-04-10 10:38:45.338903,1681103325.3389747,214332
2023-04-10 10:38:45.348727,1681103325.348971,214401
2023-04-10 10:38:45.358746,1681103325.3589096,214468
2023-04-10 10:38:45.368884,1681103325.368899,214532
2023-04-10 10:38:45.378713,1681103325.3789163,214595
2023-04-10 10:38:45.388712,1681103325.3889835,214655
2023-04-10 10:38:45.398896,1681103325.3989043,214713
2023-04-10 10:38:45.408909,1681103325.4091902,214768
2023-04-10 10:38:45.418830,1681103325.4189203,214821
2023-04-10 10:38:45.428749,1681103325.4291646,214872
2023-04-10 10:38:45.438668,1681103325.438941,214920
2023-04-10 10:38:45.448590,1681103325.4489465,214966
2023-04-10 10:38:45.459132,1681103325.459124,215009
2023-04-10 10:38:45.468725,1681103325.4690359,215050
2023-04-10 10:38:45.478568,1681103325.4789994,215089
2023-04-10 10:38:45.488960,1681103325.488976,215124
2023-04-10 10:38:45.499045,1681103325.4990609,215158
2023-04-10 10:38:45.508935,1681103325.5090132,215189
2023-04-10 10:38:45.518883,1681103325.51898,215217
2023-04-10 10:38:45.528801,1681103325.5291479,215242
2023-04-10 10:38:45.538719,1681103325.5389862,215265
2023-04-10 10:38:45.548643,1681103325.549018,215286
2023-04-10 10:38:45.558708,1681103325.5591807,215304
2023-04-10 10:38:45.568628,1681103325.5689964,215319
2023-04-10 10:38:45.578548,1681103325.5790277,215332
2023-04-10 10:38:45.588964,1681103325.5889897,215342
2023-04-10 10:38:45.598911,1681103325.5989964,215350
2023-04-10 10:38:45.608804,1681103325.609097,215355
2023-04-10 10:38:45.618725,1681103325.618995,215358
2023-04-10 10:38:45.629172,1681103325.629188,215359
2023-04-10 10:38:45.638565,1681103325.6389601,215357
2023-04-10 10:38:45.648485,1681103325.6489618,215354
2023-04-10 10:38:45.658902,1681103325.6589236,215351
2023-04-10 10:38:45.668823,1681103325.6689632,215347
2023-04-10 10:38:45.678742,1681103325.6789503,215345
2023-04-10 10:38:45.688661,1681103325.6889746,215343
2023-04-10 10:38:45.698581,1681103325.6989572,215343
2023-04-10 10:38:45.708996,1681103325.7090645,215344
2023-04-10 10:38:45.718918,1681103325.7189224,215345
2023-04-10 10:38:45.728837,1681103325.7289405,215347
2023-04-10 10:38:45.738740,1681103325.7388897,215348
2023-04-10 10:38:45.748634,1681103325.7489228,215348
2023-04-10 10:38:45.759051,1681103325.7590551,215347
2023-04-10 10:38:45.768475,1681103325.7689536,215346
2023-04-10 10:38:45.778891,1681103325.7789643,215346
2023-04-10 10:38:45.788811,1681103325.7889194,215345
2023-04-10 10:38:45.798760,1681103325.7989764,215345
2023-04-10 10:38:45.808650,1681103325.8090923,215345
2023-04-10 10:38:45.819115,1681103325.8191319,215346
2023-04-10 10:38:45.828891,1681103325.8291488,215346
2023-04-10 10:38:45.838695,1681103325.8389924,215347
2023-04-10 10:38:45.848916,1681103325.8491542,215346
2023-04-10 10:38:45.858969,1681103325.8590312,215346
2023-04-10 10:38:45.868744,1681103325.8691134,215346
2023-04-10 10:38:45.878891,1681103325.8791275,215346
2023-04-10 10:38:45.888649,1681103325.8890707,215346
2023-04-10 10:38:45.898600,1681103325.8990445,215346
2023-04-10 10:38:45.909139,1681103325.9091446,215346
2023-04-10 10:38:45.918676,1681103325.9190657,215346
2023-04-10 10:38:45.929117,1681103325.929135,215346
2023-04-10 10:38:45.938768,1681103325.9390042,215346
2023-04-10 10:38:45.948654,1681103325.9490476,215347
2023-04-10 10:38:45.958859,1681103325.9590747,215351
2023-04-10 10:38:45.969037,1681103325.9690535,215361
2023-04-10 10:38:45.978991,1681103325.9790735,215375
2023-04-10 10:38:45.989093,1681103325.9891086,215393
2023-04-10 10:38:45.999041,1681103325.9990568,215416
2023-04-10 10:38:46.008708,1681103326.0091043,215445
2023-04-10 10:38:46.019164,1681103326.019181,215479
2023-04-10 10:38:46.029158,1681103326.0292087,215520
2023-04-10 10:38:46.039078,1681103326.0391133,215565
2023-04-10 10:38:46.049087,1681103326.049104,215617
2023-04-10 10:38:46.058810,1681103326.059172,215672
2023-04-10 10:38:46.068819,1681103326.0691137,215733
2023-04-10 10:38:46.078832,1681103326.0791595,215799
2023-04-10 10:38:46.089147,1681103326.0891633,215871
2023-04-10 10:38:46.098936,1681103326.0991764,215948
2023-04-10 10:38:46.109047,1681103326.109225,216029
2023-04-10 10:38:46.119155,1681103326.1191719,216116
2023-04-10 10:38:46.128963,1681103326.1293013,216207
2023-04-10 10:38:46.138882,1681103326.1391668,216303
2023-04-10 10:38:46.148980,1681103326.149103,216404
2023-04-10 10:38:46.158905,1681103326.1590722,216512
2023-04-10 10:38:46.168857,1681103326.169186,216630
2023-04-10 10:38:46.178805,1681103326.179125,216765
2023-04-10 10:38:46.189148,1681103326.1891642,216920
2023-04-10 10:38:46.199085,1681103326.1991012,217100
2023-04-10 10:38:46.208968,1681103326.2093563,217306
2023-04-10 10:38:46.219160,1681103326.2191768,217535
2023-04-10 10:38:46.228822,1681103326.229141,217782
2023-04-10 10:38:46.238937,1681103326.239043,218030
2023-04-10 10:38:46.249166,1681103326.249182,218276
2023-04-10 10:38:46.258982,1681103326.2592208,218520
2023-04-10 10:38:46.269096,1681103326.2691553,218762
2023-04-10 10:38:46.278752,1681103326.279094,219001
2023-04-10 10:38:46.289101,1681103326.2891076,219238
2023-04-10 10:38:46.299021,1681103326.2991643,219472
2023-04-10 10:38:46.308793,1681103326.3091435,219703
2023-04-10 10:38:46.319135,1681103326.3194418,219931
2023-04-10 10:38:46.328787,1681103326.3292227,220155
2023-04-10 10:38:46.338864,1681103326.3391495,220376
2023-04-10 10:38:46.349208,1681103326.3492248,220593
2023-04-10 10:38:46.358735,1681103326.3591628,220807
2023-04-10 10:38:46.369196,1681103326.369213,221017
2023-04-10 10:38:46.378759,1681103326.3792205,221224
2023-04-10 10:38:46.389163,1681103326.3891768,221428
2023-04-10 10:38:46.398767,1681103326.399167,221629
2023-04-10 10:38:46.409358,1681103326.4093254,221826
2023-04-10 10:38:46.419223,1681103326.4192398,222021
2023-04-10 10:38:46.429454,1681103326.4294512,222212
2023-04-10 10:38:46.439083,1681103326.4391663,222401
2023-04-10 10:38:46.449223,1681103326.4492397,222588
2023-04-10 10:38:46.458809,1681103326.4591777,222772
2023-04-10 10:38:46.468807,1681103326.4691522,222954
2023-04-10 10:38:46.479223,1681103326.4792466,223134
2023-04-10 10:38:46.488947,1681103326.4892085,223311
2023-04-10 10:38:46.499123,1681103326.499201,223487
2023-04-10 10:38:46.508780,1681103326.5091958,223659
2023-04-10 10:38:46.519276,1681103326.5192926,223829
2023-04-10 10:38:46.528949,1681103326.5292659,223997
2023-04-10 10:38:46.539276,1681103326.5392928,224161
2023-04-10 10:38:46.548865,1681103326.5492404,224323
2023-04-10 10:38:46.559201,1681103326.5592644,224482
2023-04-10 10:38:46.569242,1681103326.5692587,224638
2023-04-10 10:38:46.579269,1681103326.5794337,224791
2023-04-10 10:38:46.588874,1681103326.5892313,224940
2023-04-10 10:38:46.599115,1681103326.599442,225087
2023-04-10 10:38:46.608936,1681103326.609373,225230
2023-04-10 10:38:46.619281,1681103326.6192973,225370
2023-04-10 10:38:46.629211,1681103326.6293595,225507
2023-04-10 10:38:46.639100,1681103326.6392329,225640
2023-04-10 10:38:46.648998,1681103326.649299,225771
2023-04-10 10:38:46.659084,1681103326.6593938,225898
2023-04-10 10:38:46.668819,1681103326.6692188,226023
2023-04-10 10:38:46.678864,1681103326.679341,226144
2023-04-10 10:38:46.689272,1681103326.6892889,226263
2023-04-10 10:38:46.699074,1681103326.6992643,226378
2023-04-10 10:38:46.708941,1681103326.7091818,226491
2023-04-10 10:38:46.719295,1681103326.7193124,226601
2023-04-10 10:38:46.729006,1681103326.7292967,226709
2023-04-10 10:38:46.739279,1681103326.7392957,226813
2023-04-10 10:38:46.749125,1681103326.7491877,226915
2023-04-10 10:38:46.759231,1681103326.7593255,227015
2023-04-10 10:38:46.768867,1681103326.7692575,227113
2023-04-10 10:38:46.779229,1681103326.7793179,227207
2023-04-10 10:38:46.789259,1681103326.7895696,227300
2023-04-10 10:38:46.799288,1681103326.799305,227391
2023-04-10 10:38:46.809248,1681103326.8093436,227479
2023-04-10 10:38:46.818740,1681103326.8192148,227566
2023-04-10 10:38:46.829158,1681103326.8293343,227650
2023-04-10 10:38:46.839106,1681103326.8392694,227733
2023-04-10 10:38:46.849345,1681103326.8493617,227814
2023-04-10 10:38:46.859235,1681103326.8593428,227893
2023-04-10 10:38:46.868973,1681103326.8692815,227970
2023-04-10 10:38:46.879300,1681103326.8793235,228045
2023-04-10 10:38:46.889257,1681103326.889341,228119
2023-04-10 10:38:46.898986,1681103326.899364,228191
2023-04-10 10:38:46.909139,1681103326.9093118,228262
2023-04-10 10:38:46.919315,1681103326.9193318,228331
2023-04-10 10:38:46.929126,1681103326.9293234,228397
2023-04-10 10:38:46.939021,1681103326.9392617,228463
2023-04-10 10:38:46.949330,1681103326.9493463,228527
2023-04-10 10:38:46.959058,1681103326.9594686,228589
2023-04-10 10:38:46.969311,1681103326.9693277,228650
2023-04-10 10:38:46.978988,1681103326.9793172,228709
2023-04-10 10:38:46.989368,1681103326.9893825,228766
2023-04-10 10:38:46.999247,1681103326.9994414,228822
2023-04-10 10:38:47.009586,1681103327.009681,228876
2023-04-10 10:38:47.019407,1681103327.0194247,228929
2023-04-10 10:38:47.028880,1681103327.0293262,228980
2023-04-10 10:38:47.039051,1681103327.0393388,229029
2023-04-10 10:38:47.048939,1681103327.0493016,229077
2023-04-10 10:38:47.058998,1681103327.0593548,229124
2023-04-10 10:38:47.068882,1681103327.0693133,229169
2023-04-10 10:38:47.079173,1681103327.0793848,229212
2023-04-10 10:38:47.089191,1681103327.0894666,229254
2023-04-10 10:38:47.099320,1681103327.0993533,229294
2023-04-10 10:38:47.109158,1681103327.1094215,229333
2023-04-10 10:38:47.119443,1681103327.1194592,229365
2023-04-10 10:38:47.129254,1681103327.1293967,229383
2023-04-10 10:38:47.139711,1681103327.139729,229391
2023-04-10 10:38:47.149412,1681103327.149428,229395
2023-04-10 10:38:47.159355,1681103327.1595552,229399
2023-04-10 10:38:47.168999,1681103327.1693149,229401
2023-04-10 10:38:47.179322,1681103327.1793575,229403
2023-04-10 10:38:47.189145,1681103327.1894112,229403
2023-04-10 10:38:47.199412,1681103327.199428,229403
2023-04-10 10:38:47.209006,1681103327.209422,229401
2023-04-10 10:38:47.219077,1681103327.2193494,229400
2023-04-10 10:38:47.229059,1681103327.2294343,229399
2023-04-10 10:38:47.239051,1681103327.2393527,229398
2023-04-10 10:38:47.249201,1681103327.2493439,229397
2023-04-10 10:38:47.259491,1681103327.2594843,229397
2023-04-10 10:38:47.268990,1681103327.2693543,229397
2023-04-10 10:38:47.278916,1681103327.2793927,229397
2023-04-10 10:38:47.289350,1681103327.289418,229397
2023-04-10 10:38:47.299346,1681103327.2994058,229398
2023-04-10 10:38:47.309201,1681103327.3094172,229398
2023-04-10 10:38:47.319068,1681103327.3193429,229398
2023-04-10 10:38:47.329077,1681103327.3293934,229398
2023-04-10 10:38:47.338890,1681103327.339359,229398
2023-04-10 10:38:47.349390,1681103327.349407,229398
2023-04-10 10:38:47.359309,1681103327.3593845,229400
2023-04-10 10:38:47.369128,1681103327.3694155,229406
2023-04-10 10:38:47.379449,1681103327.379476,229411
2023-04-10 10:38:47.389627,1681103327.389644,229417
2023-04-10 10:38:47.399465,1681103327.399482,229427
2023-04-10 10:38:47.409469,1681103327.4094765,229441
2023-04-10 10:38:47.419407,1681103327.4194858,229459
2023-04-10 10:38:47.428997,1681103327.4294004,229482
2023-04-10 10:38:47.439325,1681103327.439379,229513
2023-04-10 10:38:47.449189,1681103327.4494886,229553
2023-04-10 10:38:47.459373,1681103327.4596448,229605
2023-04-10 10:38:47.469195,1681103327.469419,229673
2023-04-10 10:38:47.479200,1681103327.479449,229766
2023-04-10 10:38:47.489198,1681103327.489443,229895
2023-04-10 10:38:47.499189,1681103327.4994986,230081
2023-04-10 10:38:47.509090,1681103327.50946,230323
2023-04-10 10:38:47.519382,1681103327.519473,230581
2023-04-10 10:38:47.529160,1681103327.5294633,230837
2023-04-10 10:38:47.539389,1681103327.5394046,231091
2023-04-10 10:38:47.549197,1681103327.549409,231342
2023-04-10 10:38:47.559529,1681103327.5596824,231591
2023-04-10 10:38:47.569193,1681103327.5694835,231836
2023-04-10 10:38:47.579100,1681103327.579512,232080
2023-04-10 10:38:47.589423,1681103327.5894363,232321
2023-04-10 10:38:47.599648,1681103327.599665,232559
2023-04-10 10:38:47.609149,1681103327.6095862,232795
2023-04-10 10:38:47.619259,1681103327.6195529,233028
2023-04-10 10:38:47.629491,1681103327.6295178,233259
2023-04-10 10:38:47.639317,1681103327.6394763,233487
2023-04-10 10:38:47.649553,1681103327.6495697,233714
2023-04-10 10:38:47.659346,1681103327.6596823,233937
2023-04-10 10:38:47.669229,1681103327.6694522,234158
2023-04-10 10:38:47.679087,1681103327.6794739,234377
2023-04-10 10:38:47.689417,1681103327.689433,234592
2023-04-10 10:38:47.699225,1681103327.6994765,234805
2023-04-10 10:38:47.709132,1681103327.7094955,235014
2023-04-10 10:38:47.719199,1681103327.7194762,235221
2023-04-10 10:38:47.729287,1681103327.729511,235424
2023-04-10 10:38:47.739504,1681103327.7395194,235625
2023-04-10 10:38:47.749184,1681103327.749525,235821
2023-04-10 10:38:47.759143,1681103327.7595973,236015
2023-04-10 10:38:47.769273,1681103327.7695649,236206
2023-04-10 10:38:47.779110,1681103327.7795098,236393
2023-04-10 10:38:47.789262,1681103327.7894998,236578
