Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
921,9.210000,-0.002574,0.192441,-0.055309,-0.979745,-0.079753,-0.004713,0.112457,0.000059,-0.040982,-0.004890,0.037236,0.990940,-0.121149,-0.006247,0.096367,0.984051,-0.094489,-0.002549,0.138363,0.970553,-0.062394,-0.005166,0.177863,0.990157,-0.040972,-0.004894,0.037201,-0.121128,-0.006241,0.096307,-0.094558,-0.002556,0.138458,-0.062354,-0.005162,0.177863
922,9.220000,-0.000609,0.228788,-0.054686,-0.971939,-0.080944,-0.004815,0.115497,0.000114,-0.036685,-0.005013,0.043368,0.980179,-0.121030,-0.006288,0.096372,0.978967,-0.097563,-0.002642,0.140236,0.962922,-0.068499,-0.005317,0.182013,0.989401,-0.036633,-0.005016,0.043308,-0.121063,-0.006289,0.096294,-0.097624,-0.002640,0.140371,-0.068456,-0.005315,0.182016
923,9.230000,0.001227,0.264436,-0.054632,-0.962854,-0.082385,-0.004792,0.118449,0.000170,-0.032937,-0.004964,0.049773,0.980179,-0.120955,-0.006258,0.096424,0.978967,-0.100780,-0.002628,0.141898,0.962922,-0.074870,-0.005319,0.185700,0.989401,-0.032888,-0.004962,0.049668,-0.121014,-0.006301,0.096331,-0.100779,-0.002551,0.141948,-0.074861,-0.005355,0.185850
924,9.240000,0.003570,0.298978,-0.056110,-0.952602,-0.084072,-0.004678,0.121226,0.000109,-0.029798,-0.004807,0.056297,0.970884,-0.120948,-0.006286,0.096479,0.970384,-0.104117,-0.002533,0.143284,0.977127,-0.081427,-0.005086,0.188845,0.961499,-0.029807,-0.004807,0.056252,-0.120954,-0.006300,0.096382,-0.104049,-0.002516,0.143411,-0.081480,-0.005090,0.188861
925,9.250000,0.004913,0.333624,-0.056633,-0.940991,-0.085935,-0.004714,0.123838,0.000071,-0.027062,-0.004686,0.063047,0.994718,-0.120901,-0.006361,0.096462,0.972414,-0.107541,-0.002626,0.144374,0.962815,-0.088234,-0.005185,0.191469,0.981770,-0.027050,-0.004691,0.063030,-0.120916,-0.006294,0.096375,-0.107550,-0.002754,0.144449,-0.088222,-0.005119,0.191498
926,9.260000,0.006509,0.368000,-0.055735,-0.928131,-0.087966,-0.004718,0.126338,0.000089,-0.024789,-0.004668,0.070034,0.989167,-0.120830,-0.006293,0.096467,0.984879,-0.111020,-0.002634,0.145236,0.966625,-0.095226,-0.005276,0.193618,0.986324,-0.024758,-0.004667,0.070004,-0.120848,-0.006320,0.096415,-0.111008,-0.002591,0.145361,-0.095251,-0.005294,0.193573
927,9.270000,0.007563,0.401435,-0.054752,-0.914218,-0.090163,-0.004760,0.128653,0.000137,-0.023076,-0.004625,0.077070,0.966785,-0.120779,-0.006243,0.096477,0.974955,-0.114523,-0.002703,0.145837,0.947922,-0.102274,-0.005467,0.195229,0.972176,-0.022989,-0.004620,0.076970,-0.120798,-0.006336,0.096446,-0.114514,-0.002535,0.145960,-0.102351,-0.005547,0.195237
928,9.280000,0.009879,0.434078,-0.055708,-0.899097,-0.092501,-0.004765,0.130850,0.000146,-0.021874,-0.004572,0.084232,0.966785,-0.120717,-0.006364,0.096555,0.974955,-0.118039,-0.002733,0.146231,0.947922,-0.109374,-0.005393,0.196382,0.972176,-0.021767,-0.004572,0.084094,-0.120716,-0.006350,0.096548,-0.118021,-0.002765,0.146356,-0.109500,-0.005374,0.196402
929,9.290000,0.012278,0.465310,-0.056668,-0.883246,-0.094944,-0.004612,0.132871,0.000145,-0.021221,-0.004360,0.091320,0.956468,-0.120682,-0.006335,0.096685,0.996040,-0.121501,-0.002604,0.146419,0.967468,-0.116369,-0.005150,0.197059,0.967706,-0.021172,-0.004364,0.091251,-0.120651,-0.006278,0.096585,-0.121543,-0.002709,0.146422,-0.116407,-0.005097,0.197225
930,9.300000,0.012515,0.497739,-0.054636,-0.865514,-0.097615,-0.004749,0.134658,0.000059,-0.021026,-0.004389,0.098663,0.987003,-0.120613,-0.006273,0.096664,0.992989,-0.125099,-0.002773,0.146218,0.971984,-0.123720,-0.005561,0.197087,0.978799,-0.021005,-0.004386,0.098616,-0.120614,-0.006292,0.096643,-0.125037,-0.002744,0.146308,-0.123802,-0.005573,0.197065
931,9.310000,0.015590,0.527751,-0.055368,-0.847449,-0.100326,-0.004644,0.136316,0.000115,-0.021399,-0.004319,0.105786,0.980110,-0.120599,-0.006313,0.096806,0.972561,-0.128555,-0.002659,0.145912,0.957901,-0.130750,-0.005284,0.196760,0.963646,-0.021331,-0.004324,0.105746,-0.120591,-0.006224,0.096741,-0.128592,-0.002823,0.145903,-0.130789,-0.005203,0.196874
932,9.320000,0.015110,0.558323,-0.052096,-0.827848,-0.103209,-0.004840,0.137643,0.000042,-0.022277,-0.004474,0.112919,0.980110,-0.120567,-0.006190,0.096756,0.972561,-0.132057,-0.002862,0.145181,0.957901,-0.137937,-0.005836,0.195716,0.963646,-0.022233,-0.004469,0.112853,-0.120561,-0.006240,0.096778,-0.132002,-0.002772,0.145227,-0.138042,-0.005880,0.195715
933,9.330000,0.015654,0.587492,-0.051318,-0.807450,-0.106122,-0.004948,0.138789,0.000085,-0.023637,-0.004439,0.119883,0.980045,-0.120527,-0.006217,0.096768,0.986185,-0.135435,-0.003018,0.144261,0.971335,-0.144890,-0.006121,0.194243,0.971460,-0.023549,-0.004441,0.119795,-0.120496,-0.006175,0.096866,-0.135457,-0.003091,0.144254,-0.144987,-0.006086,0.194241
934,9.340000,0.017256,0.616609,-0.051419,-0.785399,-0.109145,-0.004822,0.139740,0.000113,-0.025500,-0.004198,0.126909,0.970247,-0.120440,-0.006126,0.096780,0.965432,-0.138782,-0.002932,0.143055,0.961658,-0.151858,-0.006031,0.192215,0.948583,-0.025432,-0.004192,0.126812,-0.120466,-0.006148,0.096914,-0.138688,-0.002900,0.143172,-0.151994,-0.006047,0.192061
935,9.350000,0.020844,0.642666,-0.051302,-0.764142,-0.112096,-0.004824,0.140584,0.000072,-0.027775,-0.004364,0.133425,0.990763,-0.120468,-0.006267,0.096964,0.961158,-0.141886,-0.002881,0.141885,0.922892,-0.158254,-0.005785,0.190061,0.957609,-0.027797,-0.004375,0.133452,-0.120437,-0.006116,0.096981,-0.141962,-0.003152,0.141760,-0.158187,-0.005653,0.190143
936,9.360000,0.023202,0.668887,-0.049494,-0.741351,-0.115183,-0.004815,0.141138,0.000098,-0.030567,-0.004552,0.139869,0.990763,-0.120501,-0.006221,0.097041,0.961158,-0.144986,-0.002801,0.140363,0.922892,-0.164677,-0.005684,0.187280,0.957609,-0.030573,-0.004562,0.139868,-0.120419,-0.006105,0.097038,-0.145075,-0.003006,0.140230,-0.164664,-0.005585,0.187417
937,9.370000,0.023984,0.694849,-0.048459,-0.717120,-0.118288,-0.004827,0.141471,0.000112,-0.033796,-0.004481,0.146212,0.996949,-0.120460,-0.006163,0.097105,0.964440,-0.147963,-0.002841,0.138585,0.935028,-0.170932,-0.005823,0.183981,0.957567,-0.033881,-0.004490,0.146257,-0.120421,-0.006062,0.097090,-0.148001,-0.003018,0.138418,-0.170849,-0.005739,0.184118
938,9.380000,0.021600,0.720513,-0.046629,-0.691535,-0.121488,-0.005085,0.141538,0.000106,-0.037561,-0.004424,0.152370,0.983140,-0.120447,-0.006103,0.097123,0.985291,-0.150887,-0.003200,0.136532,0.982588,-0.177057,-0.006612,0.180129,0.963205,-0.037530,-0.004422,0.152309,-0.120401,-0.006113,0.097158,-0.150829,-0.003178,0.136501,-0.177192,-0.006627,0.180186
939,9.390000,0.027163,0.743819,-0.046362,-0.666217,-0.124506,-0.004878,0.141394,0.000102,-0.041527,-0.004550,0.158005,0.993247,-0.120400,-0.006185,0.097164,0.969394,-0.153478,-0.002884,0.134353,0.942720,-0.182619,-0.005892,0.176054,0.965269,-0.041540,-0.004558,0.157982,-0.120374,-0.006077,0.097216,-0.153438,-0.003075,0.134233,-0.182672,-0.005801,0.176145
940,9.400000,0.027269,0.766510,-0.045620,-0.640030,-0.127582,-0.004916,0.141144,0.000068,-0.045953,-0.004413,0.163458,0.993247,-0.120422,-0.006136,0.097303,0.969394,-0.156003,-0.002981,0.132118,0.942720,-0.187952,-0.006132,0.171698,0.965269,-0.046037,-0.004424,0.163479,-0.120376,-0.006021,0.097298,-0.156086,-0.003191,0.132053,-0.187830,-0.006027,0.171748
941,9.410000,0.029315,0.788499,-0.044955,-0.612690,-0.130574,-0.004928,0.140598,0.000082,-0.050713,-0.004422,0.168590,0.978168,-0.120352,-0.006198,0.097370,0.968995,-0.158289,-0.002996,0.129597,0.941239,-0.192941,-0.006096,0.166838,0.957976,-0.050768,-0.004436,0.168668,-0.120371,-0.006022,0.097343,-0.158340,-0.003315,0.129419,-0.192817,-0.005939,0.166964
942,9.420000,0.027722,0.810366,-0.041548,-0.583792,-0.133664,-0.005138,0.139673,0.000121,-0.056040,-0.004692,0.173374,0.966360,-0.120338,-0.006057,0.097289,0.975844,-0.160516,-0.003176,0.126708,0.978198,-0.197764,-0.006628,0.161319,0.957515,-0.055908,-0.004690,0.173347,-0.120385,-0.006042,0.097372,-0.160435,-0.003201,0.126687,-0.197930,-0.006620,0.161284
943,9.430000,0.026756,0.829670,-0.040733,-0.556123,-0.136568,-0.005298,0.138782,0.000099,-0.061391,-0.004639,0.177633,0.987879,-0.120416,-0.006052,0.097389,0.985468,-0.162494,-0.003406,0.124044,0.970576,-0.201972,-0.007095,0.156061,0.968908,-0.061343,-0.004642,0.177639,-0.120374,-0.006017,0.097410,-0.162488,-0.003462,0.123941,-0.202067,-0.007071,0.156138
944,9.440000,0.030024,0.848730,-0.040136,-0.526445,-0.139404,-0.005220,0.137587,0.000151,-0.067160,-0.004645,0.181654,0.987879,-0.120368,-0.006131,0.097441,0.985468,-0.164218,-0.003303,0.121048,0.970576,-0.205871,-0.006803,0.150203,0.968908,-0.066969,-0.004649,0.181715,-0.120422,-0.006036,0.097486,-0.164234,-0.003476,0.120980,-0.205991,-0.006720,0.150167
945,9.450000,0.031174,0.866253,-0.038519,-0.497142,-0.142145,-0.005268,0.136233,0.000107,-0.073081,-0.004766,0.185135,0.950113,-0.120410,-0.006137,0.097481,0.970624,-0.165770,-0.003324,0.118040,0.953263,-0.209319,-0.006846,0.144275,0.962511,-0.073068,-0.004769,0.185111,-0.120443,-0.006060,0.097521,-0.165649,-0.003463,0.118009,-0.209419,-0.006782,0.144291
946,9.460000,0.027149,0.882810,-0.036800,-0.467500,-0.144793,-0.005503,0.134780,0.000101,-0.079197,-0.004750,0.188242,0.984887,-0.120484,-0.005930,0.097582,0.971212,-0.167151,-0.003634,0.115044,0.933636,-0.212340,-0.007696,0.138254,0.951586,-0.079257,-0.004749,0.188237,-0.120429,-0.006031,0.097592,-0.167084,-0.003428,0.114891,-0.212403,-0.007802,0.138403
947,9.470000,0.029813,0.898322,-0.035544,-0.436881,-0.147263,-0.005502,0.133021,0.000148,-0.085498,-0.004882,0.190868,0.998473,-0.120453,-0.006029,0.097584,0.987914,-0.168205,-0.003589,0.111792,0.950178,-0.214895,-0.007506,0.131841,0.953827,-0.085494,-0.004886,0.190864,-0.120447,-0.005997,0.097620,-0.168056,-0.003631,0.111666,-0.215053,-0.007492,0.131935
948,9.480000,0.033235,0.912711,-0.033654,-0.405858,-0.149619,-0.005422,0.131086,0.000050,-0.091968,-0.005060,0.193035,0.998473,-0.120444,-0.006097,0.097573,0.987914,-0.169046,-0.003423,0.108470,0.950178,-0.217020,-0.007107,0.125268,0.953827,-0.091919,-0.005068,0.193048,-0.120454,-0.006007,0.097654,-0.169083,-0.003585,0.108359,-0.217021,-0.007028,0.125284
949,9.490000,0.031970,0.926479,-0.032583,-0.373568,-0.151859,-0.005528,0.129005,0.000103,-0.098691,-0.005028,0.194841,0.987242,-0.120405,-0.006008,0.097616,0.969546,-0.169663,-0.003572,0.105085,0.950228,-0.218678,-0.007503,0.118476,0.979729,-0.098578,-0.005029,0.194915,-0.120480,-0.005996,0.097680,-0.169678,-0.003590,0.104990,-0.218701,-0.007495,0.118434
950,9.500000,0.033911,0.938446,-0.031513,-0.342310,-0.153957,-0.005507,0.126918,0.000130,-0.105320,-0.005042,0.196169,0.973521,-0.120471,-0.006060,0.097708,0.977952,-0.170114,-0.003541,0.101858,0.957437,-0.219923,-0.007385,0.111936,0.964995,-0.105242,-0.005046,0.196241,-0.120504,-0.005979,0.097713,-0.170040,-0.003687,0.101811,-0.220042,-0.007317,0.111907
951,9.510000,0.034646,0.949580,-0.029479,-0.310207,-0.155913,-0.005521,0.124642,0.000111,-0.112100,-0.005186,0.197042,0.976564,-0.120518,-0.006022,0.097777,0.987000,-0.170329,-0.003508,0.098545,0.967722,-0.220707,-0.007368,0.105204,0.978523,-0.112068,-0.005190,0.197130,-0.120535,-0.005980,0.097752,-0.170268,-0.003579,0.098456,-0.220783,-0.007336,0.105229
952,9.520000,0.034544,0.959712,-0.028739,-0.277370,-0.157704,-0.005611,0.122166,0.000097,-0.118965,-0.005162,0.197403,0.978466,-0.120546,-0.006032,0.097794,0.989293,-0.170298,-0.003636,0.095140,0.977290,-0.221006,-0.007614,0.098326,0.983525,-0.118935,-0.005164,0.197484,-0.120570,-0.006006,0.097769,-0.170241,-0.003677,0.095082,-0.221069,-0.007597,0.098328
953,9.530000,0.035020,0.968569,-0.027395,-0.244738,-0.159314,-0.005632,0.119577,0.000099,-0.125753,-0.005197,0.197263,0.978466,-0.120593,-0.006008,0.097775,0.989293,-0.170054,-0.003651,0.091763,0.977290,-0.220858,-0.007672,0.091510,0.983525,-0.125714,-0.005201,0.197314,-0.120572,-0.005943,0.097798,-0.170000,-0.003765,0.091705,-0.220972,-0.007620,0.091493
954,9.540000,0.035407,0.976379,-0.025118,-0.211658,-0.160721,-0.005679,0.116995,0.000084,-0.132523,-0.005413,0.196784,0.983891,-0.120605,-0.005988,0.097876,0.981903,-0.169544,-0.003637,0.088518,0.965381,-0.220210,-0.007679,0.084800,0.968228,-0.132515,-0.005415,0.196838,-0.120611,-0.005932,0.097832,-0.169476,-0.003738,0.088533,-0.220281,-0.007632,0.084775
955,9.550000,0.035384,0.982973,-0.023330,-0.178793,-0.161934,-0.005693,0.114303,0.000155,-0.139150,-0.005512,0.195804,0.978877,-0.120626,-0.005917,0.097917,0.988407,-0.168830,-0.003619,0.085302,0.964043,-0.219128,-0.007723,0.078189,0.960376,-0.139124,-0.005513,0.195884,-0.120642,-0.005887,0.097885,-0.168694,-0.003664,0.085311,-0.219274,-0.007707,0.078132
956,9.560000,0.035428,0.988507,-0.021548,-0.145377,-0.163046,-0.005754,0.111485,0.000144,-0.145838,-0.005662,0.194343,0.985583,-0.120723,-0.005906,0.097936,0.981599,-0.167964,-0.003647,0.082087,0.961413,-0.217659,-0.007800,0.071576,0.955587,-0.145859,-0.005666,0.194397,-0.120665,-0.005866,0.097915,-0.167825,-0.003706,0.082059,-0.217835,-0.007777,0.071572
957,9.570000,0.035865,0.992883,-0.021065,-0.111596,-0.163868,-0.005755,0.108598,0.000136,-0.152340,-0.005537,0.192435,0.985583,-0.120720,-0.005891,0.097961,0.981599,-0.166775,-0.003691,0.078930,0.961413,-0.215635,-0.007899,0.065066,0.955587,-0.152307,-0.005537,0.192519,-0.120700,-0.005870,0.097954,-0.166705,-0.003725,0.078956,-0.215759,-0.007888,0.064964
958,9.580000,0.038292,0.996000,-0.018931,-0.078481,-0.164581,-0.005755,0.105712,0.000082,-0.158668,-0.005692,0.190130,0.977501,-0.120822,-0.006038,0.097975,0.992315,-0.165496,-0.003642,0.075919,0.979573,-0.213339,-0.007650,0.058822,0.959843,-0.158687,-0.005701,0.190145,-0.120800,-0.005915,0.097983,-0.165381,-0.003861,0.075893,-0.213456,-0.007545,0.058825
959,9.590000,0.035477,0.998235,-0.018073,-0.044054,-0.165014,-0.005856,0.102750,0.000159,-0.164927,-0.005738,0.187376,0.961856,-0.120824,-0.005836,0.098044,0.993080,-0.163890,-0.003754,0.072963,0.979719,-0.210413,-0.008097,0.052616,0.966079,-0.164919,-0.005738,0.187528,-0.120801,-0.005841,0.098030,-0.163825,-0.003736,0.072919,-0.210511,-0.008109,0.052523
960,9.600000,0.035468,0.999196,-0.015494,-0.010491,-0.165292,-0.005929,0.099767,0.000200,-0.170896,-0.006051,0.184207,0.968414,-0.120886,-0.005852,0.098043,0.993524,-0.162171,-0.003741,0.070129,0.966828,-0.207215,-0.008072,0.046688,0.945975,-0.170888,-0.006052,0.184333,-0.120862,-0.005844,0.098048,-0.162038,-0.003742,0.070138,-0.207379,-0.008078,0.046547
961,9.610000,0.036254,0.998971,-0.014218,0.023246,-0.165370,-0.005840,0.096790,0.000101,-0.176660,-0.005968,0.180659,0.968414,-0.120950,-0.005788,0.098068,0.993524,-0.160255,-0.003650,0.067431,0.966828,-0.203617,-0.007953,0.041003,0.945975,-0.176646,-0.005963,0.180698,-0.120927,-0.005841,0.098064,-0.160226,-0.003549,0.067507,-0.203682,-0.008007,0.040892
962,9.620000,0.037804,0.997618,-0.012469,0.056334,-0.165253,-0.005870,0.093790,0.000099,-0.182080,-0.006062,0.176726,0.989642,-0.121015,-0.005918,0.098010,0.985739,-0.158197,-0.003660,0.064837,0.967528,-0.199720,-0.007839,0.035587,0.965235,-0.182072,-0.006065,0.176761,-0.120978,-0.005869,0.098067,-0.158132,-0.003743,0.064841,-0.199830,-0.007802,0.035492
963,9.630000,0.036375,0.995217,-0.010911,0.090009,-0.164889,-0.005874,0.090874,0.000169,-0.187275,-0.006166,0.172485,0.974263,-0.121037,-0.005762,0.098071,0.981747,-0.155903,-0.003625,0.062465,0.965411,-0.195341,-0.007943,0.030477,0.939506,-0.187237,-0.006163,0.172581,-0.121050,-0.005806,0.098128,-0.155817,-0.003533,0.062521,-0.195452,-0.007995,0.030268
964,9.640000,0.036051,0.991631,-0.008828,0.123653,-0.164362,-0.005871,0.087942,0.000182,-0.192222,-0.006327,0.167849,0.980368,-0.121098,-0.005707,0.098092,0.966714,-0.153477,-0.003564,0.060210,0.926641,-0.190651,-0.007887,0.025618,0.929680,-0.192193,-0.006318,0.167922,-0.121105,-0.005837,0.098122,-0.153393,-0.003310,0.060332,-0.190757,-0.008020,0.025394
965,9.650000,0.036093,0.987012,-0.007971,0.156335,-0.163645,-0.006040,0.084989,0.000237,-0.196717,-0.006450,0.162884,0.980368,-0.121145,-0.005852,0.097971,0.966714,-0.150954,-0.003748,0.058033,0.926641,-0.185764,-0.008110,0.021067,0.929680,-0.196642,-0.006445,0.163000,-0.121167,-0.005884,0.098117,-0.150902,-0.003679,0.058110,-0.185869,-0.008153,0.020728
966,9.660000,0.036776,0.981115,-0.006983,0.189767,-0.162715,-0.005953,0.082154,0.000238,-0.200999,-0.006303,0.157624,0.965389,-0.121194,-0.005798,0.097992,0.962363,-0.148221,-0.003682,0.056122,0.970935,-0.180446,-0.008027,0.016879,0.910581,-0.200909,-0.006292,0.157656,-0.121194,-0.005880,0.098101,-0.148252,-0.003524,0.056293,-0.180504,-0.008113,0.016566
967,9.670000,0.036330,0.974317,-0.004115,0.222194,-0.161659,-0.005981,0.079426,0.000269,-0.204867,-0.006631,0.152188,0.978222,-0.121281,-0.005800,0.097985,0.954837,-0.145474,-0.003606,0.054420,0.930713,-0.175014,-0.007889,0.013113,0.898854,-0.204813,-0.006621,0.152255,-0.121265,-0.005911,0.098127,-0.145438,-0.003384,0.054583,-0.175120,-0.008009,0.012741
968,9.680000,0.038006,0.966307,-0.001995,0.254562,-0.160388,-0.005921,0.076762,0.000216,-0.208359,-0.006625,0.146474,0.987773,-0.121339,-0.005893,0.097975,0.965957,-0.142563,-0.003530,0.052898,0.956753,-0.169290,-0.007635,0.009700,0.919440,-0.208334,-0.006622,0.146516,-0.121320,-0.005937,0.098103,-0.142497,-0.003435,0.053026,-0.169400,-0.007691,0.009402
969,9.690000,0.037626,0.957326,-0.001208,0.286548,-0.158894,-0.005984,0.074201,0.000234,-0.211388,-0.006640,0.140574,0.987773,-0.121340,-0.005909,0.097961,0.965957,-0.139525,-0.003609,0.051570,0.956753,-0.163321,-0.007779,0.006697,0.919440,-0.211354,-0.006636,0.140622,-0.121349,-0.005947,0.098095,-0.139460,-0.003522,0.051711,-0.163412,-0.007832,0.006375
970,9.700000,0.037267,0.947325,0.000395,0.318098,-0.157344,-0.005976,0.071688,0.000235,-0.214118,-0.006713,0.134439,0.985216,-0.121446,-0.005878,0.097883,0.965021,-0.136522,-0.003572,0.050391,0.955563,-0.157291,-0.007742,0.004039,0.915200,-0.214093,-0.006712,0.134457,-0.121438,-0.005897,0.098056,-0.136440,-0.003518,0.050524,-0.157407,-0.007779,0.003714
971,9.710000,0.036272,0.936131,0.000665,0.349775,-0.155480,-0.006012,0.069344,0.000291,-0.216337,-0.006669,0.128145,0.977623,-0.121421,-0.005805,0.097889,0.954479,-0.133278,-0.003633,0.049487,0.933711,-0.150884,-0.007942,0.001856,0.900300,-0.216267,-0.006661,0.128200,-0.121491,-0.005895,0.098032,-0.133243,-0.003448,0.049674,-0.150920,-0.008045,0.001473
972,9.720000,0.034875,0.923951,0.002495,0.380909,-0.153536,-0.006140,0.067101,0.000271,-0.218189,-0.006995,0.121698,0.984452,-0.121465,-0.005841,0.097861,0.951252,-0.130062,-0.003690,0.048774,0.916223,-0.144429,-0.008036,0.000072,0.901183,-0.218148,-0.006986,0.121744,-0.121508,-0.005978,0.097993,-0.130028,-0.003415,0.048963,-0.144460,-0.008184,-0.000294
973,9.730000,0.035643,0.910757,0.004264,0.411380,-0.151469,-0.006065,0.065000,0.000338,-0.219607,-0.006938,0.115179,0.984452,-0.121512,-0.005858,0.097823,0.951252,-0.126826,-0.003611,0.048278,0.916223,-0.137930,-0.007854,-0.001279,0.901183,-0.219552,-0.006931,0.115200,-0.121550,-0.005950,0.097976,-0.126801,-0.003414,0.048547,-0.137972,-0.007966,-0.001721
974,9.740000,0.035714,0.896596,0.007230,0.441348,-0.149297,-0.006013,0.063077,0.000221,-0.220616,-0.007124,0.108616,0.985263,-0.121586,-0.005892,0.097818,0.954475,-0.123601,-0.003478,0.048036,0.916514,-0.131385,-0.007559,-0.002163,0.885717,-0.220616,-0.007122,0.108597,-0.121581,-0.005963,0.097940,-0.123520,-0.003321,0.048249,-0.131471,-0.007648,-0.002478
975,9.750000,0.036820,0.881490,0.008419,0.470690,-0.146995,-0.005961,0.061230,0.000227,-0.221166,-0.006948,0.101963,0.981397,-0.121636,-0.005948,0.097723,0.960739,-0.120357,-0.003471,0.047921,0.937780,-0.124820,-0.007476,-0.002688,0.914285,-0.221126,-0.006949,0.101900,-0.121641,-0.005967,0.097879,-0.120279,-0.003409,0.048149,-0.124932,-0.007518,-0.003009
976,9.760000,0.036026,0.865214,0.010089,0.500005,-0.144509,-0.005989,0.059611,0.000241,-0.221245,-0.007084,0.095275,0.994878,-0.121657,-0.005957,0.097724,0.972971,-0.117041,-0.003461,0.048120,0.935696,-0.118094,-0.007453,-0.002675,0.914896,-0.221233,-0.007085,0.095259,-0.121680,-0.005969,0.097829,-0.116989,-0.003414,0.048367,-0.118136,-0.007488,-0.003012
977,9.770000,0.035708,0.848294,0.011416,0.528197,-0.141913,-0.005981,0.058159,0.000256,-0.220828,-0.007093,0.088699,0.992095,-0.121617,-0.005959,0.097693,0.976991,-0.113749,-0.003448,0.048501,0.930879,-0.111458,-0.007425,-0.002255,0.917172,-0.220799,-0.007093,0.088710,-0.121690,-0.005978,0.097744,-0.113703,-0.003388,0.048767,-0.111459,-0.007466,-0.002584
978,9.780000,0.034841,0.830008,0.012036,0.556533,-0.139286,-0.006000,0.056857,0.000202,-0.220080,-0.007084,0.082008,0.992095,-0.121701,-0.005915,0.097669,0.976991,-0.110535,-0.003474,0.049115,0.930879,-0.104827,-0.007525,-0.001365,0.917172,-0.220056,-0.007082,0.081976,-0.121718,-0.006001,0.097704,-0.110508,-0.003287,0.049374,-0.104861,-0.007628,-0.001626
979,9.790000,0.035134,0.811383,0.014687,0.583273,-0.136580,-0.005953,0.055738,0.000151,-0.218843,-0.007155,0.075559,0.989836,-0.121696,-0.005997,0.097611,0.976225,-0.107387,-0.003390,0.049898,0.919851,-0.098394,-0.007271,-0.000115,0.929188,-0.218786,-0.007158,0.075523,-0.121754,-0.005990,0.097658,-0.107332,-0.003382,0.050099,-0.098450,-0.007283,-0.000326
980,9.800000,0.034121,0.791723,0.016285,0.609709,-0.133832,-0.005924,0.054814,0.000210,-0.217222,-0.007240,0.069167,0.976485,-0.121742,-0.005955,0.097577,0.986730,-0.104321,-0.003321,0.050911,0.922629,-0.092045,-0.007181,0.001600,0.931498,-0.217149,-0.007240,0.069108,-0.121754,-0.005997,0.097608,-0.104341,-0.003217,0.051202,-0.092087,-0.007243,0.001336
981,9.810000,0.034298,0.770942,0.017424,0.635743,-0.130980,-0.005898,0.054097,0.000176,-0.215141,-0.007128,0.062864,0.978614,-0.121764,-0.005982,0.097570,0.986959,-0.101271,-0.003326,0.052172,0.937063,-0.085742,-0.007158,0.003784,0.954182,-0.215060,-0.007128,0.062837,-0.121791,-0.006000,0.097530,-0.101295,-0.003271,0.052416,-0.085773,-0.007194,0.003607
