Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2182,21.820000,-0.002419,0.193744,-0.005779,0.981032,-0.053468,0.059749,0.268860,0.000336,-0.059449,0.061163,0.290937,0.906837,-0.048867,0.059276,0.262727,0.900721,-0.081579,0.059287,0.246629,0.984387,-0.023976,0.059271,0.275147,0.962968,-0.059499,0.061185,0.291299,-0.048922,0.059290,0.262366,-0.081592,0.059269,0.246558,-0.023858,0.059253,0.275218
2183,21.830000,-0.002460,0.193758,-0.005541,0.981031,-0.053473,0.059752,0.268861,0.000343,-0.059455,0.061163,0.290939,0.908642,-0.048873,0.059281,0.262728,0.908669,-0.081584,0.059276,0.246631,0.981324,-0.023981,0.059288,0.275147,0.965302,-0.059503,0.061185,0.291294,-0.048946,0.059301,0.262370,-0.081594,0.059256,0.246560,-0.023850,0.059267,0.275222
2184,21.840000,-0.002033,0.193771,-0.005451,0.981030,-0.053485,0.059776,0.268874,0.000325,-0.059466,0.061168,0.290953,0.910282,-0.048884,0.059310,0.262740,0.908576,-0.081596,0.059319,0.246644,0.981320,-0.023992,0.059307,0.275159,0.961927,-0.059506,0.061188,0.291292,-0.048960,0.059389,0.262414,-0.081607,0.059274,0.246566,-0.023866,0.059253,0.275225
2185,21.850000,-0.002228,0.193785,-0.005387,0.981027,-0.053479,0.059771,0.268879,0.000336,-0.059460,0.061169,0.290957,0.914510,-0.048879,0.059304,0.262745,0.914135,-0.081592,0.059300,0.246650,0.977245,-0.023987,0.059310,0.275163,0.961930,-0.059501,0.061189,0.291292,-0.048974,0.059350,0.262417,-0.081600,0.059269,0.246572,-0.023843,0.059275,0.275234
2186,21.860000,-0.001941,0.193766,-0.005249,0.981032,-0.053485,0.059779,0.268884,0.000325,-0.059467,0.061163,0.290963,0.915610,-0.048885,0.059316,0.262750,0.913989,-0.081597,0.059318,0.246653,0.978971,-0.023993,0.059319,0.275169,0.959037,-0.059506,0.061182,0.291289,-0.048984,0.059389,0.262442,-0.081598,0.059275,0.246574,-0.023853,0.059269,0.275230
2187,21.870000,-0.002136,0.193738,-0.005414,0.981036,-0.053484,0.059783,0.268887,0.000320,-0.059466,0.061178,0.290965,0.917668,-0.048883,0.059316,0.262753,0.917142,-0.081594,0.059318,0.246655,0.977498,-0.023992,0.059318,0.275174,0.959981,-0.059501,0.061197,0.291290,-0.048984,0.059391,0.262459,-0.081597,0.059275,0.246568,-0.023853,0.059267,0.275230
2188,21.880000,-0.002053,0.193781,-0.005213,0.981029,-0.053490,0.059780,0.268899,0.000316,-0.059471,0.061168,0.290978,0.920213,-0.048889,0.059317,0.262764,0.919512,-0.081602,0.059311,0.246669,0.975376,-0.023997,0.059325,0.275183,0.959935,-0.059500,0.061187,0.291295,-0.048993,0.059405,0.262472,-0.081606,0.059263,0.246584,-0.023860,0.059267,0.275243
2189,21.890000,-0.002019,0.193856,-0.005512,0.981013,-0.053489,0.059786,0.268899,0.000300,-0.059466,0.061178,0.290979,0.921257,-0.048889,0.059319,0.262764,0.922711,-0.081604,0.059333,0.246674,0.971987,-0.023995,0.059313,0.275179,0.960584,-0.059497,0.061197,0.291292,-0.048980,0.059446,0.262497,-0.081610,0.059268,0.246583,-0.023867,0.059233,0.275224
2190,21.900000,-0.001675,0.193769,-0.004929,0.981033,-0.053493,0.059790,0.268903,0.000308,-0.059475,0.061157,0.290983,0.921749,-0.048892,0.059334,0.262769,0.922204,-0.081604,0.059329,0.246673,0.975767,-0.024000,0.059342,0.275188,0.961227,-0.059505,0.061175,0.291295,-0.048986,0.059415,0.262483,-0.081614,0.059284,0.246588,-0.023868,0.059288,0.275248
2191,21.910000,-0.001940,0.193778,-0.005429,0.981029,-0.053497,0.059787,0.268907,0.000290,-0.059478,0.061174,0.290986,0.923733,-0.048897,0.059322,0.262772,0.924387,-0.081609,0.059334,0.246677,0.972901,-0.024005,0.059317,0.275191,0.961788,-0.059508,0.061192,0.291289,-0.048982,0.059448,0.262511,-0.081615,0.059269,0.246590,-0.023882,0.059237,0.275236
2192,21.920000,-0.001945,0.193835,-0.005400,0.981017,-0.053495,0.059796,0.268911,0.000280,-0.059473,0.061183,0.290991,0.925066,-0.048896,0.059332,0.262776,0.927617,-0.081610,0.059342,0.246685,0.974580,-0.024002,0.059328,0.275192,0.964836,-0.059504,0.061201,0.291288,-0.048970,0.059439,0.262518,-0.081619,0.059285,0.246601,-0.023888,0.059259,0.275237
2193,21.930000,-0.002023,0.193882,-0.005492,0.981007,-0.053499,0.059792,0.268916,0.000287,-0.059475,0.061184,0.290997,0.926774,-0.048900,0.059325,0.262781,0.926397,-0.081616,0.059337,0.246693,0.972742,-0.024005,0.059320,0.275195,0.960380,-0.059502,0.061201,0.291288,-0.048988,0.059449,0.262529,-0.081629,0.059274,0.246605,-0.023876,0.059242,0.275244
2194,21.940000,-0.002243,0.193957,-0.005609,0.980992,-0.053498,0.059782,0.268910,0.000308,-0.059471,0.061186,0.290991,0.924219,-0.048900,0.059312,0.262775,0.922533,-0.081619,0.059321,0.246691,0.976297,-0.024004,0.059309,0.275184,0.958825,-0.059503,0.061204,0.291292,-0.048992,0.059393,0.262490,-0.081636,0.059276,0.246610,-0.023862,0.059255,0.275250
2195,21.950000,-0.001924,0.193955,-0.005383,0.980994,-0.053503,0.059790,0.268916,0.000297,-0.059476,0.061176,0.290997,0.928932,-0.048905,0.059326,0.262780,0.923193,-0.081623,0.059336,0.246696,0.977451,-0.024009,0.059322,0.275190,0.958617,-0.059504,0.061193,0.291280,-0.048995,0.059415,0.262500,-0.081643,0.059289,0.246622,-0.023871,0.059265,0.275262
2196,21.960000,-0.001855,0.194106,-0.005532,0.980963,-0.053509,0.059792,0.268920,0.000297,-0.059474,0.061178,0.291003,0.930157,-0.048913,0.059327,0.262782,0.925155,-0.081636,0.059349,0.246709,0.975309,-0.024012,0.059314,0.275185,0.956826,-0.059499,0.061194,0.291281,-0.049005,0.059420,0.262513,-0.081663,0.059300,0.246628,-0.023867,0.059254,0.275257
2197,21.970000,-0.002422,0.194126,-0.005877,0.980956,-0.053499,0.059778,0.268922,0.000285,-0.059463,0.061194,0.291004,0.929968,-0.048904,0.059303,0.262785,0.929792,-0.081627,0.059320,0.246713,0.979465,-0.024003,0.059294,0.275186,0.961725,-0.059505,0.061211,0.291281,-0.048969,0.059355,0.262517,-0.081655,0.059289,0.246643,-0.023868,0.059257,0.275249
2198,21.980000,-0.002233,0.194060,-0.005521,0.980972,-0.053503,0.059770,0.268932,0.000266,-0.059471,0.061171,0.291014,0.933305,-0.048906,0.059301,0.262795,0.932818,-0.081628,0.059305,0.246719,0.979135,-0.024007,0.059302,0.275200,0.965555,-0.059500,0.061187,0.291278,-0.048958,0.059343,0.262535,-0.081663,0.059279,0.246648,-0.023890,0.059271,0.275266
2199,21.990000,-0.002828,0.194028,-0.005606,0.980976,-0.053493,0.059761,0.268940,0.000253,-0.059462,0.061188,0.291019,0.934402,-0.048896,0.059285,0.262804,0.936548,-0.081617,0.059268,0.246725,0.977640,-0.023997,0.059302,0.275210,0.965722,-0.059502,0.061204,0.291278,-0.048946,0.059373,0.262571,-0.081643,0.059221,0.246654,-0.023881,0.059244,0.275255
2200,22.000000,-0.002504,0.195012,-0.004111,0.980789,-0.053534,0.059800,0.268900,0.000189,-0.059463,0.061184,0.290993,0.927964,-0.048948,0.059345,0.262754,0.954580,-0.081701,0.059256,0.246741,0.979700,-0.024025,0.059416,0.275110,0.989998,-0.059502,0.061201,0.291278,-0.048963,0.059351,0.262573,-0.081673,0.059244,0.246666,-0.023999,0.059405,0.275081
2201,22.010000,-0.002368,0.195103,-0.004757,0.980768,-0.053533,0.059796,0.268909,0.000177,-0.059456,0.061187,0.291004,0.927964,-0.048949,0.059335,0.262763,0.954580,-0.081705,0.059289,0.246756,0.979700,-0.024023,0.059373,0.275114,0.989998,-0.059503,0.061204,0.291277,-0.048955,0.059374,0.262604,-0.081679,0.059263,0.246680,-0.023996,0.059342,0.275074
2202,22.020000,-0.002467,0.194969,-0.004812,0.980795,-0.053537,0.059789,0.268917,0.000172,-0.059466,0.061185,0.291009,0.930422,-0.048951,0.059326,0.262772,0.959168,-0.081702,0.059279,0.246756,0.978985,-0.024029,0.059365,0.275130,0.985740,-0.059509,0.061201,0.291269,-0.048957,0.059361,0.262622,-0.081685,0.059255,0.246681,-0.023996,0.059338,0.275096
2203,22.030000,-0.002187,0.195064,-0.004754,0.980777,-0.053537,0.059795,0.268925,0.000189,-0.059461,0.061179,0.291020,0.934182,-0.048952,0.059336,0.262779,0.961596,-0.081706,0.059298,0.246770,0.979789,-0.024027,0.059368,0.275133,0.986379,-0.059503,0.061194,0.291269,-0.048966,0.059346,0.262616,-0.081710,0.059286,0.246694,-0.023968,0.059355,0.275123
2204,22.040000,-0.002402,0.195063,-0.004791,0.980776,-0.053540,0.059799,0.268933,0.000191,-0.059464,0.061192,0.291027,0.936806,-0.048955,0.059337,0.262787,0.958861,-0.081709,0.059292,0.246777,0.980802,-0.024030,0.059375,0.275140,0.984661,-0.059499,0.061207,0.291270,-0.048971,0.059348,0.262609,-0.081717,0.059279,0.246708,-0.023972,0.059362,0.275145
2205,22.050000,-0.002415,0.195079,-0.004742,0.980773,-0.053547,0.059789,0.268943,0.000191,-0.059471,0.061182,0.291038,0.938504,-0.048962,0.059327,0.262797,0.955247,-0.081717,0.059279,0.246789,0.982187,-0.024037,0.059368,0.275150,0.985047,-0.059500,0.061196,0.291273,-0.048975,0.059342,0.262611,-0.081735,0.059265,0.246721,-0.023978,0.059354,0.275168
2206,22.060000,-0.000524,0.193997,-0.005104,0.980989,-0.053527,0.059849,0.268913,0.000200,-0.059498,0.061172,0.290998,0.940664,-0.048929,0.059403,0.262775,0.953256,-0.081648,0.059459,0.246694,0.982195,-0.024032,0.059364,0.275183,0.984179,-0.059490,0.061186,0.291270,-0.048950,0.059319,0.262618,-0.081687,0.059486,0.246568,-0.023980,0.059406,0.275193
2207,22.070000,-0.000596,0.193902,-0.005301,0.981006,-0.053530,0.059849,0.268913,0.000206,-0.059505,0.061179,0.290997,0.931837,-0.048931,0.059399,0.262776,0.955237,-0.081647,0.059463,0.246689,0.966412,-0.024036,0.059354,0.275189,0.983088,-0.059491,0.061192,0.291270,-0.048974,0.059344,0.262614,-0.081672,0.059478,0.246566,-0.023981,0.059380,0.275202
2208,22.080000,-0.000562,0.193693,-0.005345,0.981047,-0.053538,0.059848,0.268921,0.000202,-0.059522,0.061178,0.291003,0.931690,-0.048936,0.059399,0.262786,0.955753,-0.081646,0.059467,0.246685,0.968343,-0.024046,0.059350,0.275210,0.984420,-0.059508,0.061191,0.291274,-0.048972,0.059329,0.262622,-0.081674,0.059488,0.246563,-0.023997,0.059385,0.275224
2209,22.090000,-0.000508,0.193726,-0.005067,0.981043,-0.053531,0.059852,0.268925,0.000207,-0.059515,0.061174,0.291007,0.932061,-0.048930,0.059406,0.262790,0.954450,-0.081641,0.059461,0.246691,0.968431,-0.024040,0.059368,0.275212,0.984371,-0.059502,0.061187,0.291272,-0.048962,0.059330,0.262619,-0.081681,0.059485,0.246571,-0.023981,0.059407,0.275238
2210,22.100000,-0.000541,0.193493,-0.005121,0.981088,-0.053533,0.059852,0.268930,0.000210,-0.059527,0.061176,0.291009,0.933715,-0.048929,0.059405,0.262797,0.952422,-0.081632,0.059461,0.246682,0.967916,-0.024044,0.059366,0.275230,0.981211,-0.059510,0.061189,0.291271,-0.048964,0.059327,0.262627,-0.081679,0.059486,0.246558,-0.023980,0.059406,0.275262
2211,22.110000,-0.000512,0.193154,-0.005164,0.981155,-0.053525,0.059857,0.268941,0.000209,-0.059534,0.061181,0.291016,0.934218,-0.048917,0.059410,0.262811,0.952452,-0.081608,0.059469,0.246674,0.966300,-0.024041,0.059368,0.275262,0.979447,-0.059508,0.061193,0.291275,-0.048956,0.059341,0.262636,-0.081657,0.059491,0.246550,-0.023980,0.059403,0.275302
2212,22.120000,0.000010,0.189038,-0.004438,0.981960,-0.053346,0.059861,0.268987,0.000219,-0.059541,0.061149,0.291013,0.934853,-0.048686,0.059427,0.262896,0.951962,-0.081241,0.059467,0.246485,0.966418,-0.023915,0.059400,0.275555,0.979816,-0.059508,0.061162,0.291278,-0.048744,0.059412,0.262735,-0.081291,0.059465,0.246342,-0.023840,0.059405,0.275593
2213,22.130000,0.001801,0.181263,-0.004083,0.983425,-0.053016,0.059910,0.269087,0.000256,-0.059560,0.061119,0.291017,0.927631,-0.048260,0.059498,0.263069,0.945043,-0.080551,0.059597,0.246145,0.961710,-0.023693,0.059426,0.276119,0.972380,-0.059519,0.061132,0.291303,-0.048357,0.059509,0.262872,-0.080588,0.059583,0.245997,-0.023600,0.059416,0.276178
2214,22.140000,0.001125,0.171661,-0.005067,0.985142,-0.052594,0.059856,0.269269,0.000243,-0.059562,0.061115,0.291064,0.936066,-0.047723,0.059425,0.263345,0.938632,-0.079677,0.059548,0.245794,0.963865,-0.023415,0.059334,0.276872,0.967667,-0.059519,0.061126,0.291316,-0.047875,0.059315,0.263187,-0.079674,0.059588,0.245655,-0.023310,0.059394,0.276917
2215,22.150000,0.001436,0.159555,-0.003303,0.987183,-0.052074,0.059886,0.269453,0.000211,-0.059579,0.061097,0.291072,0.935167,-0.047057,0.059478,0.263650,0.940682,-0.078571,0.059514,0.245320,0.964200,-0.023088,0.059454,0.277770,0.978821,-0.059518,0.061108,0.291324,-0.047208,0.059570,0.263493,-0.078535,0.059466,0.245190,-0.023033,0.059400,0.277805
2216,22.160000,0.000982,0.144529,-0.003939,0.989492,-0.051372,0.059834,0.269714,0.000242,-0.059530,0.061081,0.291094,0.938490,-0.046182,0.059414,0.264067,0.939194,-0.077124,0.059462,0.244787,0.966478,-0.022653,0.059379,0.278909,0.967044,-0.059521,0.061091,0.291339,-0.046339,0.059309,0.263915,-0.077091,0.059500,0.244663,-0.022538,0.059436,0.278940
2217,22.170000,0.000548,0.128988,-0.002675,0.991642,-0.050703,0.059810,0.269989,0.000236,-0.059531,0.061047,0.291101,0.933367,-0.045337,0.059400,0.264508,0.941537,-0.075659,0.059356,0.244267,0.966301,-0.022286,0.059436,0.280080,0.977939,-0.059525,0.061059,0.291367,-0.045500,0.059400,0.264340,-0.075589,0.059347,0.244152,-0.022199,0.059432,0.280096
2218,22.180000,-0.000919,0.112188,-0.002508,0.993683,-0.049989,0.059723,0.270250,0.000254,-0.059526,0.061016,0.291048,0.915662,-0.044440,0.059301,0.264955,0.925541,-0.074060,0.059175,0.243700,0.960306,-0.021929,0.059400,0.281298,0.972354,-0.059528,0.061032,0.291385,-0.044486,0.059129,0.264716,-0.074048,0.059237,0.243554,-0.021892,0.059493,0.281345
2219,22.190000,-0.000077,0.098159,-0.001154,0.995170,-0.049380,0.059784,0.270617,0.000164,-0.059504,0.061013,0.291140,0.935336,-0.043683,0.059387,0.265480,0.954249,-0.072691,0.059228,0.243398,0.962491,-0.021642,0.059511,0.282452,0.977257,-0.059523,0.061025,0.291398,-0.043741,0.059241,0.265386,-0.072647,0.059282,0.243265,-0.021609,0.059590,0.282421
2220,22.200000,0.000853,0.081960,0.001327,0.996634,-0.048792,0.059859,0.270970,0.000190,-0.059584,0.060990,0.291155,0.927491,-0.042929,0.059500,0.266020,0.941458,-0.071203,0.059256,0.243005,0.956481,-0.021453,0.059687,0.283700,0.963887,-0.059572,0.061002,0.291444,-0.043005,0.059340,0.265866,-0.071052,0.059317,0.242944,-0.021540,0.059775,0.283624
2221,22.210000,0.000606,0.067040,0.000577,0.997750,-0.048177,0.059817,0.271295,0.000254,-0.059566,0.060977,0.291148,0.920296,-0.042169,0.059446,0.266523,0.938185,-0.069742,0.059231,0.242672,0.963453,-0.021231,0.059613,0.284837,0.982915,-0.059583,0.060991,0.291466,-0.042260,0.059425,0.266294,-0.069683,0.059230,0.242538,-0.021180,0.059621,0.284882
2222,22.220000,-0.000144,0.050461,0.002701,0.998722,-0.047523,0.059728,0.271703,0.000199,-0.059571,0.060861,0.291165,0.911674,-0.041359,0.059379,0.267134,0.953155,-0.068123,0.059017,0.242381,0.961169,-0.021041,0.059657,0.286133,0.974254,-0.059608,0.060877,0.291516,-0.041371,0.059337,0.266951,-0.068002,0.059024,0.242284,-0.021113,0.059675,0.286061
2223,22.230000,0.000806,0.034417,0.002995,0.999403,-0.046926,0.059754,0.272122,0.000232,-0.059593,0.060842,0.291190,0.914513,-0.040618,0.059417,0.267752,0.930054,-0.066573,0.059093,0.242152,0.961067,-0.020921,0.059666,0.287395,0.977515,-0.059615,0.060856,0.291531,-0.040667,0.059320,0.267494,-0.066432,0.059125,0.242096,-0.020991,0.059716,0.287369
2224,22.240000,0.000786,0.014340,0.002952,0.999893,-0.046074,0.059710,0.272672,0.000199,-0.059495,0.060798,0.291216,0.915295,-0.039595,0.059372,0.268559,0.938548,-0.064502,0.059053,0.241937,0.977484,-0.020703,0.059617,0.288977,0.985514,-0.059619,0.060814,0.291531,-0.039494,0.059325,0.268340,-0.064437,0.059064,0.241876,-0.020745,0.059638,0.288942
2225,22.250000,0.000236,-0.009461,0.004300,0.999946,-0.045247,0.059702,0.273330,0.000219,-0.059539,0.060770,0.291212,0.906166,-0.038579,0.059378,0.269530,0.949240,-0.062190,0.058969,0.241753,0.958993,-0.020681,0.059692,0.290823,0.987249,-0.059652,0.060787,0.291570,-0.038574,0.059426,0.269332,-0.062085,0.058938,0.241631,-0.020678,0.059659,0.290784
2226,22.260000,0.002126,-0.036533,0.003387,0.999324,-0.044243,0.059641,0.274147,0.000261,-0.059480,0.060664,0.291234,0.906166,-0.037380,0.059319,0.270712,0.949240,-0.059453,0.059065,0.241698,0.958993,-0.020660,0.059513,0.292944,0.987249,-0.059635,0.060680,0.291562,-0.037299,0.059232,0.270402,-0.059352,0.059094,0.241677,-0.020688,0.059557,0.292947
2227,22.270000,0.001209,-0.068793,0.005405,0.997616,-0.043233,0.059735,0.275259,0.000336,-0.059546,0.060727,0.291325,0.909267,-0.036161,0.059435,0.272276,0.916851,-0.056313,0.059048,0.241896,0.973088,-0.020913,0.059730,0.295540,0.987050,-0.059729,0.060743,0.291631,-0.036123,0.059474,0.271986,-0.056267,0.059020,0.241760,-0.020813,0.059703,0.295660
2228,22.280000,0.001528,-0.104070,0.002591,0.994565,-0.042090,0.059649,0.276508,0.000365,-0.059492,0.060714,0.291381,0.910659,-0.034826,0.059312,0.274031,0.926324,-0.052780,0.059076,0.242302,0.963372,-0.021261,0.059493,0.298317,0.960572,-0.059746,0.060732,0.291654,-0.034739,0.059454,0.273711,-0.052729,0.059005,0.242210,-0.021145,0.059405,0.298455
2229,22.290000,0.002502,-0.142707,0.001150,0.989761,-0.040962,0.059595,0.277972,0.000397,-0.059466,0.060675,0.291449,0.906716,-0.033529,0.059243,0.276067,0.909819,-0.048961,0.059133,0.243037,0.968293,-0.021893,0.059329,0.301334,0.949932,-0.059753,0.060692,0.291669,-0.033347,0.059176,0.275745,-0.048967,0.059153,0.242920,-0.021781,0.059358,0.301552
2230,22.300000,0.002097,-0.185135,0.002759,0.982707,-0.039857,0.059635,0.279656,0.000370,-0.059453,0.060675,0.291492,0.909404,-0.032286,0.059303,0.278397,0.906089,-0.044823,0.059115,0.244163,0.970482,-0.022865,0.059448,0.304571,0.938319,-0.059772,0.060692,0.291683,-0.032121,0.059521,0.278078,-0.044770,0.059012,0.244134,-0.022763,0.059316,0.304729
2231,22.310000,0.003497,-0.230441,0.001363,0.973079,-0.038878,0.059682,0.281660,0.000427,-0.059483,0.060730,0.291636,0.906861,-0.031224,0.059335,0.281105,0.894975,-0.040541,0.059296,0.245858,0.970147,-0.024264,0.059366,0.308039,0.942595,-0.059804,0.060746,0.291745,-0.031080,0.059496,0.280766,-0.040508,0.059220,0.245811,-0.024121,0.059266,0.308316
2232,22.320000,0.002655,-0.275565,0.000524,0.961279,-0.038069,0.059668,0.283655,0.000400,-0.059511,0.060775,0.291667,0.915062,-0.030397,0.059304,0.283816,0.899467,-0.036390,0.059245,0.247855,0.975957,-0.025977,0.059350,0.311281,0.917899,-0.059905,0.060793,0.291583,-0.030168,0.059461,0.283610,-0.036426,0.059173,0.247855,-0.025775,0.059247,0.311571
2233,22.330000,0.002845,-0.317533,-0.000132,0.948243,-0.037460,0.059659,0.285640,0.000363,-0.059521,0.060789,0.291741,0.899108,-0.029833,0.059284,0.286474,0.913515,-0.032646,0.059261,0.250125,0.979891,-0.027840,0.059302,0.314221,0.908060,-0.059920,0.060809,0.291627,-0.029562,0.059378,0.286337,-0.032683,0.059216,0.250129,-0.027675,0.059233,0.314468
2234,22.340000,0.002963,-0.359028,0.003074,0.933317,-0.037035,0.059796,0.287647,0.000327,-0.059554,0.060803,0.291778,0.896236,-0.029509,0.059467,0.289150,0.920516,-0.029108,0.059374,0.252695,0.985300,-0.029969,0.059539,0.316965,0.923741,-0.059945,0.060820,0.291647,-0.029285,0.059731,0.289032,-0.029113,0.059256,0.252752,-0.029799,0.059375,0.317157
2235,22.350000,0.002318,-0.398382,0.000788,0.917216,-0.036784,0.059681,0.289638,0.000289,-0.059568,0.060796,0.291842,0.896878,-0.029415,0.059315,0.291775,0.908391,-0.025919,0.059241,0.255485,0.967066,-0.032235,0.059373,0.319450,0.923952,-0.059949,0.060816,0.291694,-0.029157,0.059512,0.291714,-0.025934,0.059151,0.255551,-0.032098,0.059247,0.319593
2236,22.360000,0.007108,-0.436118,-0.002981,0.899856,-0.036713,0.059602,0.291661,0.000317,-0.059597,0.060776,0.291982,0.897643,-0.029547,0.059183,0.294398,0.917483,-0.023053,0.059524,0.258525,0.971886,-0.034654,0.058925,0.321742,0.941070,-0.059977,0.060801,0.291709,-0.029303,0.059438,0.294359,-0.023102,0.059408,0.258621,-0.034470,0.058760,0.321957
2237,22.370000,0.004514,-0.473055,0.002840,0.881017,-0.036793,0.059793,0.293535,0.000323,-0.059633,0.060787,0.291946,0.883025,-0.029876,0.059457,0.296860,0.911071,-0.020432,0.059513,0.261647,0.960484,-0.037231,0.059415,0.323688,0.918030,-0.059969,0.060806,0.291733,-0.029632,0.059814,0.296727,-0.020477,0.059354,0.261834,-0.037094,0.059199,0.323848
2238,22.380000,0.005310,-0.507501,0.002278,0.861632,-0.037024,0.059765,0.295398,0.000321,-0.059667,0.060775,0.292013,0.896027,-0.030392,0.059418,0.299258,0.898259,-0.018196,0.059550,0.264901,0.937275,-0.039842,0.059319,0.325421,0.935731,-0.059988,0.060795,0.291749,-0.030119,0.059717,0.299214,-0.018284,0.059415,0.265093,-0.039704,0.059134,0.325536
2239,22.390000,0.005262,-0.540693,0.004742,0.841190,-0.037383,0.059755,0.297194,0.000338,-0.059697,0.060667,0.292053,0.902050,-0.031070,0.059442,0.301560,0.890466,-0.016235,0.059552,0.268257,0.929047,-0.042530,0.059359,0.326907,0.933336,-0.059963,0.060684,0.291766,-0.030792,0.059778,0.301515,-0.016364,0.059403,0.268461,-0.042413,0.059156,0.327035
2240,22.400000,0.005225,-0.572843,0.003960,0.819639,-0.037844,0.059745,0.298943,0.000356,-0.059692,0.060698,0.292092,0.896674,-0.031888,0.059417,0.303783,0.855172,-0.014522,0.059546,0.271727,0.910376,-0.045274,0.059320,0.328168,0.936278,-0.059968,0.060717,0.291785,-0.031479,0.059810,0.303903,-0.014748,0.059371,0.271944,-0.045182,0.059084,0.328139
2241,22.410000,0.000082,-0.600790,0.012419,0.799310,-0.038386,0.060008,0.300639,0.000457,-0.059714,0.060657,0.292279,0.864305,-0.032777,0.059815,0.305885,0.938759,-0.013234,0.059533,0.275109,0.897040,-0.047818,0.060029,0.329285,0.904504,-0.059958,0.060668,0.291795,-0.032660,0.059961,0.306043,-0.013477,0.059471,0.275436,-0.047449,0.059933,0.329284
2242,22.420000,0.008567,-0.633265,0.004773,0.773873,-0.039269,0.059708,0.302202,0.000372,-0.059837,0.060603,0.292135,0.916011,-0.034111,0.059378,0.307884,0.825839,-0.012104,0.059772,0.278821,0.893121,-0.051025,0.059078,0.329968,0.914017,-0.059940,0.060618,0.291816,-0.033763,0.059876,0.308225,-0.012446,0.059552,0.278952,-0.050928,0.058785,0.329815
