Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3027,30.270000,0.003317,-0.326730,0.004640,0.945100,-0.037217,0.059765,0.286281,0.000167,-0.059402,0.060702,0.291948,0.938672,-0.029604,0.059462,0.287264,0.936536,-0.031708,0.059340,0.250867,0.976455,-0.028152,0.059556,0.315044,0.972594,-0.059610,0.060711,0.291838,-0.029389,0.059720,0.287237,-0.031775,0.059228,0.250962,-0.028092,0.059402,0.315087
3028,30.280000,0.002372,-0.348801,0.007524,0.937164,-0.037009,0.059798,0.287298,0.000161,-0.059440,0.060646,0.291915,0.941065,-0.029450,0.059536,0.288638,0.915869,-0.029843,0.059283,0.252184,0.959649,-0.029304,0.059728,0.316455,0.957310,-0.059639,0.060654,0.291831,-0.029256,0.059890,0.288579,-0.029890,0.059128,0.252253,-0.029251,0.059521,0.316530
3029,30.290000,0.003906,-0.370016,0.005635,0.929000,-0.036838,0.059821,0.288438,0.000206,-0.059453,0.060706,0.292036,0.945867,-0.029348,0.059533,0.290119,0.897982,-0.028085,0.059446,0.253683,0.956012,-0.030465,0.059600,0.317914,0.943419,-0.059689,0.060716,0.291859,-0.029120,0.059738,0.290150,-0.028175,0.059357,0.253821,-0.030368,0.059475,0.317921
3030,30.300000,0.003000,-0.389268,0.004476,0.921109,-0.036714,0.059770,0.289369,0.000201,-0.059457,0.060722,0.292022,0.926370,-0.029301,0.059462,0.291360,0.922904,-0.026524,0.059349,0.255008,0.953152,-0.031573,0.059549,0.319085,0.960400,-0.059727,0.060734,0.291889,-0.029014,0.059676,0.291351,-0.026599,0.059254,0.255102,-0.031515,0.059418,0.319133
3031,30.310000,0.004926,-0.408719,0.006128,0.912627,-0.036603,0.059853,0.290336,0.000244,-0.059442,0.060697,0.292025,0.924762,-0.029280,0.059572,0.292639,0.910336,-0.024963,0.059565,0.256438,0.961715,-0.032726,0.059578,0.320243,0.962182,-0.059730,0.060709,0.291907,-0.029009,0.059972,0.292634,-0.025026,0.059389,0.256635,-0.032646,0.059342,0.320169
3032,30.320000,0.005824,-0.425611,0.002809,0.904883,-0.036603,0.059693,0.291284,0.000259,-0.059484,0.060654,0.292127,0.922124,-0.029372,0.059362,0.293855,0.879260,-0.023715,0.059495,0.257840,0.932019,-0.033841,0.059261,0.321312,0.935041,-0.059734,0.060669,0.291876,-0.029122,0.059776,0.293854,-0.023829,0.059315,0.257961,-0.033727,0.059013,0.321444
3033,30.330000,0.003477,-0.442535,0.006224,0.896723,-0.036582,0.059825,0.292136,0.000256,-0.059482,0.060697,0.292112,0.911408,-0.029452,0.059542,0.294980,0.879100,-0.022443,0.059451,0.259203,0.938595,-0.034950,0.059611,0.322250,0.924296,-0.059737,0.060708,0.291910,-0.029194,0.059847,0.295040,-0.022553,0.059317,0.259384,-0.034844,0.059428,0.322210
3034,30.340000,0.005496,-0.458690,0.006610,0.888555,-0.036629,0.059830,0.292981,0.000257,-0.059516,0.060647,0.292131,0.918651,-0.029606,0.059554,0.296080,0.898882,-0.021308,0.059608,0.260580,0.937348,-0.036087,0.059512,0.323133,0.946042,-0.059757,0.060659,0.291891,-0.029347,0.059948,0.296156,-0.021439,0.059435,0.260749,-0.035975,0.059278,0.323128
3035,30.350000,0.004187,-0.473456,0.004750,0.880795,-0.036685,0.059768,0.293766,0.000232,-0.059526,0.060689,0.292153,0.914715,-0.029770,0.059461,0.297098,0.880414,-0.020292,0.059462,0.261894,0.931240,-0.037150,0.059460,0.323919,0.935067,-0.059750,0.060701,0.291933,-0.029563,0.059787,0.297149,-0.020397,0.059319,0.262056,-0.037029,0.059265,0.323926
3036,30.360000,0.004426,-0.487354,0.005863,0.873174,-0.036750,0.059782,0.294500,0.000234,-0.059531,0.060653,0.292164,0.921463,-0.029944,0.059491,0.298050,0.902563,-0.019355,0.059498,0.263164,0.939931,-0.038170,0.059485,0.324624,0.942440,-0.059752,0.060665,0.291924,-0.029662,0.059966,0.298200,-0.019497,0.059291,0.263272,-0.038089,0.059205,0.324605
3037,30.370000,0.005709,-0.499936,0.005983,0.866023,-0.036869,0.059806,0.295198,0.000292,-0.059574,0.060650,0.292206,0.918331,-0.030168,0.059516,0.298942,0.856812,-0.018575,0.059620,0.264377,0.931553,-0.039160,0.059436,0.325267,0.926897,-0.059787,0.060663,0.291918,-0.029870,0.059862,0.299022,-0.018759,0.059469,0.264562,-0.039062,0.059229,0.325290
3038,30.380000,0.004124,-0.511987,0.006703,0.858957,-0.036931,0.059817,0.295850,0.000305,-0.059543,0.060660,0.292221,0.902664,-0.030338,0.059537,0.299781,0.844279,-0.017782,0.059525,0.265553,0.912727,-0.040062,0.059546,0.325844,0.917722,-0.059790,0.060674,0.291920,-0.030016,0.060062,0.299876,-0.017966,0.059296,0.265742,-0.039953,0.059236,0.325861
3039,30.390000,0.007266,-0.523767,0.004703,0.851818,-0.037058,0.059780,0.296497,0.000368,-0.059561,0.060658,0.292255,0.900064,-0.030575,0.059468,0.300606,0.812000,-0.017083,0.059714,0.266737,0.901604,-0.041012,0.059280,0.326391,0.900510,-0.059805,0.060675,0.291939,-0.030181,0.060108,0.300625,-0.017289,0.059433,0.266921,-0.040955,0.058903,0.326506
3040,30.400000,0.005634,-0.534333,0.008045,0.845217,-0.037173,0.059897,0.297052,0.000368,-0.059566,0.060660,0.292244,0.901108,-0.030793,0.059635,0.301323,0.842193,-0.016460,0.059731,0.267801,0.906216,-0.041870,0.059562,0.326840,0.930140,-0.059816,0.060674,0.291938,-0.030368,0.060096,0.301395,-0.016694,0.059529,0.268013,-0.041812,0.059290,0.326862
3041,30.410000,0.005747,-0.543722,0.006740,0.839219,-0.037289,0.059848,0.297557,0.000321,-0.059568,0.060667,0.292253,0.907062,-0.031006,0.059566,0.301969,0.850916,-0.015931,0.059690,0.268774,0.909069,-0.042649,0.059470,0.327233,0.924615,-0.059817,0.060682,0.291978,-0.030660,0.060043,0.302061,-0.016130,0.059480,0.268995,-0.042547,0.059189,0.327196
3042,30.420000,0.008520,-0.553199,0.003679,0.832997,-0.037448,0.059704,0.298123,0.000345,-0.059600,0.060616,0.292324,0.901518,-0.031268,0.059371,0.302673,0.846699,-0.015445,0.059733,0.269830,0.902531,-0.043479,0.059096,0.327666,0.920125,-0.059791,0.060634,0.291980,-0.030947,0.059868,0.302836,-0.015696,0.059514,0.270033,-0.043358,0.058801,0.327644
3043,30.430000,0.008409,-0.560885,0.003904,0.827842,-0.037581,0.059686,0.298531,0.000324,-0.059623,0.060593,0.292322,0.901985,-0.031486,0.059356,0.303194,0.815660,-0.015059,0.059711,0.270649,0.898201,-0.044158,0.059086,0.327957,0.903973,-0.059800,0.060611,0.291973,-0.031148,0.059990,0.303359,-0.015308,0.059433,0.270812,-0.044070,0.058712,0.327979
3044,30.440000,0.006763,-0.569957,0.007973,0.821608,-0.037658,0.059857,0.298976,0.000413,-0.059561,0.060612,0.292276,0.907994,-0.031666,0.059589,0.303775,0.834688,-0.014525,0.059794,0.271599,0.874862,-0.044881,0.059432,0.328253,0.903690,-0.059800,0.060626,0.291997,-0.031309,0.060139,0.303857,-0.014800,0.059550,0.271939,-0.044723,0.059110,0.328111
3045,30.450000,0.005207,-0.575339,0.008287,0.817856,-0.037797,0.059834,0.299254,0.000327,-0.059609,0.060598,0.292264,0.917097,-0.031869,0.059571,0.304132,0.838403,-0.014306,0.059665,0.272184,0.901571,-0.045405,0.059499,0.328435,0.916576,-0.059805,0.060610,0.291997,-0.031526,0.060101,0.304273,-0.014545,0.059433,0.272393,-0.045312,0.059190,0.328351
3046,30.460000,0.004901,-0.580984,0.010216,0.813836,-0.037904,0.059921,0.299622,0.000354,-0.059618,0.060605,0.292329,0.911296,-0.032043,0.059688,0.304583,0.852966,-0.014038,0.059750,0.272881,0.897387,-0.045915,0.059640,0.328696,0.923769,-0.059791,0.060616,0.292019,-0.031721,0.060173,0.304665,-0.014297,0.059537,0.273119,-0.045805,0.059355,0.328685
3047,30.470000,0.005708,-0.587798,0.012569,0.808890,-0.038001,0.060004,0.300025,0.000485,-0.059593,0.060575,0.292366,0.895604,-0.032224,0.059805,0.305084,0.858704,-0.013688,0.059916,0.273690,0.858683,-0.046499,0.059719,0.328960,0.902937,-0.059806,0.060587,0.292007,-0.031919,0.060274,0.305164,-0.014025,0.059710,0.274095,-0.046255,0.059445,0.328834
3048,30.480000,0.005847,-0.592528,0.011096,0.805452,-0.038128,0.059981,0.300254,0.000419,-0.059627,0.060616,0.292345,0.903388,-0.032411,0.059759,0.305380,0.843060,-0.013510,0.059895,0.274205,0.884975,-0.046964,0.059654,0.329087,0.921661,-0.059814,0.060628,0.292007,-0.032037,0.060261,0.305427,-0.013804,0.059675,0.274481,-0.046856,0.059360,0.329103
3049,30.490000,0.004560,-0.596679,0.011575,0.802383,-0.038229,0.059972,0.300508,0.000382,-0.059645,0.060603,0.292374,0.903164,-0.032566,0.059759,0.305693,0.856170,-0.013343,0.059802,0.274715,0.890355,-0.047364,0.059724,0.329248,0.924123,-0.059809,0.060613,0.292023,-0.032242,0.060218,0.305816,-0.013641,0.059602,0.274966,-0.047226,0.059455,0.329225
3050,30.500000,0.003174,-0.600208,0.011887,0.799749,-0.038335,0.059954,0.300717,0.000384,-0.059677,0.060588,0.292393,0.898094,-0.032717,0.059747,0.305952,0.869171,-0.013221,0.059692,0.275146,0.895203,-0.047723,0.059788,0.329376,0.915864,-0.059808,0.060598,0.292007,-0.032508,0.060196,0.306121,-0.013505,0.059498,0.275385,-0.047516,0.059523,0.329354
3051,30.510000,0.006360,-0.604826,0.008565,0.796286,-0.038469,0.059846,0.300862,0.000339,-0.059714,0.060589,0.292301,0.898094,-0.032913,0.059583,0.306160,0.869171,-0.013065,0.059782,0.275579,0.895203,-0.048186,0.059430,0.329410,0.915864,-0.059806,0.060599,0.292024,-0.032607,0.060210,0.306343,-0.013372,0.059509,0.275773,-0.048092,0.059067,0.329309
3052,30.520000,0.010628,-0.608393,0.002735,0.793560,-0.038561,0.059648,0.301057,0.000302,-0.059726,0.060598,0.292320,0.926934,-0.033053,0.059287,0.306398,0.819820,-0.012934,0.059830,0.275999,0.886221,-0.048532,0.058875,0.329508,0.902890,-0.059782,0.060606,0.292046,-0.032725,0.060093,0.306537,-0.013202,0.059492,0.276110,-0.048524,0.058427,0.329537
3053,30.530000,0.010756,-0.610830,0.003024,0.791683,-0.038590,0.059649,0.301167,0.000290,-0.059701,0.060587,0.292300,0.930166,-0.033115,0.059293,0.306542,0.779817,-0.012809,0.059844,0.276268,0.888551,-0.048735,0.058873,0.329557,0.887837,-0.059788,0.060593,0.292051,-0.032759,0.060104,0.306687,-0.013056,0.059505,0.276367,-0.048744,0.058428,0.329567
3054,30.540000,0.007184,-0.612168,0.007627,0.790658,-0.038591,0.059799,0.301229,0.000320,-0.059673,0.060575,0.292279,0.934225,-0.033133,0.059519,0.306627,0.775631,-0.012723,0.059789,0.276419,0.892472,-0.048833,0.059313,0.329591,0.888532,-0.059818,0.060587,0.292032,-0.032856,0.060026,0.306781,-0.012975,0.059565,0.276623,-0.048713,0.059018,0.329481
3055,30.550000,0.007214,-0.613652,0.007339,0.789510,-0.038627,0.059799,0.301302,0.000321,-0.059675,0.060589,0.292273,0.928283,-0.033190,0.059515,0.306721,0.850656,-0.012667,0.059789,0.276589,0.901574,-0.048976,0.059305,0.329625,0.915780,-0.059807,0.060600,0.292034,-0.032933,0.060000,0.306939,-0.012922,0.059575,0.276769,-0.048846,0.059023,0.329465
3056,30.560000,0.007342,-0.614735,0.007708,0.788662,-0.038646,0.059801,0.301360,0.000342,-0.059671,0.060573,0.292273,0.931631,-0.033224,0.059522,0.306793,0.852389,-0.012618,0.059805,0.276718,0.905329,-0.049073,0.059306,0.329654,0.912760,-0.059812,0.060584,0.292033,-0.032962,0.060006,0.306987,-0.012887,0.059591,0.276936,-0.048924,0.059024,0.329483
3057,30.570000,0.007193,-0.614973,0.007275,0.788482,-0.038651,0.059796,0.301381,0.000343,-0.059669,0.060588,0.292282,0.930207,-0.033232,0.059510,0.306817,0.854065,-0.012609,0.059784,0.276755,0.898347,-0.049095,0.059301,0.329669,0.909688,-0.059796,0.060599,0.292052,-0.032956,0.059994,0.307005,-0.012891,0.059570,0.276974,-0.048961,0.059020,0.329492
3058,30.580000,0.006957,-0.614917,0.007577,0.788525,-0.038657,0.059800,0.301370,0.000336,-0.059676,0.060582,0.292273,0.934233,-0.033237,0.059519,0.306806,0.853013,-0.012617,0.059775,0.276740,0.895776,-0.049096,0.059324,0.329659,0.910525,-0.059819,0.060593,0.292031,-0.032973,0.060029,0.306998,-0.012881,0.059550,0.276950,-0.048954,0.059027,0.329499
3059,30.590000,0.007126,-0.614769,0.007690,0.788637,-0.038650,0.059796,0.301372,0.000350,-0.059673,0.060571,0.292283,0.929724,-0.033227,0.059516,0.306806,0.848719,-0.012619,0.059784,0.276733,0.898796,-0.049079,0.059312,0.329666,0.908548,-0.059815,0.060582,0.292036,-0.032963,0.060007,0.306995,-0.012894,0.059567,0.276960,-0.048925,0.059026,0.329499
3060,30.600000,0.007215,-0.614618,0.007611,0.788755,-0.038652,0.059789,0.301360,0.000343,-0.059678,0.060566,0.292279,0.928507,-0.033228,0.059508,0.306792,0.852871,-0.012631,0.059782,0.276711,0.895739,-0.049070,0.059299,0.329657,0.908828,-0.059817,0.060578,0.292035,-0.032959,0.060000,0.306987,-0.012904,0.059565,0.276925,-0.048927,0.059013,0.329493
3061,30.610000,0.007479,-0.614496,0.008366,0.788840,-0.038642,0.059798,0.301361,0.000329,-0.059673,0.060539,0.292286,0.929676,-0.033216,0.059529,0.306791,0.851737,-0.012629,0.059819,0.276704,0.897732,-0.049051,0.059307,0.329662,0.910196,-0.059780,0.060549,0.292062,-0.032975,0.060032,0.306978,-0.012902,0.059597,0.276913,-0.048912,0.059016,0.329491
3062,30.620000,0.007538,-0.614434,0.008529,0.788886,-0.038650,0.059798,0.301348,0.000332,-0.059682,0.060531,0.292276,0.937814,-0.033223,0.059531,0.306777,0.852967,-0.012640,0.059824,0.276687,0.897710,-0.049054,0.059306,0.329650,0.908711,-0.059792,0.060541,0.292036,-0.032974,0.060022,0.306982,-0.012915,0.059607,0.276885,-0.048918,0.059021,0.329488
3063,30.630000,0.007347,-0.614477,0.008281,0.788858,-0.038648,0.059793,0.301354,0.000337,-0.059678,0.060539,0.292280,0.932426,-0.033221,0.059522,0.306784,0.847543,-0.012635,0.059803,0.276696,0.896580,-0.049055,0.059308,0.329655,0.907013,-0.059794,0.060550,0.292036,-0.032976,0.060044,0.306982,-0.012910,0.059573,0.276903,-0.048910,0.059005,0.329495
3064,30.640000,0.007521,-0.614385,0.008347,0.788926,-0.038656,0.059808,0.301349,0.000329,-0.059689,0.060549,0.292280,0.934244,-0.033229,0.059537,0.306778,0.850851,-0.012650,0.059830,0.276685,0.899003,-0.049057,0.059314,0.329653,0.910798,-0.059800,0.060559,0.292042,-0.032977,0.060041,0.306975,-0.012923,0.059608,0.276883,-0.048925,0.059021,0.329496
3065,30.650000,0.007247,-0.614351,0.007729,0.788962,-0.038651,0.059797,0.301353,0.000343,-0.059684,0.060569,0.292287,0.928650,-0.033223,0.059519,0.306782,0.855506,-0.012647,0.059794,0.276687,0.898807,-0.049050,0.059308,0.329658,0.912115,-0.059826,0.060581,0.292039,-0.032958,0.059996,0.306971,-0.012916,0.059583,0.276903,-0.048904,0.059030,0.329499
3066,30.660000,0.007574,-0.614233,0.007764,0.789050,-0.038657,0.059800,0.301350,0.000341,-0.059693,0.060566,0.292290,0.928738,-0.033227,0.059521,0.306776,0.854100,-0.012660,0.059820,0.276675,0.899388,-0.049047,0.059292,0.329657,0.913013,-0.059826,0.060578,0.292038,-0.032959,0.059998,0.306979,-0.012934,0.059609,0.276881,-0.048907,0.059014,0.329501
3067,30.670000,0.007480,-0.614428,0.008364,0.788893,-0.038661,0.059803,0.301359,0.000343,-0.059693,0.060543,0.292288,0.931990,-0.033234,0.059533,0.306789,0.852023,-0.012652,0.059823,0.276698,0.895810,-0.049065,0.059311,0.329662,0.908406,-0.059811,0.060554,0.292043,-0.032988,0.060036,0.306980,-0.012930,0.059601,0.276915,-0.048915,0.059019,0.329499
3068,30.680000,0.007006,-0.614203,0.007163,0.789085,-0.038662,0.059784,0.301351,0.000332,-0.059698,0.060584,0.292293,0.930207,-0.033233,0.059497,0.306777,0.850088,-0.012668,0.059758,0.276674,0.901234,-0.049051,0.059298,0.329659,0.912097,-0.059834,0.060595,0.292049,-0.032959,0.059989,0.306986,-0.012935,0.059541,0.276869,-0.048922,0.059012,0.329501
3069,30.690000,0.007476,-0.614302,0.008622,0.788989,-0.038663,0.059807,0.301360,0.000334,-0.059698,0.060536,0.292295,0.933435,-0.033234,0.059541,0.306788,0.849701,-0.012661,0.059830,0.276690,0.897928,-0.049058,0.059321,0.329665,0.908145,-0.059812,0.060547,0.292054,-0.032989,0.060052,0.306989,-0.012934,0.059604,0.276894,-0.048915,0.059025,0.329501
3070,30.700000,0.007544,-0.614344,0.008284,0.788959,-0.038664,0.059815,0.301362,0.000335,-0.059698,0.060559,0.292295,0.934022,-0.033236,0.059544,0.306790,0.849582,-0.012660,0.059839,0.276695,0.896838,-0.049063,0.059319,0.329666,0.907095,-0.059812,0.060569,0.292057,-0.032996,0.060060,0.306985,-0.012934,0.059611,0.276904,-0.048916,0.059020,0.329501
3071,30.710000,0.007654,-0.614504,0.008550,0.788830,-0.038664,0.059816,0.301366,0.000333,-0.059694,0.060547,0.292291,0.932626,-0.033237,0.059549,0.306797,0.856096,-0.012649,0.059851,0.276711,0.899891,-0.049073,0.059318,0.329667,0.912326,-0.059820,0.060557,0.292053,-0.032986,0.060032,0.306983,-0.012916,0.059637,0.276919,-0.048932,0.059038,0.329510
3072,30.720000,0.007347,-0.614430,0.008929,0.788887,-0.038668,0.059786,0.301366,0.000341,-0.059700,0.060503,0.292293,0.931778,-0.033241,0.059525,0.306796,0.851849,-0.012658,0.059802,0.276705,0.896640,-0.049072,0.059312,0.329668,0.908685,-0.059826,0.060513,0.292052,-0.032989,0.060027,0.306985,-0.012932,0.059581,0.276922,-0.048924,0.059021,0.329505
3073,30.730000,0.007482,-0.614316,0.008544,0.788979,-0.038674,0.059804,0.301371,0.000339,-0.059709,0.060537,0.292306,0.932109,-0.033245,0.059537,0.306800,0.851879,-0.012672,0.059826,0.276703,0.897439,-0.049070,0.059316,0.329677,0.909232,-0.059821,0.060547,0.292059,-0.033003,0.060038,0.307002,-0.012949,0.059605,0.276909,-0.048924,0.059025,0.329516
3074,30.740000,0.007318,-0.614361,0.008559,0.788945,-0.038665,0.059799,0.301380,0.000338,-0.059699,0.060533,0.292311,0.936329,-0.033237,0.059533,0.306808,0.850634,-0.012660,0.059810,0.276714,0.895007,-0.049065,0.059321,0.329684,0.907222,-0.059806,0.060543,0.292080,-0.032993,0.060045,0.306995,-0.012941,0.059584,0.276930,-0.048922,0.059024,0.329513
3075,30.750000,0.007237,-0.614521,0.007869,0.788828,-0.038674,0.059801,0.301381,0.000350,-0.059703,0.060567,0.292306,0.930459,-0.033248,0.059524,0.306812,0.851432,-0.012659,0.059799,0.276726,0.894084,-0.049085,0.059315,0.329681,0.908161,-0.059836,0.060578,0.292061,-0.032985,0.060024,0.306996,-0.012940,0.059578,0.276954,-0.048935,0.059024,0.329513
3076,30.760000,0.011685,-0.614997,0.003504,0.788435,-0.038726,0.059596,0.301430,0.000298,-0.059744,0.060504,0.292341,0.930459,-0.033307,0.059244,0.306862,0.851432,-0.012684,0.059862,0.276805,0.894084,-0.049169,0.058773,0.329710,0.908161,-0.059813,0.060514,0.292091,-0.033003,0.060024,0.307011,-0.012964,0.059527,0.276959,-0.049117,0.058335,0.329660
3077,30.770000,0.012000,-0.614975,0.003283,0.788448,-0.038731,0.059609,0.301419,0.000298,-0.059749,0.060523,0.292332,0.935037,-0.033311,0.059253,0.306851,0.787520,-0.012690,0.059895,0.276793,0.884170,-0.049172,0.058765,0.329699,0.888874,-0.059850,0.060535,0.292073,-0.032994,0.060012,0.307004,-0.012953,0.059567,0.276941,-0.049121,0.058334,0.329659
3078,30.780000,0.007431,-0.614466,0.009050,0.788856,-0.038683,0.059785,0.301389,0.000336,-0.059715,0.060496,0.292314,0.930476,-0.033256,0.059525,0.306819,0.790740,-0.012671,0.059809,0.276731,0.888384,-0.049090,0.059309,0.329690,0.891005,-0.059830,0.060506,0.292080,-0.033004,0.060037,0.307015,-0.012948,0.059583,0.276940,-0.048950,0.059012,0.329519
3079,30.790000,0.006905,-0.614419,0.008835,0.788900,-0.038695,0.059770,0.301402,0.000359,-0.059727,0.060496,0.292330,0.934753,-0.033267,0.059508,0.306832,0.849167,-0.012685,0.059754,0.276741,0.896476,-0.049099,0.059320,0.329706,0.907594,-0.059831,0.060506,0.292087,-0.033013,0.060041,0.307025,-0.012988,0.059519,0.276974,-0.048946,0.059011,0.329523
3080,30.800000,0.007123,-0.614331,0.008393,0.788972,-0.038688,0.059776,0.301400,0.000347,-0.059722,0.060520,0.292334,0.933873,-0.033259,0.059507,0.306829,0.844587,-0.012684,0.059771,0.276733,0.887965,-0.049085,0.059306,0.329706,0.902623,-0.059858,0.060531,0.292096,-0.032989,0.060009,0.307021,-0.012963,0.059550,0.276955,-0.048941,0.059015,0.329530
3081,30.810000,0.011141,-0.615034,0.003985,0.788412,-0.038751,0.059609,0.301450,0.000302,-0.059768,0.060502,0.292358,0.931353,-0.033333,0.059265,0.306884,0.849529,-0.012707,0.059841,0.276827,0.895088,-0.049197,0.058826,0.329730,0.907680,-0.059818,0.060511,0.292110,-0.033017,0.060032,0.307031,-0.013001,0.059512,0.276975,-0.049163,0.058393,0.329685
3082,30.820000,0.006642,-0.614500,0.008562,0.788843,-0.038695,0.059789,0.301413,0.000350,-0.059724,0.060530,0.292337,0.936876,-0.033269,0.059523,0.306844,0.789407,-0.012681,0.059751,0.276757,0.883505,-0.049105,0.059349,0.329715,0.890749,-0.059821,0.060540,0.292108,-0.033027,0.060068,0.307021,-0.012977,0.059512,0.276993,-0.048953,0.059034,0.329531
3083,30.830000,0.006758,-0.614413,0.008769,0.788907,-0.038707,0.059769,0.301415,0.000347,-0.059739,0.060500,0.292343,0.937830,-0.033280,0.059507,0.306845,0.844669,-0.012699,0.059742,0.276753,0.888062,-0.049111,0.059327,0.329718,0.901323,-0.059854,0.060510,0.292119,-0.033027,0.060033,0.307022,-0.012985,0.059510,0.276986,-0.048963,0.059022,0.329531
3084,30.840000,0.006850,-0.614551,0.008279,0.788804,-0.038692,0.059788,0.301419,0.000341,-0.059721,0.060539,0.292340,0.937103,-0.033267,0.059518,0.306850,0.847318,-0.012675,0.059762,0.276766,0.890982,-0.049106,0.059331,0.329718,0.903295,-0.059827,0.060549,0.292111,-0.033016,0.060040,0.307036,-0.012961,0.059533,0.276985,-0.048964,0.059028,0.329542
3085,30.850000,0.006574,-0.614537,0.008696,0.788813,-0.038709,0.059771,0.301416,0.000350,-0.059738,0.060508,0.292337,0.936860,-0.033284,0.059508,0.306848,0.847887,-0.012692,0.059731,0.276763,0.893182,-0.049122,0.059338,0.329716,0.905583,-0.059845,0.060517,0.292107,-0.033047,0.060037,0.307009,-0.012981,0.059498,0.277007,-0.048962,0.059031,0.329541
3086,30.860000,0.006651,-0.614515,0.008909,0.788827,-0.038705,0.059782,0.301418,0.000331,-0.059735,0.060508,0.292340,0.936393,-0.033279,0.059522,0.306850,0.849560,-0.012689,0.059750,0.276763,0.888998,-0.049116,0.059348,0.329719,0.903211,-0.059831,0.060517,0.292129,-0.033047,0.060060,0.307023,-0.012968,0.059513,0.276985,-0.048973,0.059038,0.329536
3087,30.870000,0.006679,-0.614524,0.008320,0.788826,-0.038707,0.059776,0.301423,0.000362,-0.059736,0.060528,0.292346,0.941782,-0.033281,0.059507,0.306855,0.847366,-0.012691,0.059739,0.276769,0.893250,-0.049118,0.059329,0.329724,0.903053,-0.059853,0.060538,0.292102,-0.033026,0.060054,0.307041,-0.012989,0.059498,0.277010,-0.048959,0.059012,0.329541
