Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2542,25.420000,-0.015981,0.999524,-0.001910,0.026304,-0.075578,0.059729,0.309031,0.000298,-0.060746,0.061319,0.291633,0.897402,-0.082352,0.059146,0.312606,0.876869,-0.059695,0.059785,0.341161,0.916716,-0.099520,0.058665,0.290722,0.889095,-0.060402,0.061336,0.291856,-0.082332,0.059585,0.312382,-0.059812,0.059598,0.340911,-0.099767,0.058396,0.290973
2543,25.430000,-0.016177,0.999521,-0.001734,0.026310,-0.075589,0.059719,0.309042,0.000289,-0.060757,0.061321,0.291646,0.895221,-0.082363,0.059133,0.312617,0.887394,-0.059706,0.059770,0.341173,0.918062,-0.099530,0.058652,0.290734,0.894426,-0.060400,0.061339,0.291864,-0.082373,0.059537,0.312418,-0.059812,0.059598,0.340914,-0.099771,0.058401,0.290972
2544,25.440000,-0.016177,0.999528,-0.001818,0.026045,-0.075582,0.059729,0.309031,0.000287,-0.060760,0.061327,0.291627,0.895188,-0.082354,0.059143,0.312610,0.888591,-0.059682,0.059786,0.341153,0.921312,-0.099533,0.058659,0.290735,0.894484,-0.060407,0.061346,0.291853,-0.082354,0.059535,0.312398,-0.059783,0.059620,0.340906,-0.099785,0.058415,0.290970
2545,25.450000,-0.016640,0.999514,-0.001944,0.026276,-0.075584,0.059741,0.309041,0.000300,-0.060756,0.061349,0.291643,0.896196,-0.082357,0.059151,0.312617,0.888919,-0.059699,0.059821,0.341171,0.914040,-0.099526,0.058644,0.290735,0.892564,-0.060400,0.061368,0.291857,-0.082332,0.059553,0.312430,-0.059828,0.059650,0.340902,-0.099778,0.058395,0.290977
2546,25.460000,-0.016332,0.999523,-0.001780,0.026135,-0.075583,0.059739,0.309038,0.000292,-0.060758,0.061343,0.291636,0.896809,-0.082355,0.059151,0.312615,0.879803,-0.059688,0.059798,0.341163,0.917791,-0.099530,0.058662,0.290738,0.890226,-0.060408,0.061362,0.291854,-0.082343,0.059580,0.312399,-0.059802,0.059615,0.340914,-0.099778,0.058397,0.290984
2547,25.470000,-0.016721,0.999513,-0.001849,0.026265,-0.075593,0.059729,0.309034,0.000300,-0.060765,0.061342,0.291635,0.894377,-0.082366,0.059136,0.312609,0.886474,-0.059707,0.059805,0.341163,0.916924,-0.099535,0.058631,0.290727,0.890948,-0.060405,0.061361,0.291855,-0.082353,0.059537,0.312397,-0.059828,0.059635,0.340904,-0.099789,0.058381,0.290979
2548,25.480000,-0.016807,0.999514,-0.001985,0.026199,-0.075592,0.059734,0.309047,0.000299,-0.060767,0.061345,0.291647,0.894684,-0.082364,0.059142,0.312624,0.887857,-0.059702,0.059823,0.341174,0.912984,-0.099536,0.058628,0.290745,0.892141,-0.060402,0.061365,0.291858,-0.082353,0.059552,0.312443,-0.059829,0.059647,0.340902,-0.099785,0.058373,0.290988
2549,25.490000,-0.016367,0.999523,-0.002123,0.026098,-0.075584,0.059737,0.309050,0.000293,-0.060761,0.061330,0.291646,0.895344,-0.082356,0.059152,0.312628,0.877409,-0.059688,0.059820,0.341174,0.913577,-0.099533,0.058647,0.290752,0.887205,-0.060400,0.061350,0.291858,-0.082326,0.059603,0.312439,-0.059813,0.059627,0.340916,-0.099798,0.058369,0.290988
2550,25.500000,-0.015659,0.999511,-0.001620,0.027032,-0.075539,0.059755,0.309026,0.000296,-0.060680,0.061346,0.291651,0.914791,-0.082318,0.059175,0.312591,0.890141,-0.059702,0.059781,0.341179,0.915454,-0.099454,0.058718,0.290683,0.906437,-0.060411,0.061359,0.291859,-0.082344,0.059568,0.312397,-0.059815,0.059613,0.340908,-0.099585,0.058479,0.290940
2551,25.510000,-0.015944,0.999506,-0.001232,0.027073,-0.075535,0.059756,0.309034,0.000290,-0.060677,0.061369,0.291662,0.914791,-0.082315,0.059169,0.312599,0.890141,-0.059701,0.059767,0.341189,0.915454,-0.099449,0.058719,0.290688,0.906437,-0.060399,0.061383,0.291864,-0.082358,0.059532,0.312416,-0.059809,0.059613,0.340916,-0.099575,0.058497,0.290943
2552,25.520000,-0.015952,0.999502,-0.001588,0.027166,-0.075550,0.059752,0.309025,0.000299,-0.060688,0.061353,0.291654,0.914028,-0.082330,0.059167,0.312588,0.897896,-0.059721,0.059785,0.341183,0.917032,-0.099460,0.058701,0.290675,0.909968,-0.060414,0.061366,0.291858,-0.082367,0.059529,0.312408,-0.059838,0.059631,0.340899,-0.099579,0.058481,0.290936
2553,25.530000,-0.016580,0.999517,-0.002156,0.026194,-0.075587,0.059734,0.309048,0.000301,-0.060760,0.061332,0.291646,0.914576,-0.082359,0.059145,0.312625,0.898611,-0.059696,0.059825,0.341175,0.914165,-0.099531,0.058632,0.290745,0.909611,-0.060408,0.061351,0.291857,-0.082331,0.059551,0.312445,-0.059829,0.059652,0.340903,-0.099779,0.058381,0.290987
2554,25.540000,-0.017105,0.999511,-0.001659,0.026109,-0.075592,0.059717,0.309042,0.000291,-0.060771,0.061348,0.291639,0.897162,-0.082363,0.059118,0.312619,0.888873,-0.059696,0.059795,0.341166,0.912866,-0.099539,0.058608,0.290743,0.893041,-0.060410,0.061368,0.291854,-0.082366,0.059528,0.312408,-0.059806,0.059620,0.340914,-0.099786,0.058353,0.290990
2555,25.550000,-0.016816,0.999520,-0.001701,0.025982,-0.075574,0.059728,0.309032,0.000303,-0.060756,0.061350,0.291625,0.894913,-0.082344,0.059134,0.312611,0.884753,-0.059669,0.059799,0.341152,0.918642,-0.099526,0.058631,0.290739,0.891758,-0.060403,0.061368,0.291859,-0.082322,0.059588,0.312381,-0.059785,0.059606,0.340898,-0.099785,0.058351,0.290989
2556,25.560000,-0.017001,0.999510,-0.001610,0.026236,-0.075588,0.059718,0.309042,0.000292,-0.060762,0.061348,0.291644,0.894107,-0.082360,0.059120,0.312618,0.872480,-0.059700,0.059789,0.341170,0.915319,-0.099530,0.058615,0.290737,0.885774,-0.060399,0.061368,0.291856,-0.082369,0.059529,0.312412,-0.059813,0.059615,0.340915,-0.099773,0.058361,0.290988
2557,25.570000,-0.015600,0.999512,-0.001551,0.027019,-0.075529,0.059760,0.309031,0.000291,-0.060671,0.061352,0.291656,0.894785,-0.082308,0.059180,0.312597,0.885493,-0.059691,0.059780,0.341184,0.917677,-0.099445,0.058728,0.290688,0.892113,-0.060408,0.061365,0.291855,-0.082319,0.059577,0.312424,-0.059812,0.059610,0.340913,-0.099578,0.058488,0.290934
2558,25.580000,-0.016925,0.999513,-0.001657,0.026182,-0.075590,0.059719,0.309043,0.000289,-0.060765,0.061345,0.291642,0.917488,-0.082362,0.059122,0.312619,0.891750,-0.059698,0.059791,0.341169,0.914482,-0.099534,0.058618,0.290740,0.907933,-0.060404,0.061365,0.291856,-0.082372,0.059528,0.312416,-0.059806,0.059618,0.340914,-0.099776,0.058366,0.290985
2559,25.590000,-0.016774,0.999512,-0.001707,0.026306,-0.075585,0.059716,0.309040,0.000296,-0.060756,0.061336,0.291643,0.895032,-0.082358,0.059121,0.312615,0.886670,-0.059701,0.059785,0.341171,0.918363,-0.099525,0.058621,0.290732,0.893341,-0.060407,0.061354,0.291859,-0.082363,0.059536,0.312404,-0.059816,0.059609,0.340912,-0.099755,0.058364,0.290986
2560,25.600000,-0.016537,0.999518,-0.001899,0.026196,-0.075569,0.059737,0.309042,0.000302,-0.060742,0.061343,0.291642,0.897351,-0.082341,0.059147,0.312619,0.883690,-0.059678,0.059810,0.341169,0.916775,-0.099513,0.058646,0.290739,0.892981,-0.060402,0.061361,0.291863,-0.082291,0.059601,0.312417,-0.059809,0.059617,0.340910,-0.099772,0.058368,0.290980
2561,25.610000,-0.016825,0.999518,-0.001597,0.026040,-0.075580,0.059718,0.309038,0.000295,-0.060760,0.061343,0.291634,0.898403,-0.082351,0.059122,0.312617,0.875111,-0.059679,0.059782,0.341160,0.912723,-0.099529,0.058624,0.290742,0.887516,-0.060405,0.061362,0.291858,-0.082370,0.059541,0.312402,-0.059782,0.059604,0.340900,-0.099761,0.058364,0.290992
2562,25.620000,-0.016574,0.999519,-0.001923,0.026140,-0.075576,0.059735,0.309045,0.000295,-0.060751,0.061342,0.291642,0.894936,-0.082348,0.059145,0.312622,0.882279,-0.059682,0.059812,0.341170,0.917139,-0.099522,0.058642,0.290744,0.892908,-0.060408,0.061360,0.291858,-0.082323,0.059589,0.312423,-0.059804,0.059623,0.340913,-0.099768,0.058369,0.290985
2563,25.630000,-0.016964,0.999511,-0.001801,0.026210,-0.075575,0.059721,0.309043,0.000295,-0.060749,0.061342,0.291643,0.897609,-0.082347,0.059124,0.312620,0.884161,-0.059685,0.059802,0.341170,0.916573,-0.099518,0.058613,0.290740,0.891940,-0.060401,0.061361,0.291859,-0.082327,0.059541,0.312417,-0.059806,0.059625,0.340915,-0.099765,0.058355,0.290983
2564,25.640000,-0.015352,0.999516,-0.001693,0.026999,-0.075519,0.059768,0.309042,0.000290,-0.060661,0.061348,0.291666,0.920475,-0.082299,0.059192,0.312607,0.891849,-0.059680,0.059788,0.341194,0.911241,-0.099437,0.058743,0.290700,0.909487,-0.060408,0.061360,0.291858,-0.082292,0.059600,0.312463,-0.059810,0.059614,0.340913,-0.099566,0.058497,0.290932
2565,25.650000,-0.016952,0.999512,-0.001568,0.026186,-0.075575,0.059728,0.309048,0.000294,-0.060751,0.061358,0.291648,0.898343,-0.082347,0.059131,0.312625,0.884349,-0.059684,0.059795,0.341175,0.914906,-0.099519,0.058629,0.290745,0.892176,-0.060403,0.061377,0.291859,-0.082323,0.059552,0.312436,-0.059809,0.059615,0.340914,-0.099766,0.058369,0.290984
2566,25.660000,-0.016650,0.999517,-0.001837,0.026187,-0.075571,0.059744,0.309044,0.000296,-0.060746,0.061356,0.291643,0.899847,-0.082344,0.059153,0.312621,0.877708,-0.059680,0.059818,0.341171,0.914727,-0.099516,0.058651,0.290741,0.889896,-0.060406,0.061374,0.291855,-0.082314,0.059597,0.312418,-0.059806,0.059629,0.340917,-0.099759,0.058378,0.290987
2567,25.670000,-0.015248,0.999516,-0.001668,0.027078,-0.075523,0.059768,0.309035,0.000299,-0.060662,0.061346,0.291661,0.917937,-0.082303,0.059194,0.312599,0.891202,-0.059689,0.059783,0.341190,0.912637,-0.099438,0.058749,0.290689,0.906785,-0.060401,0.061358,0.291859,-0.082313,0.059591,0.312422,-0.059817,0.059614,0.340912,-0.099563,0.058509,0.290946
2568,25.680000,-0.016754,0.999516,-0.001706,0.026158,-0.075584,0.059728,0.309036,0.000296,-0.060759,0.061347,0.291635,0.898955,-0.082356,0.059133,0.312613,0.882755,-0.059691,0.059796,0.341162,0.918086,-0.099529,0.058633,0.290735,0.892531,-0.060419,0.061365,0.291853,-0.082343,0.059548,0.312394,-0.059807,0.059620,0.340911,-0.099765,0.058377,0.290986
2569,25.690000,-0.016904,0.999512,-0.001880,0.026184,-0.075583,0.059719,0.309037,0.000296,-0.060758,0.061336,0.291636,0.896239,-0.082355,0.059124,0.312614,0.877878,-0.059692,0.059804,0.341164,0.917674,-0.099527,0.058611,0.290735,0.889549,-0.060408,0.061355,0.291859,-0.082348,0.059557,0.312388,-0.059803,0.059620,0.340915,-0.099772,0.058344,0.290987
2570,25.700000,-0.016798,0.999513,-0.001650,0.026237,-0.075587,0.059718,0.309037,0.000299,-0.060760,0.061340,0.291639,0.898423,-0.082360,0.059123,0.312613,0.885616,-0.059699,0.059785,0.341166,0.917831,-0.099530,0.058624,0.290732,0.892703,-0.060415,0.061359,0.291851,-0.082352,0.059523,0.312392,-0.059821,0.059614,0.340912,-0.099761,0.058375,0.290995
2571,25.710000,-0.016891,0.999514,-0.001831,0.026144,-0.075576,0.059718,0.309045,0.000294,-0.060753,0.061337,0.291643,0.898651,-0.082348,0.059123,0.312622,0.880105,-0.059683,0.059800,0.341170,0.915170,-0.099522,0.058613,0.290744,0.890160,-0.060407,0.061356,0.291853,-0.082321,0.059559,0.312424,-0.059808,0.059614,0.340916,-0.099770,0.058344,0.290987
2572,25.720000,-0.017001,0.999506,-0.001958,0.026377,-0.075588,0.059729,0.309042,0.000305,-0.060756,0.061346,0.291646,0.896697,-0.082361,0.059133,0.312616,0.885439,-0.059709,0.059822,0.341174,0.915615,-0.099524,0.058614,0.290730,0.890941,-0.060402,0.061366,0.291858,-0.082349,0.059537,0.312399,-0.059837,0.059649,0.340914,-0.099762,0.058363,0.290996
2573,25.730000,-0.017251,0.999502,-0.001928,0.026348,-0.075585,0.059722,0.309039,0.000306,-0.060755,0.061348,0.291643,0.895167,-0.082358,0.059123,0.312614,0.880312,-0.059704,0.059822,0.341171,0.914764,-0.099522,0.058596,0.290729,0.888059,-0.060396,0.061368,0.291859,-0.082344,0.059546,0.312391,-0.059832,0.059641,0.340912,-0.099767,0.058334,0.290997
2574,25.740000,-0.015341,0.999513,-0.001519,0.027145,-0.075518,0.059766,0.309020,0.000302,-0.060655,0.061352,0.291649,0.918999,-0.082298,0.059189,0.312584,0.891792,-0.059688,0.059775,0.341177,0.915980,-0.099430,0.058748,0.290671,0.907154,-0.060406,0.061363,0.291857,-0.082300,0.059570,0.312378,-0.059812,0.059613,0.340910,-0.099552,0.058518,0.290936
2575,25.750000,-0.016091,0.999501,-0.001443,0.027133,-0.075537,0.059745,0.309031,0.000289,-0.060677,0.061355,0.291660,0.915511,-0.082316,0.059158,0.312595,0.901028,-0.059706,0.059774,0.341188,0.918655,-0.099448,0.058693,0.290683,0.911575,-0.060404,0.061369,0.291859,-0.082365,0.059503,0.312407,-0.059813,0.059627,0.340918,-0.099565,0.058482,0.290941
2576,25.760000,-0.016829,0.999516,-0.002181,0.026057,-0.075569,0.059732,0.309056,0.000299,-0.060748,0.061336,0.291651,0.915511,-0.082340,0.059140,0.312635,0.901028,-0.059670,0.059833,0.341179,0.918655,-0.099517,0.058617,0.290760,0.911575,-0.060404,0.061355,0.291862,-0.082288,0.059617,0.312457,-0.059806,0.059630,0.340914,-0.099777,0.058326,0.290992
2577,25.770000,-0.016961,0.999513,-0.001913,0.026140,-0.075573,0.059731,0.309037,0.000303,-0.060750,0.061349,0.291635,0.899048,-0.082344,0.059136,0.312614,0.872182,-0.059679,0.059820,0.341162,0.909755,-0.099518,0.058619,0.290737,0.886489,-0.060400,0.061368,0.291856,-0.082317,0.059590,0.312384,-0.059803,0.059626,0.340912,-0.099772,0.058340,0.290996
2578,25.780000,-0.016712,0.999517,-0.001795,0.026160,-0.075575,0.059723,0.309046,0.000293,-0.060750,0.061338,0.291645,0.896314,-0.082347,0.059130,0.312623,0.872376,-0.059682,0.059796,0.341172,0.915010,-0.099520,0.058628,0.290745,0.885516,-0.060402,0.061357,0.291849,-0.082322,0.059561,0.312426,-0.059809,0.059612,0.340919,-0.099767,0.058362,0.290991
2579,25.790000,-0.017003,0.999511,-0.001687,0.026186,-0.075579,0.059709,0.309041,0.000303,-0.060755,0.061337,0.291640,0.898924,-0.082351,0.059112,0.312617,0.881417,-0.059688,0.059786,0.341167,0.915535,-0.099523,0.058604,0.290738,0.890510,-0.060402,0.061356,0.291863,-0.082342,0.059527,0.312385,-0.059807,0.059609,0.340913,-0.099766,0.058347,0.291001
2580,25.800000,-0.017346,0.999499,-0.001965,0.026388,-0.075589,0.059718,0.309034,0.000309,-0.060758,0.061345,0.291638,0.895670,-0.082362,0.059118,0.312608,0.881233,-0.059711,0.059822,0.341167,0.917271,-0.099524,0.058586,0.290722,0.889775,-0.060409,0.061364,0.291862,-0.082343,0.059526,0.312384,-0.059837,0.059648,0.340904,-0.099766,0.058332,0.290985
2581,25.810000,-0.015873,0.999502,-0.002025,0.027186,-0.075537,0.059753,0.309027,0.000305,-0.060673,0.061336,0.291655,0.896232,-0.082317,0.059173,0.312590,0.883430,-0.059710,0.059811,0.341185,0.915143,-0.099446,0.058691,0.290676,0.890534,-0.060402,0.061349,0.291859,-0.082349,0.059547,0.312392,-0.059833,0.059651,0.340905,-0.099563,0.058463,0.290951
2582,25.820000,-0.016635,0.999518,-0.002030,0.026150,-0.075580,0.059729,0.309035,0.000306,-0.060756,0.061334,0.291633,0.915009,-0.082352,0.059139,0.312612,0.893825,-0.059687,0.059815,0.341160,0.913685,-0.099526,0.058630,0.290734,0.906165,-0.060412,0.061352,0.291857,-0.082320,0.059591,0.312379,-0.059814,0.059622,0.340909,-0.099775,0.058352,0.290996
2583,25.830000,-0.015942,0.999506,-0.001823,0.027017,-0.075524,0.059754,0.309024,0.000296,-0.060667,0.061346,0.291648,0.897422,-0.082303,0.059172,0.312590,0.872679,-0.059686,0.059802,0.341177,0.914658,-0.099439,0.058696,0.290682,0.886189,-0.060408,0.061359,0.291855,-0.082325,0.059578,0.312378,-0.059800,0.059629,0.340916,-0.099562,0.058451,0.290948
2584,25.840000,-0.015848,0.999508,-0.001453,0.027045,-0.075520,0.059752,0.309035,0.000301,-0.060662,0.061355,0.291661,0.917032,-0.082299,0.059168,0.312600,0.885304,-0.059683,0.059774,0.341189,0.916524,-0.099434,0.058712,0.290691,0.904437,-0.060405,0.061367,0.291861,-0.082303,0.059526,0.312421,-0.059813,0.059621,0.340910,-0.099558,0.058494,0.290948
2585,25.850000,-0.017264,0.999507,-0.001764,0.026147,-0.075579,0.059710,0.309040,0.000299,-0.060757,0.061342,0.291638,0.918551,-0.082350,0.059110,0.312617,0.899874,-0.059686,0.059800,0.341165,0.914233,-0.099524,0.058589,0.290739,0.910288,-0.060401,0.061361,0.291859,-0.082341,0.059531,0.312389,-0.059801,0.059620,0.340914,-0.099773,0.058328,0.290996
2586,25.860000,-0.015799,0.999507,-0.001571,0.027087,-0.075524,0.059746,0.309020,0.000311,-0.060664,0.061343,0.291647,0.895238,-0.082304,0.059164,0.312585,0.880337,-0.059690,0.059774,0.341175,0.917722,-0.099437,0.058704,0.290674,0.889242,-0.060399,0.061356,0.291862,-0.082331,0.059513,0.312392,-0.059813,0.059626,0.340885,-0.099553,0.058491,0.290943
2587,25.870000,-0.015960,0.999507,-0.001596,0.027010,-0.075513,0.059753,0.309033,0.000291,-0.060657,0.061354,0.291657,0.914582,-0.082292,0.059168,0.312598,0.900096,-0.059675,0.059787,0.341186,0.912927,-0.099429,0.058702,0.290691,0.909572,-0.060398,0.061366,0.291854,-0.082292,0.059547,0.312431,-0.059800,0.059626,0.340914,-0.099563,0.058472,0.290934
2588,25.880000,-0.017021,0.999516,-0.001841,0.025991,-0.075568,0.059726,0.309042,0.000305,-0.060750,0.061348,0.291635,0.896283,-0.082339,0.059130,0.312621,0.875227,-0.059665,0.059813,0.341162,0.911776,-0.099519,0.058615,0.290749,0.887954,-0.060400,0.061368,0.291857,-0.082320,0.059584,0.312416,-0.059790,0.059619,0.340895,-0.099763,0.058335,0.291000
2589,25.890000,-0.017107,0.999509,-0.001535,0.026223,-0.075581,0.059705,0.309038,0.000304,-0.060756,0.061340,0.291639,0.894467,-0.082353,0.059105,0.312614,0.878824,-0.059692,0.059775,0.341166,0.915676,-0.099523,0.058599,0.290734,0.887816,-0.060397,0.061360,0.291861,-0.082340,0.059533,0.312388,-0.059813,0.059592,0.340909,-0.099774,0.058334,0.290995
2590,25.900000,-0.016777,0.999518,-0.002239,0.026037,-0.075561,0.059736,0.309051,0.000308,-0.060741,0.061337,0.291645,0.899742,-0.082332,0.059146,0.312630,0.860626,-0.059661,0.059840,0.341173,0.906937,-0.099511,0.058622,0.290756,0.880212,-0.060402,0.061356,0.291859,-0.082255,0.059661,0.312431,-0.059809,0.059619,0.340912,-0.099778,0.058309,0.291002
2591,25.910000,-0.015961,0.999512,-0.001549,0.026808,-0.075509,0.059749,0.309033,0.000298,-0.060660,0.061352,0.291651,0.918509,-0.082287,0.059164,0.312601,0.896038,-0.059658,0.059781,0.341179,0.912709,-0.099432,0.058700,0.290700,0.910476,-0.060406,0.061363,0.291856,-0.082291,0.059546,0.312435,-0.059782,0.059618,0.340896,-0.099557,0.058469,0.290944
2592,25.920000,-0.016961,0.999512,-0.002097,0.026147,-0.075572,0.059714,0.309043,0.000304,-0.060749,0.061325,0.291640,0.897542,-0.082344,0.059120,0.312621,0.868410,-0.059679,0.059814,0.341168,0.913968,-0.099517,0.058596,0.290743,0.883802,-0.060401,0.061344,0.291857,-0.082311,0.059591,0.312387,-0.059807,0.059613,0.340921,-0.099768,0.058307,0.291007
2593,25.930000,-0.017397,0.999502,-0.002245,0.026237,-0.075574,0.059720,0.309038,0.000314,-0.060749,0.061339,0.291638,0.896903,-0.082346,0.059122,0.312615,0.868946,-0.059687,0.059845,0.341166,0.911880,-0.099515,0.058576,0.290734,0.883232,-0.060400,0.061358,0.291857,-0.082313,0.059588,0.312377,-0.059823,0.059645,0.340910,-0.099761,0.058290,0.291009
2594,25.940000,-0.016851,0.999516,-0.002012,0.026074,-0.075562,0.059719,0.309049,0.000309,-0.060740,0.061330,0.291645,0.898512,-0.082333,0.059126,0.312628,0.869940,-0.059664,0.059811,0.341172,0.910814,-0.099510,0.058609,0.290752,0.884282,-0.060396,0.061349,0.291858,-0.082289,0.059597,0.312410,-0.059804,0.059609,0.340913,-0.099758,0.058321,0.291016
2595,25.950000,-0.017368,0.999509,-0.001955,0.026027,-0.075564,0.059707,0.309045,0.000306,-0.060746,0.061335,0.291639,0.893600,-0.082334,0.059107,0.312624,0.874692,-0.059663,0.059812,0.341166,0.914281,-0.099513,0.058574,0.290750,0.887173,-0.060388,0.061355,0.291868,-0.082334,0.059552,0.312395,-0.059778,0.059622,0.340905,-0.099756,0.058299,0.291012
2596,25.960000,-0.017220,0.999508,-0.002201,0.026123,-0.075568,0.059718,0.309043,0.000303,-0.060746,0.061333,0.291639,0.898110,-0.082339,0.059122,0.312621,0.867403,-0.059673,0.059834,0.341168,0.913875,-0.099513,0.058584,0.290744,0.884077,-0.060398,0.061353,0.291850,-0.082325,0.059597,0.312385,-0.059800,0.059631,0.340920,-0.099750,0.058293,0.291017
2597,25.970000,-0.017581,0.999499,-0.002324,0.026214,-0.075579,0.059707,0.309043,0.000316,-0.060755,0.061328,0.291642,0.895680,-0.082351,0.059107,0.312620,0.878612,-0.059691,0.059843,0.341171,0.912529,-0.099521,0.058551,0.290740,0.886806,-0.060399,0.061348,0.291858,-0.082333,0.059533,0.312389,-0.059827,0.059660,0.340906,-0.099759,0.058287,0.291021
2598,25.980000,-0.016381,0.999504,-0.001606,0.026860,-0.075508,0.059741,0.309027,0.000303,-0.060658,0.061354,0.291647,0.917857,-0.082285,0.059152,0.312594,0.883074,-0.059660,0.059791,0.341175,0.914470,-0.099428,0.058670,0.290692,0.903543,-0.060407,0.061366,0.291858,-0.082298,0.059568,0.312382,-0.059779,0.059613,0.340908,-0.099548,0.058419,0.290960
2599,25.990000,-0.017626,0.999503,-0.002058,0.026076,-0.075575,0.059696,0.309047,0.000303,-0.060756,0.061328,0.291642,0.896831,-0.082346,0.059093,0.312625,0.872129,-0.059677,0.059816,0.341170,0.913853,-0.099522,0.058547,0.290750,0.887133,-0.060404,0.061348,0.291856,-0.082352,0.059551,0.312397,-0.059797,0.059620,0.340913,-0.099748,0.058265,0.291020
2600,26.000000,-0.017089,0.999512,-0.002318,0.026063,-0.075553,0.059719,0.309060,0.000311,-0.060733,0.061326,0.291654,0.901666,-0.082324,0.059125,0.312639,0.860833,-0.059655,0.059838,0.341182,0.903971,-0.099501,0.058587,0.290764,0.881188,-0.060396,0.061345,0.291855,-0.082257,0.059645,0.312453,-0.059812,0.059614,0.340913,-0.099749,0.058271,0.291019
2601,26.010000,-0.017577,0.999501,-0.001931,0.026160,-0.075572,0.059697,0.309045,0.000309,-0.060750,0.061332,0.291644,0.901666,-0.082343,0.059093,0.312623,0.860833,-0.059680,0.059808,0.341171,0.903971,-0.099516,0.058555,0.290744,0.881188,-0.060392,0.061352,0.291859,-0.082338,0.059558,0.312388,-0.059806,0.059609,0.340913,-0.099753,0.058269,0.291022
2602,26.020000,-0.017460,0.999503,-0.002171,0.026157,-0.075560,0.059711,0.309051,0.000312,-0.060737,0.061334,0.291648,0.895273,-0.082331,0.059111,0.312629,0.869880,-0.059667,0.059833,0.341177,0.912627,-0.099503,0.058566,0.290751,0.884112,-0.060398,0.061353,0.291861,-0.082292,0.059606,0.312415,-0.059809,0.059621,0.340911,-0.099739,0.058264,0.291017
