Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1459,14.590000,0.001469,-0.158142,0.006818,-0.987392,-0.052020,0.059544,0.269384,0.000376,-0.059579,0.060949,0.290973,0.913229,-0.046990,0.059066,0.263599,0.919126,-0.078452,0.059165,0.245179,0.964735,-0.023061,0.058994,0.277786,0.931170,-0.059763,0.060975,0.291330,-0.047107,0.059195,0.263332,-0.078381,0.059099,0.245114,-0.022830,0.058906,0.277761
1460,14.600000,0.001603,-0.082422,0.001300,-0.996595,-0.048802,0.059463,0.270841,0.000352,-0.059569,0.060755,0.291029,0.899481,-0.042945,0.059050,0.265887,0.920204,-0.071241,0.058821,0.242900,0.970870,-0.021451,0.059228,0.283546,0.937851,-0.059726,0.060777,0.291415,-0.042982,0.058720,0.265479,-0.071121,0.058951,0.242889,-0.021377,0.059404,0.283579
1461,14.610000,0.004061,-0.008270,0.000799,-0.999957,-0.045859,0.059316,0.272759,0.000376,-0.059496,0.060684,0.291126,0.895691,-0.039333,0.058890,0.268729,0.868502,-0.063917,0.058492,0.241810,0.955550,-0.020689,0.059197,0.289372,0.951419,-0.059749,0.060709,0.291486,-0.039135,0.058664,0.268340,-0.063950,0.058576,0.241724,-0.020600,0.059313,0.289488
1462,14.620000,0.002111,0.064738,-0.005321,-0.997886,-0.043370,0.059527,0.275021,0.000366,-0.059552,0.060637,0.291211,0.889846,-0.036323,0.059202,0.271982,0.877087,-0.056721,0.058626,0.241770,0.968836,-0.020886,0.059643,0.295120,0.953379,-0.059761,0.060656,0.291547,-0.036176,0.059082,0.271637,-0.056721,0.058665,0.241627,-0.020824,0.059705,0.295271
1463,14.630000,0.002643,0.136052,-0.002804,-0.990694,-0.041114,0.059334,0.277653,0.000322,-0.059437,0.060525,0.291365,0.907631,-0.033706,0.058975,0.275652,0.879806,-0.049580,0.058484,0.242835,0.959188,-0.021733,0.059351,0.300759,0.943659,-0.059752,0.060543,0.291557,-0.033426,0.058655,0.275427,-0.049616,0.058613,0.242742,-0.021661,0.059524,0.300885
1464,14.640000,0.000644,0.205295,-0.007111,-0.978674,-0.039374,0.059488,0.280408,0.000335,-0.059448,0.060457,0.291421,0.916315,-0.031756,0.059205,0.279464,0.900127,-0.042871,0.058691,0.244746,0.981926,-0.023422,0.059597,0.306002,0.952638,-0.059750,0.060471,0.291564,-0.031475,0.059095,0.279202,-0.042890,0.058731,0.244689,-0.023381,0.059653,0.306178
1465,14.650000,0.000758,0.273075,-0.009223,-0.961948,-0.038038,0.059526,0.283469,0.000338,-0.059454,0.060405,0.291579,0.928267,-0.030362,0.059277,0.283595,0.916183,-0.036533,0.058719,0.247667,0.984088,-0.025804,0.059702,0.311033,0.935932,-0.059740,0.060415,0.291598,-0.030109,0.059315,0.283378,-0.036569,0.058697,0.247620,-0.025736,0.059675,0.311279
1466,14.660000,-0.002474,0.339878,-0.009475,-0.940419,-0.037139,0.059523,0.286625,0.000304,-0.059481,0.060295,0.291666,0.935899,-0.029554,0.059291,0.287822,0.925532,-0.030639,0.058987,0.251381,0.985775,-0.028881,0.059521,0.315631,0.934346,-0.059724,0.060302,0.291585,-0.029309,0.059280,0.287653,-0.030695,0.058990,0.251374,-0.028827,0.059523,0.315888
1467,14.670000,0.001641,0.401835,-0.006860,-0.915685,-0.036747,0.059415,0.289750,0.000390,-0.059555,0.060374,0.291769,0.935810,-0.029392,0.059134,0.291947,0.897314,-0.025619,0.058651,0.255688,0.938556,-0.032423,0.059503,0.319597,0.905112,-0.059794,0.060384,0.291677,-0.029080,0.059398,0.291902,-0.025664,0.058530,0.255479,-0.032450,0.059349,0.319943
1468,14.680000,0.002077,0.465125,-0.008391,-0.885203,-0.036716,0.059496,0.293059,0.000409,-0.059585,0.060384,0.291862,0.927813,-0.029740,0.059240,0.296264,0.901862,-0.020924,0.058731,0.260892,0.937591,-0.036616,0.059628,0.323217,0.900595,-0.059827,0.060394,0.291705,-0.029459,0.059514,0.296275,-0.020928,0.058606,0.260676,-0.036650,0.059469,0.323579
1469,14.690000,-0.000426,0.523061,-0.003918,-0.852286,-0.037137,0.059407,0.296247,0.000463,-0.059639,0.060430,0.292031,0.909896,-0.030650,0.059084,0.300348,0.864831,-0.017214,0.058848,0.266458,0.955469,-0.041045,0.059264,0.326151,0.877604,-0.059888,0.060444,0.291771,-0.030251,0.059430,0.300233,-0.017281,0.058695,0.266398,-0.041128,0.059058,0.326587
1470,14.700000,0.000881,0.578610,-0.010449,-0.815537,-0.037912,0.059578,0.299263,0.000346,-0.059663,0.060330,0.292087,0.904166,-0.032024,0.059356,0.304193,0.893387,-0.014202,0.058994,0.272390,0.958534,-0.045757,0.059631,0.328383,0.930404,-0.059886,0.060340,0.291776,-0.031659,0.059576,0.304208,-0.014326,0.058897,0.272443,-0.045775,0.059498,0.328627
1471,14.710000,-0.002419,0.632281,-0.012279,-0.774638,-0.039182,0.059516,0.302078,0.000380,-0.059777,0.060141,0.292045,0.930771,-0.034010,0.059315,0.307754,0.865423,-0.012071,0.059239,0.278637,0.925291,-0.050873,0.059371,0.329878,0.926890,-0.059830,0.060148,0.291773,-0.033563,0.059614,0.307761,-0.012330,0.059110,0.278710,-0.051008,0.059195,0.330069
1472,14.720000,-0.004035,0.682452,-0.014884,-0.730767,-0.040767,0.059512,0.304756,0.000416,-0.059849,0.060007,0.292074,0.927632,-0.036393,0.059339,0.311068,0.862777,-0.010779,0.059446,0.285124,0.915257,-0.056046,0.059255,0.330755,0.924779,-0.059820,0.060012,0.291786,-0.035913,0.059592,0.311148,-0.011099,0.059337,0.285153,-0.056237,0.059105,0.330934
1473,14.730000,-0.004045,0.727789,-0.016753,-0.685585,-0.042637,0.059559,0.307136,0.000424,-0.059946,0.059974,0.292121,0.915392,-0.039105,0.059406,0.313955,0.865793,-0.010389,0.059595,0.291494,0.911493,-0.061110,0.059259,0.330972,0.920574,-0.059846,0.059980,0.291798,-0.038678,0.059691,0.314115,-0.010720,0.059472,0.291471,-0.061305,0.059092,0.331160
1474,14.740000,-0.005784,0.770371,-0.013135,-0.637434,-0.044748,0.059510,0.309233,0.000352,-0.059989,0.060097,0.292129,0.925009,-0.042118,0.059287,0.316447,0.857567,-0.010760,0.059636,0.297853,0.903668,-0.066123,0.059020,0.330502,0.941163,-0.059929,0.060106,0.291836,-0.041822,0.059688,0.316723,-0.011103,0.059460,0.297851,-0.066136,0.058785,0.330522
1475,14.750000,-0.007879,0.809068,-0.010994,-0.587559,-0.047121,0.059507,0.311028,0.000391,-0.060090,0.060211,0.292147,0.921855,-0.045419,0.059232,0.318514,0.825698,-0.011972,0.059750,0.304017,0.893353,-0.071001,0.058836,0.329434,0.925380,-0.060005,0.060224,0.291846,-0.045093,0.059735,0.318869,-0.012332,0.059528,0.303960,-0.071052,0.058542,0.329437
1476,14.760000,-0.007154,0.844371,-0.012386,-0.535567,-0.049647,0.059613,0.312480,0.000395,-0.060147,0.060274,0.292121,0.921855,-0.048898,0.059350,0.320121,0.825698,-0.013897,0.059885,0.309932,0.893353,-0.075647,0.058940,0.327747,0.925380,-0.060072,0.060287,0.291833,-0.048592,0.059947,0.320496,-0.014255,0.059622,0.309864,-0.075671,0.058594,0.327728
1477,14.770000,-0.000523,0.875790,-0.015091,-0.482456,-0.052419,0.059869,0.313667,0.000523,-0.060323,0.060387,0.292163,0.925567,-0.052619,0.059682,0.321344,0.807686,-0.016626,0.059872,0.315546,0.887616,-0.080107,0.059535,0.325616,0.913150,-0.060155,0.060380,0.291817,-0.052202,0.060489,0.321806,-0.016817,0.059558,0.315383,-0.080461,0.059121,0.325704
1478,14.780000,-0.006903,0.903941,-0.009797,-0.427489,-0.055190,0.059631,0.314355,0.000256,-0.060395,0.060457,0.292052,0.903982,-0.056331,0.059314,0.321945,0.745124,-0.019901,0.059841,0.320624,0.899579,-0.084133,0.058912,0.322799,0.862000,-0.060209,0.060471,0.291817,-0.056309,0.059980,0.322318,-0.020067,0.059550,0.320465,-0.084175,0.058523,0.322819
1479,14.790000,-0.008225,0.927734,-0.008498,-0.373054,-0.057955,0.059647,0.314855,0.000324,-0.060482,0.060571,0.292096,0.924905,-0.059986,0.059291,0.322254,0.809004,-0.023658,0.059888,0.325262,0.907333,-0.087693,0.058837,0.319806,0.902140,-0.060272,0.060588,0.291833,-0.059919,0.059888,0.322625,-0.023865,0.059626,0.325108,-0.087761,0.058486,0.319853
1480,14.800000,-0.013089,0.948230,-0.006382,-0.317251,-0.060638,0.059532,0.314938,0.000319,-0.060459,0.060648,0.292049,0.915737,-0.063529,0.059092,0.322041,0.823554,-0.027819,0.059934,0.329339,0.907835,-0.090745,0.058452,0.316322,0.909779,-0.060326,0.060665,0.291829,-0.063592,0.059694,0.322458,-0.028088,0.059664,0.329151,-0.090546,0.058104,0.316312
1481,14.810000,-0.011559,0.964870,-0.007350,-0.262372,-0.063408,0.059658,0.314743,0.000320,-0.060607,0.060745,0.292024,0.935736,-0.067094,0.059233,0.321469,0.816285,-0.032453,0.060015,0.332807,0.893624,-0.093478,0.058639,0.312672,0.899781,-0.060352,0.060765,0.291833,-0.067092,0.059955,0.321796,-0.032635,0.059697,0.332622,-0.093551,0.058216,0.312721
1482,14.820000,-0.009002,0.978238,-0.007382,-0.207158,-0.066010,0.059729,0.314266,0.000310,-0.060646,0.060799,0.292011,0.920231,-0.070436,0.059322,0.320530,0.801961,-0.037302,0.059953,0.335724,0.897316,-0.095655,0.058842,0.308798,0.891843,-0.060377,0.060818,0.291829,-0.070466,0.059959,0.320804,-0.037499,0.059671,0.335541,-0.095697,0.058468,0.308890
1483,14.830000,-0.018524,0.988033,-0.008355,-0.152901,-0.068519,0.059622,0.313475,0.000299,-0.060764,0.060891,0.291947,0.918697,-0.073599,0.059102,0.319214,0.826445,-0.042353,0.060313,0.337960,0.902548,-0.097361,0.058182,0.304779,0.903044,-0.060407,0.060892,0.291824,-0.073782,0.060139,0.319469,-0.042473,0.059917,0.337745,-0.097437,0.057662,0.304890
1484,14.840000,-0.016849,0.995054,-0.003977,-0.097819,-0.070951,0.059506,0.312410,0.000452,-0.060857,0.060956,0.291887,0.905389,-0.076637,0.058952,0.317545,0.729141,-0.047654,0.059832,0.339646,0.883546,-0.098657,0.058285,0.300560,0.865705,-0.060423,0.060976,0.291825,-0.076791,0.059824,0.317827,-0.047936,0.059468,0.339237,-0.098662,0.057804,0.300764
1485,14.850000,-0.015508,0.998900,-0.004288,-0.044035,-0.073214,0.059621,0.311094,0.000447,-0.060966,0.061065,0.291779,0.890437,-0.079421,0.059076,0.315587,0.767663,-0.052984,0.059869,0.340680,0.846120,-0.099486,0.058475,0.296329,0.869353,-0.060463,0.061071,0.291844,-0.079720,0.060079,0.315768,-0.053144,0.059484,0.340244,-0.099563,0.057960,0.296538
1486,14.860000,-0.006950,0.999902,-0.004476,0.011254,-0.075227,0.059888,0.309553,0.000439,-0.060898,0.061121,0.291711,0.873174,-0.081900,0.059448,0.313332,0.734452,-0.058388,0.059809,0.341192,0.849279,-0.099723,0.059175,0.291976,0.859691,-0.060474,0.061140,0.291856,-0.082039,0.060191,0.313532,-0.058518,0.059488,0.340740,-0.099878,0.058734,0.292083
1487,14.870000,-0.019202,0.997835,-0.002682,0.062849,-0.077065,0.059514,0.307875,0.000429,-0.061011,0.061196,0.291607,0.887811,-0.084078,0.058888,0.310946,0.804490,-0.063573,0.059684,0.341080,0.857406,-0.099596,0.058286,0.287866,0.880143,-0.060500,0.061232,0.291849,-0.084381,0.059564,0.310718,-0.063607,0.059390,0.340727,-0.099771,0.057869,0.288204
1488,14.880000,-0.020163,0.993150,-0.004929,0.114987,-0.078574,0.059625,0.306118,0.000405,-0.060911,0.061302,0.291614,0.889488,-0.085869,0.058991,0.308440,0.740691,-0.068630,0.059909,0.340552,0.859295,-0.098887,0.058297,0.283866,0.836106,-0.060531,0.061310,0.291839,-0.086030,0.059989,0.308207,-0.068730,0.059520,0.340158,-0.099023,0.057779,0.284245
1489,14.890000,-0.014283,0.986260,-0.002074,0.164566,-0.079967,0.059743,0.304196,0.000408,-0.060927,0.061353,0.291544,0.879325,-0.087463,0.059167,0.305772,0.875680,-0.073510,0.059630,0.339451,0.874098,-0.097966,0.058820,0.280016,0.888464,-0.060543,0.061378,0.291836,-0.087508,0.059663,0.305767,-0.073570,0.059417,0.338999,-0.098245,0.058513,0.280181
1490,14.900000,-0.014353,0.976911,-0.003990,0.213126,-0.081068,0.059838,0.302168,0.000369,-0.060871,0.061419,0.291455,0.881535,-0.088684,0.059266,0.302998,0.822437,-0.078127,0.059813,0.337889,0.872781,-0.096591,0.058854,0.276330,0.858060,-0.060559,0.061442,0.291811,-0.088627,0.059961,0.302863,-0.078162,0.059514,0.337479,-0.096925,0.058435,0.276519
1491,14.910000,-0.019066,0.965184,-0.001450,0.260872,-0.082109,0.059613,0.300213,0.000394,-0.060978,0.061463,0.291539,0.884353,-0.089762,0.058955,0.300290,0.943968,-0.082684,0.059449,0.336050,0.904942,-0.095013,0.058585,0.272974,0.931257,-0.060580,0.061496,0.291771,-0.089899,0.058800,0.300376,-0.082682,0.059512,0.335675,-0.095276,0.058643,0.273029
1492,14.920000,-0.016256,0.951959,-0.003441,0.305776,-0.082798,0.059781,0.298076,0.000341,-0.060938,0.061500,0.291416,0.877491,-0.090428,0.059167,0.297436,0.952747,-0.086724,0.059656,0.333702,0.926749,-0.093102,0.058801,0.269749,0.906015,-0.060568,0.061532,0.291736,-0.090469,0.059301,0.297309,-0.086704,0.059596,0.333416,-0.093451,0.058695,0.269842
1493,14.930000,-0.018893,0.936629,-0.005371,0.349772,-0.083310,0.059745,0.295918,0.000326,-0.060932,0.061544,0.291315,0.867858,-0.090844,0.059092,0.294574,0.945705,-0.090534,0.059734,0.331025,0.933485,-0.090928,0.058609,0.266760,0.891798,-0.060563,0.061582,0.291691,-0.090824,0.059252,0.294429,-0.090510,0.059661,0.330770,-0.091341,0.058483,0.266783
1494,14.940000,-0.013334,0.919706,-0.004393,0.392358,-0.083646,0.059948,0.293741,0.000354,-0.060926,0.061578,0.291218,0.858418,-0.091031,0.059371,0.291708,0.897861,-0.094054,0.059765,0.328037,0.922130,-0.088571,0.059077,0.264000,0.893062,-0.060534,0.061615,0.291624,-0.091190,0.059744,0.291651,-0.093954,0.059601,0.327792,-0.088905,0.058832,0.263895
1495,14.950000,-0.021653,0.901469,-0.006119,0.432258,-0.083831,0.059596,0.291735,0.000402,-0.061004,0.061550,0.291195,0.847844,-0.091000,0.058891,0.289069,0.936613,-0.097202,0.059534,0.324989,0.927819,-0.086117,0.058408,0.261687,0.913061,-0.060506,0.061604,0.291541,-0.091209,0.058751,0.289103,-0.097159,0.059581,0.324708,-0.086448,0.058446,0.261587
1496,14.960000,-0.019256,0.881968,-0.008024,0.470848,-0.083675,0.059668,0.289624,0.000372,-0.060878,0.061516,0.291061,0.853332,-0.090590,0.058996,0.286348,0.939145,-0.099871,0.059673,0.321598,0.918324,-0.083360,0.058487,0.259491,0.889633,-0.060476,0.061565,0.291486,-0.090656,0.059227,0.286308,-0.099809,0.059563,0.321297,-0.083758,0.058317,0.259407
1497,14.970000,-0.013624,0.860539,-0.003729,0.509189,-0.083352,0.059732,0.287649,0.000349,-0.060762,0.061445,0.291103,0.886955,-0.089956,0.059141,0.283770,0.883062,-0.102290,0.059378,0.318077,0.939620,-0.080401,0.058966,0.257645,0.937402,-0.060416,0.061478,0.291392,-0.090290,0.058816,0.283810,-0.102187,0.059511,0.317904,-0.080516,0.059125,0.257490
1498,14.980000,-0.013002,0.838689,-0.005095,0.544431,-0.082894,0.059733,0.285681,0.000244,-0.060665,0.061413,0.290994,0.883276,-0.089155,0.059147,0.281269,0.920908,-0.104289,0.059438,0.314436,0.966874,-0.077468,0.058932,0.256026,0.935410,-0.060370,0.061446,0.291354,-0.089356,0.058931,0.281157,-0.104221,0.059526,0.314364,-0.077631,0.059028,0.255850
1499,14.990000,-0.013963,0.815155,-0.004550,0.579057,-0.082294,0.059697,0.283815,0.000241,-0.060592,0.061444,0.290968,0.895157,-0.088162,0.059096,0.278894,0.885823,-0.106017,0.059316,0.310679,0.958877,-0.074404,0.058934,0.254717,0.933019,-0.060367,0.061474,0.291321,-0.088304,0.058725,0.278667,-0.105968,0.059473,0.310695,-0.074537,0.059118,0.254575
1500,15.000000,-0.012991,0.791374,-0.005755,0.611167,-0.081605,0.059683,0.282056,0.000270,-0.060540,0.061387,0.290920,0.894034,-0.087062,0.059091,0.276682,0.898358,-0.107398,0.059356,0.306940,0.961636,-0.071418,0.058896,0.253681,0.927523,-0.060325,0.061417,0.291284,-0.087268,0.058759,0.276570,-0.107337,0.059495,0.306918,-0.071488,0.059059,0.253452
1501,15.010000,-0.014058,0.766017,-0.006937,0.642629,-0.080843,0.059685,0.280390,0.000315,-0.060565,0.061442,0.290921,0.894034,-0.085848,0.059073,0.274595,0.898358,-0.108561,0.059388,0.303111,0.961636,-0.068397,0.058839,0.252932,0.927523,-0.060344,0.061474,0.291269,-0.086160,0.058804,0.274548,-0.108451,0.059497,0.303021,-0.068416,0.058967,0.252721
1502,15.020000,-0.013190,0.739931,-0.006575,0.672522,-0.079899,0.059684,0.278768,0.000332,-0.060520,0.061422,0.290877,0.896617,-0.084429,0.059082,0.272593,0.896436,-0.109331,0.059331,0.299220,0.955357,-0.065316,0.058899,0.252382,0.938031,-0.060332,0.061453,0.291254,-0.084727,0.058851,0.272482,-0.109249,0.059425,0.299194,-0.065289,0.059005,0.252142
1503,15.030000,-0.015733,0.712690,-0.007133,0.701266,-0.078825,0.059601,0.277246,0.000307,-0.060472,0.061466,0.290842,0.894343,-0.082850,0.058958,0.270734,0.901601,-0.109781,0.059199,0.295307,0.968104,-0.062197,0.058781,0.252099,0.934070,-0.060315,0.061502,0.291287,-0.083044,0.058383,0.270437,-0.109742,0.059441,0.295365,-0.062199,0.059078,0.251893
1504,15.040000,-0.014848,0.685517,-0.007766,0.727864,-0.077750,0.059637,0.275853,0.000402,-0.060482,0.061475,0.290807,0.881783,-0.081269,0.059003,0.269055,0.831026,-0.109989,0.059251,0.291509,0.936914,-0.059260,0.058821,0.252042,0.909881,-0.060308,0.061515,0.291291,-0.081573,0.058463,0.268699,-0.109973,0.059476,0.291609,-0.059145,0.059095,0.251814
1505,15.050000,-0.017609,0.658078,-0.008760,0.752693,-0.076487,0.059519,0.274645,0.000382,-0.060378,0.061494,0.290825,0.871015,-0.079491,0.058838,0.267608,0.821424,-0.109794,0.059089,0.287878,0.938354,-0.056285,0.058654,0.252270,0.906304,-0.060296,0.061552,0.291262,-0.079685,0.057848,0.267373,-0.109815,0.059464,0.287942,-0.056171,0.059115,0.251980
1506,15.060000,-0.012589,0.629850,-0.007928,0.776574,-0.075187,0.059705,0.273484,0.000378,-0.060311,0.061469,0.290827,0.887850,-0.077665,0.059099,0.266239,0.741190,-0.109383,0.059301,0.284214,0.904852,-0.053388,0.058952,0.252657,0.860887,-0.060263,0.061500,0.291249,-0.077720,0.058933,0.266081,-0.109492,0.059368,0.284273,-0.053272,0.059020,0.252334
1507,15.070000,-0.011124,0.601382,-0.009324,0.798830,-0.073872,0.059757,0.272462,0.000393,-0.060284,0.061467,0.290836,0.893631,-0.075822,0.059162,0.265056,0.941109,-0.108755,0.059448,0.280692,0.964633,-0.050628,0.058949,0.253264,0.912514,-0.060243,0.061497,0.291237,-0.075963,0.058965,0.264902,-0.108857,0.059528,0.280743,-0.050426,0.059036,0.252966
1508,15.080000,-0.012334,0.572835,-0.008122,0.819537,-0.072503,0.059702,0.271550,0.000400,-0.060250,0.061480,0.290834,0.899064,-0.073924,0.059096,0.264025,0.928454,-0.107877,0.059244,0.277304,0.965172,-0.047962,0.058990,0.254037,0.907431,-0.060213,0.061509,0.291205,-0.074094,0.058840,0.263997,-0.107980,0.059348,0.277286,-0.047725,0.059113,0.253712
1509,15.090000,-0.010197,0.544696,-0.008657,0.838527,-0.071070,0.059743,0.270723,0.000385,-0.060150,0.061437,0.290800,0.906457,-0.071978,0.059162,0.263118,0.922873,-0.106754,0.059354,0.274061,0.963091,-0.045398,0.059021,0.254914,0.894917,-0.060188,0.061464,0.291178,-0.072136,0.059081,0.263049,-0.106820,0.059384,0.274064,-0.045137,0.059044,0.254602
1510,15.100000,-0.010311,0.516192,-0.009643,0.856356,-0.069632,0.059714,0.269989,0.000378,-0.060085,0.061429,0.290752,0.904761,-0.070027,0.059122,0.262340,0.952507,-0.105459,0.059350,0.270921,0.981811,-0.042955,0.058954,0.255942,0.898210,-0.060139,0.061460,0.291157,-0.070132,0.059043,0.262230,-0.105550,0.059378,0.270921,-0.042705,0.058973,0.255648
1511,15.110000,-0.009486,0.487051,-0.007505,0.873290,-0.068183,0.059726,0.269362,0.000434,-0.060062,0.061403,0.290726,0.897490,-0.068060,0.059160,0.261702,0.957103,-0.103991,0.059229,0.267879,0.976301,-0.040619,0.059112,0.257141,0.903376,-0.060104,0.061435,0.291157,-0.068238,0.059252,0.261709,-0.104061,0.059181,0.267791,-0.040328,0.059036,0.256791
1512,15.120000,-0.009395,0.458297,-0.009286,0.888701,-0.066653,0.059710,0.268837,0.000396,-0.059939,0.061406,0.290683,0.891468,-0.066033,0.059130,0.261203,0.949760,-0.102289,0.059296,0.265022,0.969340,-0.038352,0.059009,0.258441,0.884843,-0.060072,0.061446,0.291201,-0.066115,0.059226,0.261168,-0.102295,0.059246,0.264934,-0.038133,0.058924,0.258047
1513,15.130000,-0.006761,0.428110,-0.008542,0.903661,-0.065185,0.059783,0.268568,0.000433,-0.059957,0.061365,0.290825,0.902402,-0.064051,0.059241,0.260990,0.935622,-0.100483,0.059402,0.262359,0.971093,-0.036248,0.059123,0.260099,0.892176,-0.060028,0.061393,0.291208,-0.064262,0.059372,0.260923,-0.100545,0.059338,0.262286,-0.035904,0.059028,0.259856
1514,15.140000,-0.007791,0.398617,-0.007109,0.917057,-0.063656,0.059694,0.268234,0.000479,-0.059886,0.061316,0.290781,0.882350,-0.062032,0.059150,0.260746,0.925810,-0.098476,0.059162,0.259755,0.971787,-0.034229,0.059146,0.261655,0.891716,-0.059986,0.061350,0.291239,-0.062233,0.059283,0.260572,-0.098537,0.059095,0.259687,-0.033868,0.059047,0.261438
1515,15.150000,-0.011837,0.368818,-0.005390,0.929411,-0.062104,0.059530,0.268062,0.000374,-0.059805,0.061316,0.290793,0.879393,-0.059998,0.058953,0.260697,0.888065,-0.096302,0.058696,0.257362,0.948692,-0.032312,0.059155,0.263394,0.899469,-0.059956,0.061353,0.291250,-0.060143,0.059343,0.260531,-0.096221,0.058517,0.257304,-0.032096,0.058907,0.263162
1516,15.160000,-0.006056,0.339960,-0.008664,0.940381,-0.060692,0.059705,0.267965,0.000392,-0.059787,0.061287,0.290810,0.883550,-0.058139,0.059167,0.260740,0.920357,-0.094168,0.059292,0.255166,0.967094,-0.030672,0.059076,0.265145,0.915670,-0.059918,0.061321,0.291256,-0.058266,0.059388,0.260550,-0.094154,0.059186,0.255090,-0.030428,0.058927,0.264966
1517,15.170000,-0.006498,0.310176,-0.007322,0.950629,-0.059217,0.059654,0.267971,0.000457,-0.059758,0.061243,0.290826,0.873909,-0.056214,0.059122,0.260921,0.898424,-0.091820,0.059125,0.253091,0.956841,-0.029078,0.059125,0.267046,0.900798,-0.059907,0.061280,0.291307,-0.056360,0.059422,0.260691,-0.091834,0.058982,0.252995,-0.028768,0.058930,0.266892
1518,15.180000,-0.005773,0.280875,-0.006477,0.959705,-0.057768,0.059612,0.268058,0.000384,-0.059712,0.061163,0.290839,0.878146,-0.054337,0.059097,0.261205,0.922754,-0.089397,0.059055,0.251206,0.977724,-0.027628,0.059134,0.268981,0.939832,-0.059861,0.061197,0.291302,-0.054407,0.059194,0.260920,-0.089378,0.059000,0.251138,-0.027428,0.059057,0.268871
1519,15.190000,-0.003575,0.252121,-0.009136,0.967646,-0.056328,0.059655,0.268271,0.000370,-0.059619,0.061166,0.290900,0.882352,-0.052497,0.059135,0.261633,0.921568,-0.086897,0.059325,0.249560,0.957917,-0.026300,0.058994,0.270990,0.943337,-0.059834,0.061198,0.291317,-0.052626,0.059156,0.261348,-0.086729,0.059305,0.249564,-0.026121,0.058961,0.270854
